Group	Measurement	Parameter	Unit	Value
Testb	10	Er (O&P)	GPa	26.801
Testb	10	hm (O&P)	nm	1038.513
Testb	10	Fm (O&P)	mN	23.908
Testb	10	S (O&P)	mN/nm	0.146
Testb	10	Poisson's ratio	Nu	0.300
Testb	10	hc (O&P)	nm	919.211
Testb	10	hr (O&P)	nm	874.411
Testb	10	hp (O&P)	nm	622.425
Testb	10	Epsilon (O&P)		0.727
Testb	10	Ap (O&P)	nm²	21706444.000
Testb	10	m (O&P)		2.536
Testb	10	CIT	%	5.729
Testb	10	RIT	%	-0.916
Testb	10	Welast	pJ	2815.850
Testb	10	Wplast	pJ	7438.463
Testb	10	Wtotal	pJ	10254.313
Testb	10	nit	%	27.460
Testb	10	X	µm	10043.867
Testb	10	Y	µm	34745.902
Testb	11	HIT (O&P)	MPa	1155.038
Testb	11	HVIT (O&P)	Vickers	106.969
Testb	11	EIT (O&P)	GPa	25.409
Testb	11	E* (O&P)	GPa	27.921
Testb	11	Er (O&P)	GPa	27.258
Testb	11	hm (O&P)	nm	1031.431
Testb	11	Fm (O&P)	mN	24.570
Testb	11	S (O&P)	mN/nm	0.147
Testb	11	Poisson's ratio	Nu	0.300
Testb	11	hc (O&P)	nm	909.654
Testb	11	hr (O&P)	nm	863.924
Testb	11	hp (O&P)	nm	685.475
Testb	11	Epsilon (O&P)		0.727
Testb	11	Ap (O&P)	nm²	21271702.000
Testb	11	m (O&P)		2.065
Testb	11	CIT	%	5.155
Testb	11	RIT	%	-0.911
Testb	11	Welast	pJ	2815.194
Testb	11	Wplast	pJ	7416.698
Testb	11	Wtotal	pJ	10231.892
Testb	11	nit	%	27.514
Testb	11	X	µm	10041.700
Testb	11	Y	µm	34772.398
Testb	12	HIT (O&P)	MPa	1229.708
Testb	12	HVIT (O&P)	Vickers	113.884
Testb	12	EIT (O&P)	GPa	26.331
Testb	12	E* (O&P)	GPa	28.935
Testb	12	Er (O&P)	GPa	28.223
Testb	12	hm (O&P)	nm	1033.121
Testb	12	Fm (O&P)	mN	26.072
Testb	12	S (O&P)	mN/nm	0.152
Testb	12	Poisson's ratio	Nu	0.300
Testb	12	hc (O&P)	nm	908.111
Testb	12	hr (O&P)	nm	861.168
Testb	12	hp (O&P)	nm	655.960
Testb	12	Epsilon (O&P)		0.727
Testb	12	Ap (O&P)	nm²	21201962.000
Testb	12	m (O&P)		2.193
Testb	12	CIT	%	5.007
Testb	12	RIT	%	-0.835
Testb	12	Welast	pJ	3085.895
Testb	12	Wplast	pJ	7637.756
Testb	12	Wtotal	pJ	10723.651
Testb	12	nit	%	28.777
Testb	12	X	µm	10015.867
Testb	12	Y	µm	34748.031
Testb	13	HIT (O&P)	MPa	1034.094
Testb	13	HVIT (O&P)	Vickers	95.768
Testb	13	EIT (O&P)	GPa	23.936
Testb	13	E* (O&P)	GPa	26.304
Testb	13	Er (O&P)	GPa	25.714
Testb	13	hm (O&P)	nm	1034.996
Testb	13	Fm (O&P)	mN	22.406
Testb	13	S (O&P)	mN/nm	0.140
Testb	13	Poisson's ratio	Nu	0.300
Testb	13	hc (O&P)	nm	918.354
Testb	13	hr (O&P)	nm	874.553
Testb	13	hp (O&P)	nm	660.934
Testb	13	Epsilon (O&P)		0.727
Testb	13	Ap (O&P)	nm²	21667260.000
Testb	13	m (O&P)		2.331
Testb	13	CIT	%	5.369
Testb	13	RIT	%	-0.995
Testb	13	Welast	pJ	2507.720
Testb	13	Wplast	pJ	6890.267
Testb	13	Wtotal	pJ	9397.987
Testb	13	nit	%	26.684
Testb	13	X	µm	9933.033
Testb	13	Y	µm	34670.668
Testb	14	HIT (O&P)	MPa	1107.122
Testb	14	HVIT (O&P)	Vickers	102.532
Testb	14	EIT (O&P)	GPa	24.294
Testb	14	E* (O&P)	GPa	26.696
Testb	14	Er (O&P)	GPa	26.089
Testb	14	hm (O&P)	nm	1013.549
Testb	14	Fm (O&P)	mN	22.756
Testb	14	S (O&P)	mN/nm	0.138
Testb	14	Poisson's ratio	Nu	0.300
Testb	14	hc (O&P)	nm	893.668
Testb	14	hr (O&P)	nm	848.651
Testb	14	hp (O&P)	nm	551.273
Testb	14	Epsilon (O&P)		0.727
Testb	14	Ap (O&P)	nm²	20554478.000
Testb	14	m (O&P)		2.803
Testb	14	CIT	%	5.498
Testb	14	RIT	%	-0.949
Testb	14	Welast	pJ	2744.338
Testb	14	Wplast	pJ	6630.842
Testb	14	Wtotal	pJ	9375.180
Testb	14	nit	%	29.272
Testb	14	X	µm	9908.267
Testb	14	Y	µm	34660.066
Testb	15	HIT (O&P)	MPa	1111.452
Testb	15	HVIT (O&P)	Vickers	102.933
Testb	15	EIT (O&P)	GPa	24.826
Testb	15	E* (O&P)	GPa	27.281
Testb	15	Er (O&P)	GPa	26.647
Testb	15	hm (O&P)	nm	1039.180
Testb	15	Fm (O&P)	mN	24.075
Testb	15	S (O&P)	mN/nm	0.145
Testb	15	Poisson's ratio	Nu	0.300
Testb	15	hc (O&P)	nm	918.221
Testb	15	hr (O&P)	nm	872.798
Testb	15	hp (O&P)	nm	657.442
Testb	15	Epsilon (O&P)		0.727
Testb	15	Ap (O&P)	nm²	21661184.000
Testb	15	m (O&P)		2.294
Testb	15	CIT	%	5.676
Testb	15	RIT	%	-0.892
Testb	15	Welast	pJ	2785.689
Testb	15	Wplast	pJ	7523.948
Testb	15	Wtotal	pJ	10309.637
Testb	15	nit	%	27.020
Testb	15	X	µm	9926.566
Testb	15	Y	µm	34633.570
Testb	16	HIT (O&P)	MPa	1194.860
Testb	16	HVIT (O&P)	Vickers	110.657
Testb	16	EIT (O&P)	GPa	26.415
Testb	16	E* (O&P)	GPa	29.027
Testb	16	Er (O&P)	GPa	28.311
Testb	16	hm (O&P)	nm	1030.694
Testb	16	Fm (O&P)	mN	25.405
Testb	16	S (O&P)	mN/nm	0.152
Testb	16	Poisson's ratio	Nu	0.300
Testb	16	hc (O&P)	nm	909.433
Testb	16	hr (O&P)	nm	863.897
Testb	16	hp (O&P)	nm	660.430
Testb	16	Epsilon (O&P)		0.727
Testb	16	Ap (O&P)	nm²	21261706.000
Testb	16	m (O&P)		2.220
Testb	16	CIT	%	5.212
Testb	16	RIT	%	-0.870
Testb	16	Welast	pJ	2914.645
Testb	16	Wplast	pJ	7955.298
Testb	16	Wtotal	pJ	10869.942
Testb	16	nit	%	26.814
Testb	16	X	µm	10090.133
Testb	16	Y	µm	34572.102
Testb	17	HIT (O&P)	MPa	1046.888
Testb	17	HVIT (O&P)	Vickers	96.953
Testb	17	EIT (O&P)	GPa	24.992
Testb	17	E* (O&P)	GPa	27.463
Testb	17	Er (O&P)	GPa	26.821
Testb	17	hm (O&P)	nm	1017.438
Testb	17	Fm (O&P)	mN	22.084
Testb	17	S (O&P)	mN/nm	0.144
Testb	17	Poisson's ratio	Nu	0.300
Testb	17	hc (O&P)	nm	905.734
Testb	17	hr (O&P)	nm	863.787
Testb	17	hp (O&P)	nm	670.722
Testb	17	Epsilon (O&P)		0.727
Testb	17	Ap (O&P)	nm²	21094698.000
Testb	17	m (O&P)		2.257
Testb	17	CIT	%	4.898
Testb	17	RIT	%	-0.974
Testb	17	Welast	pJ	2406.163
Testb	17	Wplast	pJ	6016.487
Testb	17	Wtotal	pJ	8422.649
Testb	17	nit	%	28.568
Testb	17	X	µm	10120.233
Testb	17	Y	µm	34589.066
Testb	18	HIT (O&P)	MPa	1139.840
Testb	18	HVIT (O&P)	Vickers	105.562
Testb	18	EIT (O&P)	GPa	25.120
Testb	18	E* (O&P)	GPa	27.604
Testb	18	Er (O&P)	GPa	26.955
Testb	18	hm (O&P)	nm	1030.994
Testb	18	Fm (O&P)	mN	24.238
Testb	18	S (O&P)	mN/nm	0.145
Testb	18	Poisson's ratio	Nu	0.300
Testb	18	hc (O&P)	nm	909.492
Testb	18	hr (O&P)	nm	863.866
Testb	18	hp (O&P)	nm	659.598
Testb	18	Epsilon (O&P)		0.727
Testb	18	Ap (O&P)	nm²	21264376.000
Testb	18	m (O&P)		2.222
Testb	18	CIT	%	5.555
Testb	18	RIT	%	-0.901
Testb	18	Welast	pJ	2799.882
Testb	18	Wplast	pJ	7303.685
Testb	18	Wtotal	pJ	10103.566
Testb	18	nit	%	27.712
Testb	18	X	µm	10118.100
Testb	18	Y	µm	34547.734
