AP Cora 5001
Software_Version;1.5.4
2036;1251.76892089844
2038;1240.00183105469
2040;1223.30358886719
2042;1225.50170898438
2044;1236.23901367188
2046;1233.24572753906
2048;1230.01831054688
2050;1245.60034179688
2052;1215.79968261719
2054;1245.36950683594
2056;1233.67565917969
2058;1238.18176269531
2060;1241.83984375
2062;1239.10229492188
2064;1240.85437011719
2066;1227.75720214844
2068;1235.97204589844
2070;1224.16662597656
2072;1231.04614257813
2074;1221.71618652344
2076;1215.50744628906
2078;1216.9775390625
2080;1225.5771484375
2082;1223.50024414063
2084;1209.56604003906
2086;1213.1337890625
2088;1233.486328125
2090;1222.24267578125
2092;1224.59631347656
2094;1197.03796386719
2096;1226.93774414063
2098;1214.45654296875
2100;1204.07397460938
2102;1214.09973144531
2104;1193.43383789063
2106;1188.0205078125
2108;1182.42565917969
2110;1177.82775878906
2112;1174.66333007813
2114;1192.72192382813
2116;1185.67163085938
2118;1194.6787109375
2120;1199.533203125
2122;1181.00891113281
2124;1186.34643554688
2126;1192.1171875
2128;1183.29968261719
2130;1170.265625
2132;1180.18713378906
2134;1171.74719238281
2136;1173.712890625
2138;1177.85583496094
2140;1172.37426757813
2142;1177.93981933594
2144;1159.16394042969
2146;1150.68981933594
2148;1157.12084960938
2150;1178.80700683594
2152;1176.86547851563
2154;1146.99060058594
2156;1165.56774902344
2158;1176.22521972656
2160;1158.06433105469
2162;1185.88745117188
2164;1168.27221679688
2166;1180.63256835938
2168;1167.9130859375
2170;1144.07482910156
2172;1168.162109375
2174;1159.28112792969
2176;1163.76171875
2178;1158.05029296875
2180;1146.12683105469
2182;1168.78625488281
2184;1160.28015136719
2186;1167.57446289063
2188;1154.33581542969
2190;1153.62365722656
2192;1164.96838378906
2194;1142.17163085938
2196;1173.84814453125
2198;1177.80786132813
2200;1171.11596679688
2202;1180.72985839844
2204;1157.04724121094
2206;1153.73986816406
2208;1141.33898925781
2210;1156.15588378906
2212;1161.47131347656
2214;1141.44348144531
2216;1152.04675292969
2218;1148.83715820313
2220;1148.54577636719
2222;1165.62036132813
2224;1149.162109375
2226;1172.63110351563
2228;1142.369140625
2230;1131.12670898438
2232;1139.24328613281
2234;1111.21545410156
2236;1137.98522949219
2238;1121.40124511719
2240;1129.56689453125
2242;1127.26293945313
2244;1119.03234863281
2246;1124.79162597656
2248;1135.8583984375
2250;1117.11669921875
2252;1148.90283203125
2254;1115.03735351563
2256;1118.6455078125
2258;1093.9775390625
2260;1109.94360351563
2262;1123.83776855469
2264;1104.10131835938
2266;1130.22595214844
2268;1113.18627929688
2270;1125.4267578125
2272;1126.40905761719
2274;1121.25317382813
2276;1132.96911621094
2278;1113.91418457031
2280;1124.77746582031
2282;1108.95458984375
2284;1139.04760742188
2286;1105.89868164063
2288;1100.34265136719
2290;1109.52124023438
2292;1123.79736328125
2294;1118.91845703125
2296;1101.90246582031
2298;1118.75329589844
2300;1089.28576660156
