AP Cora 5001
Software_Version;1.4.1
446.00;3241.74
448.00;3233.45
450.00;3227.54
452.00;3219.66
454.00;3216.49
456.00;3204.22
458.00;3206.87
460.00;3200.62
462.00;3194.94
464.00;3193.60
466.00;3188.63
468.00;3185.46
470.00;3177.92
472.00;3172.24
474.00;3152.64
476.00;3152.80
478.00;3147.50
480.00;3131.34
482.00;3133.92
484.00;3130.04
486.00;3129.88
488.00;3137.74
490.00;3138.06
492.00;3152.40
494.00;3138.81
496.00;3135.61
498.00;3127.41
500.00;3139.48
502.00;3129.08
504.00;3120.17
506.00;3111.45
508.00;3114.59
510.00;3110.27
512.00;3112.76
514.00;3117.21
516.00;3118.72
518.00;3128.79
520.00;3121.77
522.00;3122.07
524.00;3129.63
526.00;3140.75
528.00;3127.97
530.00;3127.19
532.00;3120.38
534.00;3120.43
536.00;3110.85
538.00;3111.29
540.00;3112.60
542.00;3112.65
544.00;3106.64
546.00;3109.22
548.00;3105.72
550.00;3107.82
552.00;3109.54
554.00;3108.25
556.00;3108.50
558.00;3114.06
560.00;3109.00
562.00;3109.00
564.00;3105.63
566.00;3108.97
568.00;3113.37
570.00;3111.26
572.00;3115.22
574.00;3112.45
576.00;3119.19
578.00;3128.50
580.00;3125.69
582.00;3131.91
584.00;3131.45
586.00;3125.72
588.00;3131.50
590.00;3127.05
592.00;3122.15
594.00;3109.54
596.00;3114.64
598.00;3105.50
600.00;3098.30
602.00;3087.95
604.00;3080.24
606.00;3069.76
608.00;3060.43
610.00;3058.45
612.00;3060.68
614.00;3062.76
616.00;3057.28
618.00;3062.43
620.00;3061.62
622.00;3055.75
624.00;3045.75
626.00;3037.17
628.00;3024.34
630.00;3015.12
632.00;3015.68
634.00;3011.81
636.00;3011.33
638.00;3002.06
640.00;3004.00
642.00;3003.80
644.00;2993.04
646.00;2990.56
648.00;2980.43
650.00;2971.31
652.00;2973.84
654.00;2975.03
656.00;2979.95
658.00;2986.29
660.00;2975.61
662.00;2971.22
664.00;2969.02
666.00;2959.64
668.00;2949.91
670.00;2940.61
672.00;2954.76
674.00;2952.99
676.00;2945.81
678.00;2946.10
680.00;2942.13
682.00;2939.68
684.00;2935.78
686.00;2930.42
688.00;2935.02
690.00;2919.51
692.00;2923.63
694.00;2926.55
696.00;2936.01
698.00;2933.66
700.00;2921.06
702.00;2914.07
704.00;2912.78
706.00;2914.70
708.00;2918.30
710.00;2911.59
712.00;2902.28
714.00;2894.16
716.00;2884.41
718.00;2891.29
720.00;2891.43
722.00;2891.41
724.00;2889.22
726.00;2891.65
728.00;2891.37
730.00;2887.27
732.00;2879.13
734.00;2878.83
736.00;2876.28
738.00;2869.78
740.00;2878.89
742.00;2867.16
744.00;2863.55
746.00;2855.95
748.00;2848.99
750.00;2841.24
752.00;2845.05
754.00;2852.60
756.00;2853.98
758.00;2839.17
760.00;2840.40
762.00;2844.17
764.00;2836.26
766.00;2832.00
768.00;2822.19
770.00;2814.62
772.00;2810.63
774.00;2818.45
776.00;2814.87
778.00;2812.23
780.00;2806.11
782.00;2797.86
784.00;2802.53
786.00;2802.08
788.00;2798.79
790.00;2795.23
792.00;2794.93
794.00;2795.95
796.00;2796.51
798.00;2792.64
800.00;2790.08
802.00;2789.06
804.00;2787.05
806.00;2793.53
808.00;2786.53
810.00;2785.46
812.00;2798.15
814.00;2800.56
816.00;2792.30
818.00;2789.73
820.00;2784.44
822.00;2777.22
824.00;2777.66
826.00;2771.70
828.00;2760.85
830.00;2777.67
832.00;2779.46
834.00;2768.61
836.00;2766.73
838.00;2755.72
840.00;2747.12
842.00;2756.69
844.00;2763.24
846.00;2775.95
848.00;2783.28
850.00;2767.16
852.00;2758.69
854.00;2757.09
856.00;2762.36
858.00;2747.84
860.00;2744.88
862.00;2749.77
864.00;2738.11
866.00;2747.19
868.00;2741.99
870.00;2742.91
872.00;2738.44
874.00;2746.18
876.00;2746.45
878.00;2739.41
880.00;2738.24
882.00;2738.23
884.00;2732.08
886.00;2737.84
888.00;2732.18
890.00;2730.43
892.00;2737.02
894.00;2729.75
896.00;2730.59
898.00;2727.03
900.00;2717.16
902.00;2717.66
904.00;2703.46
906.00;2698.24
908.00;2692.76
910.00;2691.29
912.00;2697.49
914.00;2705.90
916.00;2717.04
918.00;2716.25
920.00;2715.42
922.00;2713.13
924.00;2714.57
926.00;2706.82
928.00;2702.86
930.00;2707.26
932.00;2713.61
934.00;2709.80
936.00;2721.19
938.00;2725.77
940.00;2749.47
942.00;2757.99
944.00;2777.74
946.00;2807.90
948.00;2846.38
950.00;2909.56
952.00;2965.11
954.00;3031.64
956.00;3102.15
958.00;3154.25
960.00;3180.37
962.00;3173.63
964.00;3140.23
966.00;3086.16
968.00;3004.60
970.00;2916.18
972.00;2844.51
974.00;2786.98
976.00;2757.66
978.00;2712.93
980.00;2681.39
982.00;2660.72
984.00;2655.02
986.00;2649.03
988.00;2631.35
990.00;2630.11
992.00;2618.98
994.00;2612.73
996.00;2616.77
998.00;2625.24
1000.00;2634.29
1002.00;2634.62
1004.00;2633.53
1006.00;2627.40
1008.00;2618.82
1010.00;2618.15
1012.00;2614.65
1014.00;2617.32
1016.00;2619.59
1018.00;2618.78
1020.00;2618.62
1022.00;2613.13
1024.00;2614.78
1026.00;2617.40
1028.00;2606.37
1030.00;2607.19
1032.00;2605.55
1034.00;2606.07
1036.00;2602.46
1038.00;2601.68
1040.00;2603.31
1042.00;2605.93
1044.00;2600.07
1046.00;2599.77
1048.00;2603.22
1050.00;2600.34
1052.00;2603.54
1054.00;2604.96
1056.00;2596.53
1058.00;2595.56
1060.00;2599.16
1062.00;2608.42
1064.00;2615.52
1066.00;2624.56
1068.00;2621.40
1070.00;2629.39
1072.00;2621.65
1074.00;2618.32
1076.00;2611.74
1078.00;2595.13
1080.00;2580.19
1082.00;2567.60
1084.00;2553.76
1086.00;2549.23
1088.00;2537.52
1090.00;2521.27
1092.00;2516.23
1094.00;2511.69
1096.00;2505.93
1098.00;2496.20
1100.00;2496.46
1102.00;2508.38
1104.00;2497.95
1106.00;2493.30
1108.00;2498.30
1110.00;2485.29
1112.00;2482.05
1114.00;2481.76
1116.00;2467.23
1118.00;2453.31
1120.00;2462.60
1122.00;2450.80
1124.00;2438.00
1126.00;2447.08
1128.00;2444.89
1130.00;2446.99
1132.00;2444.93
1134.00;2439.47
1136.00;2435.13
1138.00;2437.74
1140.00;2420.26
1142.00;2421.87
1144.00;2420.24
1146.00;2415.06
1148.00;2413.01
1150.00;2411.53
1152.00;2407.50
1154.00;2410.93
1156.00;2423.86
1158.00;2422.48
1160.00;2418.31
1162.00;2408.79
1164.00;2402.35
1166.00;2408.51
1168.00;2407.58
1170.00;2404.71
1172.00;2403.80
1174.00;2403.42
1176.00;2395.05
1178.00;2402.73
1180.00;2396.99
1182.00;2396.22
1184.00;2390.39
1186.00;2391.55
1188.00;2386.54
1190.00;2392.78
1192.00;2386.23
1194.00;2395.31
1196.00;2390.12
1198.00;2393.44
1200.00;2392.25
1202.00;2393.77
1204.00;2398.34
1206.00;2395.02
1208.00;2404.28
1210.00;2399.89
1212.00;2405.34
1214.00;2407.40
1216.00;2406.69
1218.00;2402.65
1220.00;2400.27
1222.00;2395.15
1224.00;2402.13
1226.00;2394.21
1228.00;2407.65
1230.00;2406.54
1232.00;2407.49
1234.00;2401.87
1236.00;2399.41
1238.00;2404.53
1240.00;2408.50
1242.00;2408.45
1244.00;2397.66
1246.00;2396.75
1248.00;2396.47
1250.00;2384.93
1252.00;2379.53
1254.00;2378.13
1256.00;2382.82
1258.00;2365.78
1260.00;2366.44
1262.00;2367.20
1264.00;2369.41
1266.00;2375.05
1268.00;2365.13
1270.00;2364.07
1272.00;2355.47
1274.00;2358.88
1276.00;2349.87
1278.00;2346.41
1280.00;2339.67
1282.00;2337.31
1284.00;2341.26
1286.00;2327.80
1288.00;2322.38
1290.00;2320.42
1292.00;2317.33
1294.00;2311.05
1296.00;2319.25
1298.00;2314.14
1300.00;2303.75
1302.00;2304.98
1304.00;2306.94
1306.00;2317.93
1308.00;2304.22
1310.00;2302.51
1312.00;2304.50
1314.00;2313.97
1316.00;2306.06
1318.00;2308.52
1320.00;2305.36
1322.00;2306.25
1324.00;2310.24
1326.00;2305.92
1328.00;2307.97
1330.00;2300.69
1332.00;2294.86
1334.00;2293.84
1336.00;2301.79
1338.00;2291.32
1340.00;2296.83
1342.00;2290.65
1344.00;2283.39
1346.00;2288.75
1348.00;2284.81
1350.00;2278.98
1352.00;2271.98
1354.00;2273.91
1356.00;2271.21
1358.00;2265.73
1360.00;2273.23
1362.00;2262.16
1364.00;2255.23
1366.00;2257.81
1368.00;2263.34
1370.00;2268.81
1372.00;2262.99
1374.00;2264.77
1376.00;2249.90
1378.00;2248.75
1380.00;2255.00
1382.00;2262.70
1384.00;2247.11
1386.00;2244.84
1388.00;2253.33
1390.00;2255.67
1392.00;2256.20
1394.00;2252.06
1396.00;2253.75
1398.00;2249.44
1400.00;2237.48
1402.00;2234.25
1404.00;2227.66
1406.00;2243.97
1408.00;2233.51
1410.00;2245.82
1412.00;2233.21
1414.00;2231.88
1416.00;2225.53
1418.00;2225.17
1420.00;2229.00
1422.00;2226.58
1424.00;2221.45
1426.00;2222.09
1428.00;2227.00
1430.00;2233.49
1432.00;2231.75
1434.00;2226.76
1436.00;2226.24
1438.00;2231.01
1440.00;2233.63
1442.00;2247.13
1444.00;2253.22
1446.00;2249.64
1448.00;2240.60
1450.00;2254.38
1452.00;2252.54
1454.00;2248.85
1456.00;2233.56
1458.00;2226.04
1460.00;2239.74
1462.00;2230.28
1464.00;2215.76
1466.00;2207.72
1468.00;2206.73
1470.00;2192.32
1472.00;2180.95
1474.00;2175.89
1476.00;2174.34
1478.00;2171.33
1480.00;2157.23
1482.00;2143.71
1484.00;2142.96
1486.00;2144.76
1488.00;2134.81
1490.00;2140.73
1492.00;2135.30
1494.00;2127.43
1496.00;2120.08
1498.00;2125.05
1500.00;2122.06
1502.00;2115.13
1504.00;2107.15
1506.00;2101.47
1508.00;2104.38
1510.00;2103.48
1512.00;2098.45
1514.00;2107.06
1516.00;2102.74
1518.00;2110.66
1520.00;2093.10
1522.00;2094.74
1524.00;2094.44
1526.00;2091.36
1528.00;2086.15
1530.00;2081.41
1532.00;2079.41
1534.00;2087.36
1536.00;2082.52
1538.00;2074.60
1540.00;2063.64
1542.00;2080.27
1544.00;2070.72
1546.00;2073.88
1548.00;2070.18
1550.00;2069.98
1552.00;2054.63
1554.00;2052.95
1556.00;2049.74
1558.00;2044.83
1560.00;2047.74
1562.00;2038.07
1564.00;2046.70
1566.00;2042.58
1568.00;2037.86
1570.00;2037.94
1572.00;2032.13
1574.00;2037.42
1576.00;2029.11
1578.00;2015.68
1580.00;2021.34
1582.00;2023.48
1584.00;2019.57
1586.00;2024.51
1588.00;2036.23
1590.00;2027.73
1592.00;2040.82
1594.00;2031.57
1596.00;2028.57
1598.00;2023.98
1600.00;2025.59
1602.00;2028.55
1604.00;2014.79
1606.00;2025.73
1608.00;2030.63
1610.00;2019.22
1612.00;2012.57
1614.00;2003.20
1616.00;2009.33
1618.00;2019.95
1620.00;2002.48
1622.00;2009.82
1624.00;2016.45
1626.00;2013.18
1628.00;2015.79
1630.00;2014.27
1632.00;2012.43
1634.00;2015.58
1636.00;2004.67
1638.00;2008.85
1640.00;2024.00
1642.00;2014.14
1644.00;1998.59
1646.00;2031.63
1648.00;2006.26
1650.00;2016.29
1652.00;1999.20
1654.00;1987.37
1656.00;1985.12
1658.00;1995.63
1660.00;1999.03
1662.00;1991.16
1664.00;1983.30
1666.00;1981.14
1668.00;1990.17
1670.00;1982.46
1672.00;1985.54
1674.00;1985.86
1676.00;1981.90
1678.00;1983.59
1680.00;1981.86
1682.00;1966.70
1684.00;1976.85
1686.00;1960.95
1688.00;1956.20
1690.00;1950.15
1692.00;1943.80
1694.00;1942.22
1696.00;1944.69
1698.00;1940.38
1700.00;1934.89
1702.00;1927.76
1704.00;1911.52
1706.00;1905.87
1708.00;1899.98
1710.00;1896.51
1712.00;1896.77
1714.00;1884.36
1716.00;1887.06
1718.00;1862.77
1720.00;1887.36
1722.00;1856.29
1724.00;1856.21
1726.00;1852.69
1728.00;1853.10
1730.00;1859.82
1732.00;1847.13
1734.00;1838.03
1736.00;1844.02
1738.00;1822.39
1740.00;1832.18
1742.00;1829.91
1744.00;1825.82
1746.00;1830.17
1748.00;1824.07
1750.00;1830.48
1752.00;1826.69
1754.00;1811.68
1756.00;1819.04
1758.00;1822.22
1760.00;1814.02
1762.00;1805.86
1764.00;1797.03
1766.00;1805.62
1768.00;1800.50
1770.00;1804.31
1772.00;1800.61
1774.00;1785.19
1776.00;1805.95
1778.00;1783.80
1780.00;1790.24
1782.00;1798.63
1784.00;1779.91
1786.00;1783.51
1788.00;1767.48
1790.00;1771.49
1792.00;1777.57
1794.00;1771.71
1796.00;1776.17
1798.00;1767.14
1800.00;1769.00
1802.00;1761.53
1804.00;1778.41
1806.00;1766.27
1808.00;1758.62
1810.00;1760.42
1812.00;1749.21
1814.00;1753.66
1816.00;1754.72
1818.00;1744.35
1820.00;1736.82
1822.00;1740.10
1824.00;1750.95
1826.00;1728.42
1828.00;1745.12
1830.00;1733.57
1832.00;1727.48
1834.00;1728.47
1836.00;1735.51
1838.00;1728.95
1840.00;1710.45
1842.00;1713.91
1844.00;1723.27
1846.00;1720.01
1848.00;1705.11
1850.00;1708.73
1852.00;1707.11
1854.00;1694.28
1856.00;1706.31
1858.00;1693.83
1860.00;1703.97
1862.00;1701.28
1864.00;1693.84
1866.00;1679.61
1868.00;1672.79
1870.00;1680.87
1872.00;1676.21
1874.00;1684.78
1876.00;1682.52
1878.00;1667.70
1880.00;1667.32
1882.00;1664.77
1884.00;1667.71
1886.00;1659.53
1888.00;1657.14
1890.00;1657.18
1892.00;1656.06
1894.00;1644.74
1896.00;1650.82
1898.00;1655.56
1900.00;1650.22
1902.00;1643.00
1904.00;1646.93
1906.00;1625.22
1908.00;1646.37
1910.00;1636.26
1912.00;1640.02
1914.00;1645.19
1916.00;1640.76
1918.00;1613.85
1920.00;1616.87
1922.00;1633.38
1924.00;1640.25
1926.00;1629.64
1928.00;1621.28
1930.00;1622.59
1932.00;1614.49
1934.00;1608.08
1936.00;1607.08
1938.00;1599.05
1940.00;1597.31
1942.00;1593.66
1944.00;1601.03
1946.00;1589.69
1948.00;1593.86
1950.00;1604.29
1952.00;1590.11
1954.00;1583.18
1956.00;1595.71
1958.00;1585.98
1960.00;1589.08
1962.00;1577.81
1964.00;1572.72
1966.00;1577.88
1968.00;1573.85
1970.00;1574.39
1972.00;1577.95
1974.00;1557.36
1976.00;1560.36
1978.00;1560.04
1980.00;1555.85
1982.00;1549.44
1984.00;1573.21
1986.00;1529.06
1988.00;1549.75
1990.00;1552.36
1992.00;1547.67
1994.00;1532.05
1996.00;1528.87
1998.00;1540.62
2000.00;1541.79
2002.00;1549.82
2004.00;1539.01
2006.00;1532.33
2008.00;1529.87
2010.00;1539.71
2012.00;1534.20
2014.00;1527.78
2016.00;1521.58
2018.00;1524.70
2020.00;1522.84
2022.00;1521.00
2024.00;1529.62
2026.00;1517.63
2028.00;1519.62
2030.00;1520.23
2032.00;1522.32
2034.00;1502.08
2036.00;1518.03
2038.00;1511.17
2040.00;1497.58
2042.00;1497.95
2044.00;1494.82
2046.00;1490.78
2048.00;1484.29
2050.00;1488.51
2052.00;1489.39
2054.00;1503.19
2056.00;1478.17
2058.00;1494.95
2060.00;1482.52
2062.00;1485.63
2064.00;1482.19
2066.00;1471.08
2068.00;1467.32
2070.00;1474.41
2072.00;1465.58
2074.00;1464.79
2076.00;1465.19
2078.00;1461.96
2080.00;1468.44
2082.00;1462.46
2084.00;1454.47
2086.00;1452.13
2088.00;1437.39
2090.00;1453.82
2092.00;1450.98
2094.00;1448.20
2096.00;1464.63
2098.00;1461.37
2100.00;1443.80
2102.00;1459.96
2104.00;1445.81
2106.00;1445.05
2108.00;1433.44
2110.00;1425.94
2112.00;1414.90
2114.00;1435.20
2116.00;1429.54
2118.00;1417.61
2120.00;1433.18
2122.00;1433.07
2124.00;1430.48
2126.00;1409.87
2128.00;1409.25
2130.00;1414.16
2132.00;1406.63
2134.00;1411.24
2136.00;1406.75
2138.00;1419.08
2140.00;1411.19
2142.00;1414.59
2144.00;1401.82
2146.00;1393.74
2148.00;1402.41
2150.00;1389.13
2152.00;1391.37
2154.00;1383.99
2156.00;1397.00
2158.00;1391.77
2160.00;1393.69
2162.00;1387.84
2164.00;1391.69
2166.00;1380.30
2168.00;1379.25
2170.00;1402.95
2172.00;1375.97
2174.00;1388.26
2176.00;1379.75
2178.00;1376.57
2180.00;1399.73
2182.00;1366.88
2184.00;1376.93
2186.00;1369.44
2188.00;1369.77
2190.00;1368.29
2192.00;1365.73
2194.00;1346.29
2196.00;1357.33
2198.00;1369.04
2200.00;1365.03
2202.00;1364.02
2204.00;1344.20
2206.00;1357.47
2208.00;1379.26
2210.00;1369.79
2212.00;1361.22
2214.00;1360.30
2216.00;1332.54
2218.00;1378.67
2220.00;1361.43
2222.00;1353.59
2224.00;1331.20
2226.00;1335.20
2228.00;1329.20
2230.00;1324.18
2232.00;1337.20
2234.00;1335.48
2236.00;1336.59
2238.00;1334.22
2240.00;1319.92
2242.00;1309.92
2244.00;1316.47
2246.00;1334.99
2248.00;1314.46
2250.00;1307.44
2252.00;1309.96
2254.00;1311.81
2256.00;1293.63
2258.00;1295.31
2260.00;1323.92
2262.00;1303.15
2264.00;1308.64
2266.00;1298.19
2268.00;1283.85
2270.00;1289.42
2272.00;1296.03
2274.00;1307.99
2276.00;1285.77
2278.00;1295.45
2280.00;1302.33
2282.00;1305.80
2284.00;1293.43
2286.00;1282.14
2288.00;1286.40
2290.00;1287.34
2292.00;1301.20
2294.00;1281.58
2296.00;1285.20
2298.00;1291.08
2300.00;1274.07
[ANALYSIS RESULT]
Analysis_Type;None
