AP Cora 5001
Software_Version;1.4.1
1212.00;2875.74
1214.00;2875.15
1216.00;2878.36
1218.00;2868.32
1220.00;2871.36
1222.00;2869.02
1224.00;2875.84
1226.00;2876.23
1228.00;2879.66
1230.00;2899.06
1232.00;2891.58
1234.00;2907.19
1236.00;2901.86
1238.00;2912.30
1240.00;2919.74
1242.00;2924.85
1244.00;2912.73
1246.00;2903.15
1248.00;2907.32
1250.00;2899.85
1252.00;2890.98
1254.00;2886.29
1256.00;2879.62
1258.00;2878.01
1260.00;2878.80
1262.00;2878.10
1264.00;2867.01
1266.00;2883.93
1268.00;2877.73
1270.00;2882.39
1272.00;2874.18
1274.00;2867.36
1276.00;2862.77
1278.00;2860.36
1280.00;2854.78
1282.00;2841.07
1284.00;2839.81
1286.00;2832.37
1288.00;2820.41
1290.00;2808.25
1292.00;2807.30
1294.00;2795.76
1296.00;2793.93
1298.00;2783.74
1300.00;2783.37
1302.00;2787.81
1304.00;2779.47
1306.00;2785.91
1308.00;2784.83
1310.00;2779.86
1312.00;2780.36
1314.00;2781.57
1316.00;2779.66
1318.00;2783.62
1320.00;2780.80
1322.00;2766.07
1324.00;2763.62
1326.00;2767.56
1328.00;2764.99
1330.00;2759.92
1332.00;2763.08
1334.00;2750.01
1336.00;2750.89
1338.00;2766.20
1340.00;2756.85
1342.00;2753.41
1344.00;2753.65
1346.00;2745.56
1348.00;2737.81
1350.00;2739.81
1352.00;2721.79
1354.00;2725.55
1356.00;2720.06
1358.00;2713.06
1360.00;2716.54
1362.00;2715.50
1364.00;2699.71
1366.00;2700.94
1368.00;2707.43
1370.00;2705.53
1372.00;2712.52
1374.00;2706.87
1376.00;2709.23
1378.00;2706.32
1380.00;2697.14
1382.00;2708.51
1384.00;2703.32
1386.00;2708.47
1388.00;2705.71
1390.00;2703.82
1392.00;2696.39
1394.00;2689.85
1396.00;2686.63
1398.00;2692.81
1400.00;2694.91
1402.00;2679.03
1404.00;2678.84
1406.00;2675.75
1408.00;2679.62
1410.00;2680.60
1412.00;2668.56
1414.00;2668.44
1416.00;2670.79
1418.00;2671.47
1420.00;2671.38
1422.00;2674.84
1424.00;2665.63
1426.00;2665.59
1428.00;2654.38
1430.00;2662.67
1432.00;2661.03
1434.00;2656.18
1436.00;2662.09
1438.00;2668.07
1440.00;2674.42
1442.00;2677.42
1444.00;2679.44
1446.00;2690.80
1448.00;2693.10
1450.00;2696.21
1452.00;2694.47
1454.00;2683.28
1456.00;2673.99
1458.00;2666.80
1460.00;2658.91
1462.00;2666.47
1464.00;2655.33
1466.00;2648.41
1468.00;2631.97
1470.00;2608.34
1472.00;2605.75
1474.00;2609.81
1476.00;2591.57
1478.00;2584.85
1480.00;2567.62
1482.00;2557.92
1484.00;2560.80
1486.00;2549.53
1488.00;2546.27
1490.00;2541.75
1492.00;2535.19
1494.00;2535.91
1496.00;2520.30
1498.00;2518.84
1500.00;2515.34
1502.00;2507.21
1504.00;2499.99
1506.00;2500.43
1508.00;2496.29
1510.00;2493.40
1512.00;2487.56
1514.00;2484.26
1516.00;2495.23
1518.00;2483.82
1520.00;2486.23
1522.00;2484.61
1524.00;2484.96
1526.00;2474.98
1528.00;2474.05
1530.00;2474.69
1532.00;2467.85
1534.00;2461.21
1536.00;2463.11
1538.00;2457.07
1540.00;2454.14
1542.00;2456.24
1544.00;2452.11
1546.00;2445.18
1548.00;2432.73
1550.00;2439.83
1552.00;2428.77
1554.00;2433.60
1556.00;2432.90
1558.00;2421.67
1560.00;2426.00
1562.00;2422.79
1564.00;2414.14
1566.00;2407.80
1568.00;2411.59
1570.00;2405.54
1572.00;2412.03
1574.00;2413.25
1576.00;2402.11
1578.00;2400.38
1580.00;2403.42
1582.00;2394.89
1584.00;2405.33
1586.00;2404.74
1588.00;2402.55
1590.00;2401.48
1592.00;2397.51
1594.00;2384.98
1596.00;2394.22
1598.00;2393.81
1600.00;2397.14
1602.00;2416.93
1604.00;2379.74
1606.00;2386.56
1608.00;2401.47
1610.00;2391.46
1612.00;2382.63
1614.00;2375.05
1616.00;2380.17
1618.00;2376.64
1620.00;2383.52
1622.00;2390.59
1624.00;2387.84
1626.00;2386.26
1628.00;2403.18
1630.00;2404.84
1632.00;2392.76
1634.00;2403.40
1636.00;2395.61
1638.00;2393.64
1640.00;2397.22
1642.00;2396.97
1644.00;2394.82
1646.00;2394.77
1648.00;2378.57
1650.00;2381.56
1652.00;2369.14
1654.00;2380.86
1656.00;2378.49
1658.00;2372.04
1660.00;2372.08
1662.00;2366.41
1664.00;2369.38
1666.00;2373.85
1668.00;2371.93
1670.00;2360.65
1672.00;2366.30
1674.00;2362.16
1676.00;2354.96
1678.00;2341.82
1680.00;2342.14
1682.00;2335.22
1684.00;2323.43
1686.00;2318.66
1688.00;2319.38
1690.00;2295.55
1692.00;2288.71
1694.00;2276.84
1696.00;2278.94
1698.00;2266.59
1700.00;2252.82
1702.00;2244.13
1704.00;2230.74
1706.00;2229.31
1708.00;2215.87
1710.00;2224.62
1712.00;2221.16
1714.00;2206.26
1716.00;2203.10
1718.00;2200.75
1720.00;2204.04
1722.00;2192.48
1724.00;2182.71
1726.00;2178.96
1728.00;2180.72
1730.00;2180.55
1732.00;2169.87
1734.00;2172.88
1736.00;2170.47
1738.00;2150.59
1740.00;2155.34
1742.00;2157.80
1744.00;2157.34
1746.00;2150.09
1748.00;2152.25
1750.00;2145.96
1752.00;2161.51
1754.00;2151.23
1756.00;2135.59
1758.00;2138.78
1760.00;2131.27
1762.00;2129.29
1764.00;2114.35
1766.00;2106.76
1768.00;2111.45
1770.00;2111.11
1772.00;2104.53
1774.00;2117.15
1776.00;2108.92
1778.00;2103.59
1780.00;2100.11
1782.00;2097.55
1784.00;2096.95
1786.00;2096.70
1788.00;2087.67
1790.00;2091.62
1792.00;2084.04
1794.00;2092.47
1796.00;2081.81
1798.00;2064.39
1800.00;2079.13
1802.00;2080.31
1804.00;2061.56
1806.00;2075.57
1808.00;2058.91
1810.00;2070.87
1812.00;2058.32
1814.00;2052.33
1816.00;2048.01
1818.00;2055.99
1820.00;2057.41
1822.00;2036.39
1824.00;2045.55
1826.00;2050.75
1828.00;2046.28
1830.00;2035.75
1832.00;2030.17
1834.00;2027.53
1836.00;2022.30
1838.00;2017.44
1840.00;2013.89
1842.00;2007.14
1844.00;2014.76
1846.00;2012.12
1848.00;2003.95
1850.00;1998.10
1852.00;2007.62
1854.00;1997.60
1856.00;1987.29
1858.00;1993.96
1860.00;1987.92
1862.00;1998.74
1864.00;1981.12
1866.00;1981.95
1868.00;1968.07
1870.00;1954.48
1872.00;1967.94
1874.00;1956.46
1876.00;1954.81
1878.00;1959.02
1880.00;1961.70
1882.00;1947.19
1884.00;1952.48
1886.00;1945.29
1888.00;1953.66
1890.00;1945.39
1892.00;1939.48
1894.00;1944.56
1896.00;1931.17
1898.00;1936.81
1900.00;1934.68
1902.00;1937.65
1904.00;1934.66
1906.00;1922.12
1908.00;1929.63
1910.00;1921.67
1912.00;1907.94
1914.00;1922.38
1916.00;1912.27
1918.00;1904.47
1920.00;1898.45
1922.00;1898.70
1924.00;1904.43
1926.00;1904.62
1928.00;1904.04
1930.00;1901.61
1932.00;1888.95
1934.00;1886.25
1936.00;1887.24
1938.00;1872.29
1940.00;1871.65
1942.00;1882.92
1944.00;1869.88
1946.00;1866.08
1948.00;1864.18
1950.00;1871.24
1952.00;1879.23
1954.00;1873.30
1956.00;1857.39
1958.00;1855.01
1960.00;1828.30
1962.00;1851.19
1964.00;1854.40
1966.00;1844.14
1968.00;1843.85
1970.00;1835.63
1972.00;1833.82
1974.00;1834.71
1976.00;1821.39
1978.00;1824.54
1980.00;1807.35
1982.00;1805.24
1984.00;1805.29
1986.00;1808.27
1988.00;1805.55
1990.00;1805.82
1992.00;1798.48
1994.00;1812.61
1996.00;1802.82
1998.00;1802.28
2000.00;1782.32
2002.00;1788.03
2004.00;1790.74
2006.00;1797.68
2008.00;1790.55
2010.00;1785.28
2012.00;1792.99
2014.00;1790.04
2016.00;1784.19
2018.00;1768.99
2020.00;1790.67
2022.00;1777.28
2024.00;1777.31
2026.00;1764.88
2028.00;1774.10
2030.00;1747.86
2032.00;1763.61
2034.00;1755.24
2036.00;1761.78
2038.00;1764.42
2040.00;1748.36
2042.00;1736.59
2044.00;1750.48
2046.00;1725.19
2048.00;1731.62
2050.00;1729.86
2052.00;1724.52
2054.00;1724.75
2056.00;1739.44
2058.00;1722.59
2060.00;1730.95
2062.00;1702.08
2064.00;1719.89
2066.00;1733.35
2068.00;1713.90
2070.00;1715.56
2072.00;1697.35
2074.00;1705.49
2076.00;1698.63
2078.00;1679.64
2080.00;1702.19
2082.00;1704.03
2084.00;1694.07
2086.00;1693.31
2088.00;1671.62
2090.00;1695.87
2092.00;1688.70
2094.00;1692.61
2096.00;1689.79
2098.00;1688.11
2100.00;1678.26
2102.00;1685.86
2104.00;1650.33
2106.00;1674.83
2108.00;1666.95
2110.00;1674.96
2112.00;1633.54
2114.00;1648.31
2116.00;1658.99
2118.00;1661.67
2120.00;1673.93
2122.00;1643.46
2124.00;1632.88
2126.00;1642.22
2128.00;1648.23
2130.00;1631.48
2132.00;1629.91
2134.00;1627.89
2136.00;1644.43
2138.00;1607.10
2140.00;1611.24
2142.00;1612.87
2144.00;1615.93
2146.00;1600.41
2148.00;1611.57
2150.00;1604.22
2152.00;1607.25
2154.00;1610.83
2156.00;1580.45
2158.00;1605.19
2160.00;1578.60
2162.00;1595.69
2164.00;1581.25
2166.00;1589.98
2168.00;1606.33
2170.00;1596.69
2172.00;1594.45
2174.00;1583.21
2176.00;1594.22
2178.00;1568.33
2180.00;1576.70
2182.00;1587.48
2184.00;1568.76
2186.00;1560.89
2188.00;1586.10
2190.00;1570.76
2192.00;1565.03
2194.00;1570.38
2196.00;1545.67
2198.00;1568.58
2200.00;1573.12
2202.00;1550.44
2204.00;1564.24
2206.00;1549.42
2208.00;1564.94
2210.00;1551.99
2212.00;1566.90
2214.00;1562.14
2216.00;1564.24
2218.00;1536.81
2220.00;1557.58
2222.00;1567.52
2224.00;1529.45
2226.00;1536.04
2228.00;1523.40
2230.00;1523.10
2232.00;1524.25
2234.00;1512.63
2236.00;1498.70
2238.00;1513.65
2240.00;1508.94
2242.00;1504.62
2244.00;1510.72
2246.00;1489.18
2248.00;1511.42
2250.00;1494.12
2252.00;1485.50
2254.00;1482.38
2256.00;1481.49
2258.00;1491.00
2260.00;1482.77
2262.00;1488.35
2264.00;1478.78
2266.00;1469.46
2268.00;1452.81
2270.00;1493.93
2272.00;1463.71
2274.00;1472.13
2276.00;1465.04
2278.00;1476.14
2280.00;1460.37
2282.00;1474.98
2284.00;1465.40
2286.00;1455.05
2288.00;1455.25
2290.00;1442.83
2292.00;1480.20
2294.00;1456.14
2296.00;1460.34
2298.00;1463.56
2300.00;1461.82
[ANALYSIS RESULT]
Analysis_Type;None
