Group	Measurement	Parameter	Unit	Value
Test	12	Wtotal	pJ	11166.661
Test	12	nit	%	23.409
Test	12	X	µm	12946.500
Test	12	Y	µm	33995.367
Test	13	HIT (O&P)	MPa	1288.149
Test	13	HVIT (O&P)	Vickers	119.297
Test	13	EIT (O&P)	GPa	30.787
Test	13	E* (O&P)	GPa	33.832
Test	13	Er (O&P)	GPa	32.862
Test	13	hm (O&P)	nm	1027.314
Test	13	Fm (O&P)	mN	27.564
Test	13	S (O&P)	mN/nm	0.177
Test	13	Poisson's ratio	Nu	0.300
Test	13	hc (O&P)	nm	912.450
Test	13	hr (O&P)	nm	871.902
Test	13	hp (O&P)	nm	766.502
Test	13	Epsilon (O&P)		0.739
Test	13	Ap (O&P)	nm²	21398466.000
Test	13	m (O&P)		1.678
Test	13	CIT	%	4.388
Test	13	RIT	%	-0.802
Test	13	Welast	pJ	2704.685
Test	13	Wplast	pJ	8634.287
Test	13	Wtotal	pJ	11338.973
Test	13	nit	%	23.853
Test	13	X	µm	12676.434
Test	13	Y	µm	34022.902
Test	14	hm (O&P)	nm	2141.092
Test	14	Fm (O&P)	mN	0.469
Test	14	Poisson's ratio	Nu	0.300
Test	14	hr (O&P)	nm	0.000
Test	14	hp (O&P)	nm	0.000
Test	14	CIT	%	3.861
Test	14	RIT	%	32.726
Test	14	Welast	pJ	0.000
Test	14	Wplast	pJ	0.000
Test	14	Wtotal	pJ	0.000
Test	14	X	µm	12644.134
Test	14	Y	µm	34026.102
Test	15	HIT (O&P)	MPa	1097.370
Test	15	HVIT (O&P)	Vickers	101.628
Test	15	EIT (O&P)	GPa	26.913
Test	15	E* (O&P)	GPa	29.575
Test	15	Er (O&P)	GPa	28.831
Test	15	hm (O&P)	nm	1021.806
Test	15	Fm (O&P)	mN	23.419
Test	15	S (O&P)	mN/nm	0.155
Test	15	Poisson's ratio	Nu	0.300
Test	15	hc (O&P)	nm	911.184
Test	15	hr (O&P)	nm	871.104
Test	15	hp (O&P)	nm	753.685
Test	15	Epsilon (O&P)		0.734
Test	15	Ap (O&P)	nm²	21341034.000
Test	15	m (O&P)		1.779
Test	15	CIT	%	4.482
Test	15	RIT	%	-0.890
Test	15	Welast	pJ	2283.656
Test	15	Wplast	pJ	7179.351
Test	15	Wtotal	pJ	9463.007
Test	15	nit	%	24.132
Test	15	X	µm	12643.066
Test	15	Y	µm	33983.699
Test	16	HIT (O&P)	MPa	1162.582
Test	16	HVIT (O&P)	Vickers	107.668
Test	16	EIT (O&P)	GPa	28.191
Test	16	E* (O&P)	GPa	30.979
Test	16	Er (O&P)	GPa	30.164
Test	16	hm (O&P)	nm	1019.385
Test	16	Fm (O&P)	mN	24.584
Test	16	S (O&P)	mN/nm	0.162
Test	16	Poisson's ratio	Nu	0.300
Test	16	hc (O&P)	nm	906.871
Test	16	hr (O&P)	nm	867.480
Test	16	hp (O&P)	nm	769.309
Test	16	Epsilon (O&P)		0.741
Test	16	Ap (O&P)	nm²	21145976.000
Test	16	m (O&P)		1.646
Test	16	CIT	%	4.825
Test	16	RIT	%	-0.859
Test	16	Welast	pJ	2329.117
Test	16	Wplast	pJ	7693.140
Test	16	Wtotal	pJ	10022.257
Test	16	nit	%	23.239
Test	16	X	µm	12848.600
Test	16	Y	µm	33824.734
Test	17	HIT (O&P)	MPa	1281.674
Test	17	HVIT (O&P)	Vickers	118.697
Test	17	EIT (O&P)	GPa	29.783
Test	17	E* (O&P)	GPa	32.729
Test	17	Er (O&P)	GPa	31.820
Test	17	hm (O&P)	nm	1031.308
Test	17	Fm (O&P)	mN	27.413
Test	17	S (O&P)	mN/nm	0.172
Test	17	Poisson's ratio	Nu	0.300
Test	17	hc (O&P)	nm	912.231
Test	17	hr (O&P)	nm	871.652
Test	17	hp (O&P)	nm	782.318
Test	17	Epsilon (O&P)		0.746
Test	17	Ap (O&P)	nm²	21388508.000
Test	17	m (O&P)		1.560
Test	17	CIT	%	4.683
Test	17	RIT	%	-0.759
Test	17	Welast	pJ	2690.129
Test	17	Wplast	pJ	8716.346
Test	17	Wtotal	pJ	11406.475
Test	17	nit	%	23.584
Test	17	X	µm	12876.566
Test	17	Y	µm	33802.500
Test	18	HIT (O&P)	MPa	1285.497
Test	18	HVIT (O&P)	Vickers	119.051
Test	18	EIT (O&P)	GPa	30.067
Test	18	E* (O&P)	GPa	33.040
Test	18	Er (O&P)	GPa	32.115
Test	18	hm (O&P)	nm	1025.995
Test	18	Fm (O&P)	mN	27.248
Test	18	S (O&P)	mN/nm	0.173
Test	18	Poisson's ratio	Nu	0.300
Test	18	hc (O&P)	nm	907.983
Test	18	hr (O&P)	nm	868.046
Test	18	hp (O&P)	nm	782.642
Test	18	Epsilon (O&P)		0.747
Test	18	Ap (O&P)	nm²	21196192.000
Test	18	m (O&P)		1.541
Test	18	CIT	%	4.520
Test	18	RIT	%	-0.760
Test	18	Welast	pJ	2682.590
Test	18	Wplast	pJ	8650.795
Test	18	Wtotal	pJ	11333.385
Test	18	nit	%	23.670
Test	18	X	µm	12843.200
Test	18	Y	µm	33764.336
