X_BME Lab Test Group -1 - time [sec]	Y_BME Lab Test Group - 1 - Fn [mN]	X_BME Lab Test Group -1 - time [sec]	Y_BME Lab Test Group - 1 - Pd [nm]	
5.10000610351563	8.51346351252787	5.10000610351563	505.596744915238	
5.20000457763672	8.67974090352838	5.20000457763672	511.752659804188	
5.30000305175781	8.84659105787731	5.30000305175781	517.75577958324	
5.40000152587891	9.01328940665585	5.40000152587891	523.878497915575	
5.5	9.18012186587695	5.5	530.008946952876	
5.60000610351563	9.34658459005849	5.60000610351563	536.077550350456	
5.70000457763672	9.51342077456966	5.70000457763672	541.885128768627	
5.80000305175781	9.67949606858381	5.80000305175781	547.680429008324	
5.90000152587891	9.84718906981133	5.90000152587891	553.540303371847	
6	10.0129542334271	6	559.28740039235	
6.10000610351563	10.1787687571362	6.10000610351563	564.888068765868	
6.20000457763672	10.3482387217277	6.20000457763672	570.548763789702	
6.30000305175781	10.5127503252345	6.30000305175781	576.283582631731	
6.40000152587891	10.6809816308773	6.40000152587891	581.928361498285	
6.5	10.8462429490109	6.5	587.345766689396	
6.60000610351563	11.0133203460541	6.60000610351563	592.93961385265	
6.70000457763672	11.1809444294154	6.70000457763672	598.293809161987	
6.80000305175781	11.3457177345497	6.80000305175781	603.650278208079	
6.90000152587891	11.5135522967999	6.90000152587891	608.958544034977	
7	11.6801007026531	7	614.219516137382	
7.10000610351563	11.8470579590915	7.10000610351563	619.742877461249	
7.20000457763672	12.0142396642568	7.20000457763672	625.077973381849	
7.30000305175781	12.1797608213729	7.30000305175781	629.903297522105	
7.40000152587891	12.3474473033428	7.40000152587891	634.755906503415	
7.5	12.5130923263537	7.5	639.822246739641	
7.60000610351563	12.6800393382445	7.60000610351563	645.025011181133	
7.70000457763672	12.8474296596537	7.70000457763672	649.930370855145	
7.80000305175781	13.0136576905608	7.80000305175781	654.919404041721	
7.90000152587891	13.1806615131252	7.90000152587891	659.980742057087	
8	13.3467628841698	8	665.022525936365	
8.10000610351563	13.5137406297037	8.10000610351563	669.979726808378	
8.20000457763672	13.6800794879904	8.20000457763672	674.820967105916	
8.30000305175781	13.8479317453684	8.30000305175781	679.722688801121	
8.40000152587891	14.0134231001639	8.40000152587891	684.622136759572	
8.5	14.1802946749308	8.5	689.393345965073	
8.60000610351563	14.3470870872836	8.60000610351563	694.322807248682	
8.70000457763672	14.5141914926799	8.70000457763672	699.0262590989	
8.80000305175781	14.6797778423722	8.80000305175781	703.734713169979	
8.90000152587891	14.8473032055465	8.90000152587891	708.333118382143	
9	15.0136215747378	9	713.091139914468	
9.10000610351563	15.1802109587818	9.10000610351563	718.065166438464	
9.20000457763672	15.3465581989711	9.20000457763672	722.549430065555	
9.30000305175781	15.5137883329073	9.30000305175781	727.231508790283	
9.40000152587891	15.6807828422465	9.40000152587891	732.088665245101	
9.5	15.8471636100465	9.5	736.933998268796	
9.60000610351563	16.0131196947783	9.60000610351563	741.40416472801	
9.70000457763672	16.1805696208287	9.70000457763672	745.755642128643	
9.80000305175781	16.3473434067312	9.80000305175781	750.536855775863	
9.90000152587891	16.5141209179238	9.90000152587891	755.056589696323	
10	16.6799279910528	10	759.372142056236	
10.1000061035156	16.8470798938975	10.1000061035156	763.642674428411	
10.2000045776367	17.0130490171446	10.2000045776367	768.211066315416	
10.3000030517578	17.1810391102553	10.3000030517578	772.844941820949	
10.4000015258789	17.3468126557737	10.4000015258789	776.927208789857	
10.5	17.5140688667404	10.5	781.050857767696	
10.6000061035156	17.6800789681783	10.6000061035156	785.465545050101	
10.7000045776367	17.8472494974733	10.7000045776367	789.821569924243	
10.8000030517578	18.0131850931098	10.8000030517578	794.1598596517	
10.9000015258789	18.1809516688162	10.9000015258789	798.330347606679	
11	18.3474460579634	11	802.489012130536	
11.1000061035156	18.5131544109055	11.1000061035156	806.798198027536	
11.2000045776367	18.6808874590013	11.2000045776367	810.992332844762	
11.3000030517578	18.8468621701835	11.3000030517578	815.244675322901	
11.4000015258789	19.0141556340509	11.4000015258789	819.602973933797	
11.5	19.1809908872396	11.5	823.816662887111	
11.6000061035156	19.3466470861207	11.6000061035156	827.831627248088	
11.7000045776367	19.5139964293392	11.7000045776367	831.847955851117	
11.8000030517578	19.6801834820555	11.8000030517578	835.964783618692	
11.9000015258789	19.8472087250378	11.9000015258789	840.187567519024	
12	20.0138260487572	12	844.268015498528	
12.1000061035156	20.1803073993891	12.1000061035156	848.365743877366	
12.2000045776367	20.3473792084973	12.2000045776367	852.366611070465	
12.3000030517578	20.512433773032	12.3000030517578	856.407496030442	
12.4000015258789	20.6814296944619	12.4000015258789	860.462023410946	
12.5	20.8470225634118	12.5	864.632966113277	
12.6000061035156	21.0134424467575	12.6000061035156	868.603819981217	
12.7000045776367	21.1801882929845	12.7000045776367	872.584678290877	
12.8000030517578	21.3471390301653	12.8000030517578	876.572357810801	
12.9000015258789	21.5136892986635	12.9000015258789	880.677362147253	
13	21.6802265286465	13	884.715063875774	
13.1000061035156	21.8464974003894	13.1000061035156	888.620434125187	
13.2000045776367	22.0140479092717	13.2000045776367	892.496245796792	
13.3000030517578	22.1800300710341	13.3000030517578	896.453457244206	
13.4000015258789	22.3471782485887	13.4000015258789	900.416580407182	
13.5	22.5132721690532	13.5	904.274202184752	
13.6000061035156	22.680219180944	13.6000061035156	908.176843950059	
13.7000045776367	22.846970615106	13.7000045776367	911.979441298172	
13.8000030517578	23.0138915499663	13.8000030517578	916.042608878342	
13.9000015258789	23.1801363446787	13.9000015258789	919.816557143349	
14	23.3470945324397	14	923.378593142843	
14.1000061035156	23.5132908983811	14.1000061035156	927.223481994588	
14.2000045776367	23.6807948411376	14.2000045776367	931.008798943367	
14.3000030517578	23.8462983031258	14.3000030517578	934.855506784515	
14.4000015258789	24.0140928185078	14.4000015258789	938.578068598872	
14.5	24.1806170099755	14.5	942.115548241418	
14.6000061035156	24.3463533025931	14.6000061035156	946.077761909692	
14.7000045776367	24.5135256945332	14.7000045776367	949.723016674398	
14.8000030517578	24.6805174099049	14.8000030517578	953.269591263961	
14.9000015258789	24.8466336821098	14.9000015258789	957.007159740897	
15	25.0135099134892	15	960.716079134727	
15.1000061035156	25.1797975490374	15.1000061035156	964.188075158745	
15.2000045776367	25.3466775057069	15.2000045776367	967.690084507922	
15.3000030517578	25.5139858707346	15.3000030517578	971.233021118678	
15.4000015258789	25.6805789800687	15.4000015258789	974.772774497978	
15.5	25.7910505944817	15.5	977.819127001567	
15.6000061035156	25.799711893897	15.6000061035156	980.073764367262	
15.7000045776367	25.7974487801788	15.7000045776367	982.044639386004	
15.8000030517578	25.7970054706604	15.8000030517578	983.937297860393	
15.9000015258789	25.7949006817702	15.9000015258789	985.550741461338	
16	25.7942021898819	16	987.022303888807	
16.1000061035156	25.7938054464893	16.1000061035156	988.599822449032	
16.2000045776367	25.7923786603921	16.2000045776367	989.833097264636	
16.3000030517578	25.7929914706088	16.3000030517578	991.028628050117	
16.4000015258789	25.7914492005193	16.4000015258789	992.218247120036	
16.5	25.7922911160754	16.5	993.60022431938	
16.6000061035156	25.7923451327814	16.6000061035156	994.388756225817	
16.7000045776367	25.7902533824065	16.7000045776367	995.24686447694	
16.8000030517578	25.7916038000573	16.8000030517578	996.200924419099	
16.9000015258789	25.7907581592112	16.9000015258789	997.207280306611	
17	25.7902980858874	17	997.916686173994	
17.1000061035156	25.7904806251009	17.1000061035156	998.777068161871	
17.2000045776367	25.7901546622196	17.2000045776367	999.46373666171	
17.3000030517578	25.7903949434292	17.3000030517578	1000.16177384532	
17.4000015258789	25.7896349842547	17.4000015258789	1000.88072940707	
17.5	25.7900410408725	17.5	1001.41051007085	
17.6000061035156	25.7890985424845	17.6000061035156	1002.11718745413	
17.7000045776367	25.7901174093189	17.7000045776367	1002.75019576657	
17.8000030517578	25.7895772422586	17.8000030517578	1003.32590591279	
17.9000015258789	25.7892568673125	17.9000015258789	1003.83749668254	
18	25.7897784079225	18	1004.37728178804	
18.1000061035156	25.7892345155721	18.1000061035156	1004.93798527168	
18.2000045776367	25.7892233397019	18.2000045776367	1005.41910796892	
18.3000030517578	25.7886217053554	18.3000030517578	1005.96935226349	
18.4000015258789	25.7891227568699	18.4000015258789	1006.49504020112	
18.5	25.7892494167324	18.5	1006.91613624804	
18.6000061035156	25.7894002909802	18.6000061035156	1007.21626949962	
18.7000045776367	25.7881430055813	18.7000045776367	1007.64918897767	
18.8000030517578	25.789282944343	18.8000030517578	1008.16441772622	
18.9000015258789	25.7882249619628	18.9000015258789	1008.54322226951	
19	25.7886664088362	19	1008.98068922106	
19.1000061035156	25.7897802705675	19.1000061035156	1009.3599485117	
19.2000045776367	25.787604701166	19.2000045776367	1009.85198514536	
19.3000030517578	25.7893779392398	19.3000030517578	1010.14757092344	
19.4000015258789	25.7881541814515	19.4000015258789	1010.51227829885	
19.5	25.7887502278628	19.5	1010.80740932957	
19.6000061035156	25.7886235680004	19.6000061035156	1011.19576356723	
19.7000045776367	25.7881020273905	19.7000045776367	1011.49407782941	
19.8000030517578	25.7882156487376	19.8000030517578	1011.77056421875	
19.9000015258789	25.7885453369089	19.9000015258789	1012.001575873	
20	25.7882063355125	20	1012.4367690878	
20.1000061035156	25.7886943485118	20.1000061035156	1012.59411167121	
20.2000045776367	25.7882193740277	20.2000045776367	1012.86514109233	
20.3000030517578	25.7883963253061	20.3000030517578	1013.11616163002	
20.4000015258789	25.7882994677642	20.4000015258789	1013.45949587994	
20.5	25.7868875828273	20.5	1013.82147477125	
20.6000061035156	25.7898193861132	20.6000061035156	1014.06294561457	
20.7000045776367	25.7870440450103	20.7000045776367	1014.33079180424	
20.8000030517578	25.7884875949128	20.8000030517578	1014.42174127442	
20.9000015258789	25.7880684997798	20.9000015258789	1014.72960523097	
21	25.7883367206649	21	1015.0811249332	
21.1000061035156	25.7887725796033	21.1000061035156	1015.43128039339	
21.2000045776367	25.7867963132206	21.2000045776367	1015.62864074367	
21.3000030517578	25.7891711856409	21.3000030517578	1015.70822153008	
21.4000015258789	25.7873755958266	21.4000015258789	1016.09475677833	
21.5	25.7881094779706	21.5	1016.3357728743	
21.6000061035156	25.7881243791309	21.6000061035156	1016.48129202658	
21.7000045776367	25.7874184366624	21.7000045776367	1016.6459105676	
21.8000030517578	25.7885788645196	21.8000030517578	1016.90784504171	
21.9000015258789	25.7878449823756	21.9000015258789	1017.31484392076	
22	25.7879064496617	22	1017.46945802006	
22.1000061035156	25.7878878232114	22.1000061035156	1017.70183391636	
22.2000045776367	25.7874053981472	22.2000045776367	1017.79414762859	
22.3000030517578	25.7882081981575	22.3000030517578	1018.09337138548	
22.4000015258789	25.7879846807532	22.4000015258789	1018.38486443739	
22.5	25.7875786241355	22.5	1018.58131529298	
22.6000061035156	25.7875413712348	22.6000061035156	1018.67817647872	
22.7000045776367	25.7884112264664	22.7000045776367	1018.81869341014	
22.8000030517578	25.7875283327195	22.8000030517578	1019.19022199581	
22.9000015258789	25.7877257730933	22.9000015258789	1019.24570117262	
23	25.7877704765741	23	1019.52491604607	
23.1000061035156	25.7876009758759	23.1000061035156	1019.67725640861	
23.2000045776367	25.7880033072036	23.2000045776367	1019.78776001488	
23.3000030517578	25.7878747846961	23.3000030517578	1019.95465229265	
23.4000015258789	25.7877145972231	23.4000015258789	1020.19885162008	
23.5	25.7879250761121	23.5	1020.35392046673	
23.6000061035156	25.7868913081174	23.6000061035156	1020.31663118396	
23.7000045776367	25.7880834009401	23.7000045776367	1020.47624750412	
23.8000030517578	25.7876009758759	23.8000030517578	1020.57447293191	
23.9000015258789	25.7875935252958	23.9000015258789	1020.59857454151	
24	25.7874631401433	24	1020.76910479809	
24.1000061035156	25.7877704765741	24.1000061035156	1021.03240351425	
24.2000045776367	25.7879325266922	24.2000045776367	1021.27296486287	
24.3000030517578	25.7867795494152	24.3000030517578	1021.1319931841	
24.4000015258789	25.7879492904976	24.4000015258789	1021.13563116291	
24.5	25.7884168144015	24.5	1021.39620139496	
24.6000061035156	25.7863399651868	24.6000061035156	1021.62903203862	
24.7000045776367	25.7879492904976	24.7000045776367	1021.83867056738	
24.8000030517578	25.7878077294749	24.8000030517578	1021.6986083833	
24.9000015258789	25.7875134315592	24.9000015258789	1021.96281659417	
25	25.7879604663678	25	1022.03648566501	
25.1000061035156	25.7872470733192	25.1000061035156	1022.13425634545	
25.2000045776367	25.787289914155	25.2000045776367	1022.19701147988	
25.3000030517578	25.7877164598681	25.3000030517578	1022.37663668348	
25.4000015258789	25.7871725675177	25.4000015258789	1022.4912330159	
25.5	25.7875935252958	25.5	1022.49668998411	
25.6000061035156	25.5744454659433	25.6000061035156	1021.45395430853	
25.7000045776367	24.9480863692608	25.7000045776367	1017.94103102293	
25.8000030517578	24.2807583950214	25.8000030517578	1013.82420325535	
25.9000015258789	23.6108692838582	25.9000015258789	1009.57959148218	
26	22.9423920576319	26	1005.44093584176	
26.1000061035156	22.2737378801272	26.1000061035156	1001.47326520528	
26.2000045776367	21.6044653044708	26.2000045776367	997.156348603312	
26.3000030517578	20.9385194128478	26.3000030517578	992.731656879187	
26.4000015258789	20.2692859527371	26.4000015258789	988.239207799779	
26.5	19.601499767819	26.5	983.830432232935	
26.6000061035156	18.9330653824285	26.6000061035156	979.510787146864	
26.7000045776367	18.2651916531937	26.7000045776367	974.795511865523	
26.8000030517578	17.5980201411374	26.8000030517578	970.05931820604	
26.9000015258789	16.9304015942725	26.9000015258789	965.245362749556	
27	16.2621050446146	27	960.591478360584	
27.1000061035156	15.5950825441611	27.1000061035156	955.57743406971	
27.2000045776367	14.9276316353494	27.2000045776367	950.681624090066	
27.3000030517578	14.2591497525105	27.3000030517578	945.713054534281	
27.4000015258789	13.5919381935859	27.4000015258789	940.554400585825	
27.5	12.9242293084368	27.5	935.262505663559	
27.6000061035156	12.2584147332888	27.6000061035156	929.799170990009	
27.7000045776367	11.589911430032	27.7000045776367	924.505002330989	
27.8000030517578	10.9234393411865	27.8000030517578	918.833393370733	
27.9000015258789	10.2551372035935	27.9000015258789	912.884843273787	
28	9.5878362377072	28	906.98722488014	
28.1000061035156	8.92084074560669	28.1000061035156	901.05186245637	
28.2000045776367	8.25399240246398	28.2000045776367	894.694494490977	
28.3000030517578	7.58652053889563	28.3000030517578	888.173417479265	
28.4000015258789	6.9190677674389	28.4000015258789	881.201231095474	
28.5	6.25201220503599	28.5	874.148554430576	
28.6000061035156	5.58603883939873	28.6000061035156	866.664322529687	
28.7000045776367	4.91781446723602	28.7000045776367	858.78127720207	
28.8000030517578	4.25333727122356	28.8000030517578	850.482592795743	
28.9000015258789	3.58448402353073	28.9000015258789	841.418568597874	
29	2.91815861798175	29	831.697889225325	
29.1000061035156	2.25244276302066	29.1000061035156	820.964942249702	
29.2000045776367	1.58624029204403	29.2000045776367	808.700406196294	
29.3000030517578	0.921869266798601	29.3000030517578	793.696472101146	
29.4000015258789	0.263471627766846	29.4000015258789	770.415681472514	
29.5	-0.0475467048174273	29.5	465.657194581581	
29.6000061035156	-0.044721719858695	29.6000061035156	-189.962065633154	
29.7000045776367	-0.0449364751915382	29.7000045776367	-272.881607088493	
29.8000030517578	-0.0452978428803481	29.8000030517578	-306.693436868954	
29.9000015258789	-0.0459070132994678	29.9000015258789	-330.37576940842	
30	-0.0458636431377661	30	-349.215042660944	
30.1000061035156	-0.0465471556492713	30.1000061035156	-364.957031706581	
30.2000045776367	-0.0462807719433384	30.2000045776367	-379.211996914819	
30.3000030517578	-0.046714418990676	30.3000030517578	-391.494268114911	
30.4000015258789	-0.046443906179049	30.4000015258789	-403.004378313199	
30.5	-0.0465925830878627	30.5	-413.374891650165	
30.6000061035156	-0.0468507104013969	30.6000061035156	-423.162418883294	
30.7000045776367	-0.0471253486807393	30.7000045776367	-432.580236520153	
30.8000030517578	-0.0479802536393431	30.8000030517578	-441.937572759343	
30.9000015258789	-0.0471996944111033	30.9000015258789	-449.002527602715	
31	-0.047651922434064	31	-456.974703411106	
31.1000061035156	-0.0476932225859508	31.1000061035156	-464.70768211293	
31.2000045776367	-0.0477407182153679	31.2000045776367	-472.173724119784	
31.3000030517578	-0.0479513462615063	31.3000030517578	-478.945821669186	
31.4000015258789	-0.0476766988872175	31.4000015258789	-485.571490571601	
31.5	-0.0485605112236581	31.5	-492.084382130997	
31.6000061035156	-0.0481950126101649	31.6000061035156	-499.404450238217	
