AP Cora 5001
Software_Version;1.5.4
234;3161.68579101563
236;3150.30859375
238;3157.7939453125
240;3158.59936523438
242;3159.67041015625
244;3155.09375
246;3155.43383789063
248;3154.30810546875
250;3157.81079101563
252;3157.06640625
254;3157.30444335938
256;3161.66748046875
258;3163.57690429688
260;3173.27221679688
262;3185.32446289063
264;3184.61499023438
266;3177.53564453125
268;3174.1220703125
270;3181.90844726563
272;3187.28442382813
274;3188.84423828125
276;3188.32006835938
278;3185.95361328125
280;3192.2158203125
282;3191.76440429688
284;3191.54418945313
286;3195.9384765625
288;3197.32885742188
290;3192.08276367188
292;3186.48681640625
294;3191.03686523438
296;3196.29443359375
298;3198.1513671875
300;3199.97509765625
302;3202.7587890625
304;3203.19482421875
306;3197.4296875
308;3201.36279296875
310;3194.18090820313
312;3184.0537109375
314;3184.77807617188
316;3181.97436523438
318;3177.70922851563
320;3173.0234375
322;3172.66723632813
324;3181.74096679688
326;3182.83544921875
328;3175.95288085938
330;3174.81762695313
332;3174.837890625
334;3167.86206054688
336;3164.31420898438
338;3169.66064453125
340;3172.81298828125
342;3167.04223632813
344;3167.29907226563
346;3171.11328125
348;3161.63330078125
350;3160.95434570313
352;3161.40649414063
354;3150.79125976563
356;3153.24658203125
358;3155.72924804688
360;3153.62646484375
362;3147.64672851563
364;3145.3857421875
366;3138.84350585938
368;3129.71655273438
370;3152.88037109375
372;3155.16552734375
374;3151.50415039063
376;3153.4609375
378;3167.68237304688
380;3172.17895507813
382;3180.79565429688
384;3192.8515625
386;3202.04077148438
388;3202.869140625
390;3196.26342773438
392;3207.3955078125
394;3213.52954101563
396;3210.12548828125
398;3215.27783203125
400;3219.24609375
402;3221.17016601563
404;3231.396484375
406;3242.65161132813
408;3257.99291992188
410;3270.30224609375
412;3279.85107421875
414;3293.18139648438
416;3298.43041992188
418;3314.37890625
420;3329.92651367188
422;3347.86157226563
424;3366.53735351563
426;3375.94165039063
428;3377.59985351563
430;3389.888671875
432;3395.5380859375
434;3387.46630859375
436;3391.1328125
438;3389.97192382813
440;3391.73583984375
442;3389.27709960938
444;3389.57763671875
446;3391.06518554688
448;3384.19409179688
450;3382.529296875
452;3370.35693359375
454;3354.74145507813
456;3340.61669921875
458;3334.06909179688
460;3326.5224609375
462;3325.48608398438
464;3324.24682617188
466;3323.521484375
468;3313.27197265625
470;3306.16650390625
472;3297.5244140625
474;3284.240234375
476;3272.20727539063
478;3257.67504882813
480;3248.46044921875
482;3247.33032226563
484;3237.55883789063
486;3241.36889648438
488;3243.2265625
490;3248.32177734375
492;3255.86108398438
494;3267.19897460938
496;3261.61938476563
498;3256.42407226563
500;3252.81689453125
502;3250.96923828125
504;3252.49536132813
506;3252.21459960938
508;3257.63647460938
510;3257.50952148438
512;3268.16870117188
514;3259.84399414063
516;3269.23266601563
518;3282.08911132813
520;3292.0087890625
522;3288.43334960938
524;3300.10571289063
526;3309.49291992188
528;3308.298828125
530;3311.27880859375
532;3318.24194335938
534;3316.13549804688
536;3319.16040039063
538;3313.24731445313
540;3321.98706054688
542;3324.88256835938
544;3327.92211914063
546;3334.94995117188
548;3336.97631835938
550;3343.86694335938
552;3354.35815429688
554;3354.50024414063
556;3360.62060546875
558;3367.95239257813
560;3380.537109375
562;3384.462890625
564;3396.47534179688
566;3408.92724609375
568;3413.68359375
570;3424.69970703125
572;3432.41284179688
574;3449.92260742188
576;3465.3603515625
578;3470.75366210938
580;3475.81860351563
582;3487.26904296875
584;3490.51782226563
586;3483.95703125
588;3483.51928710938
590;3494.3369140625
592;3495.35180664063
594;3487.65649414063
596;3480.19018554688
598;3467.08032226563
600;3451.07934570313
602;3443.57470703125
604;3430.22998046875
606;3422.45043945313
608;3419.68530273438
610;3426.42504882813
612;3418.91748046875
614;3410.625
616;3404.39721679688
618;3400.48315429688
620;3395.90698242188
622;3379.32275390625
624;3364.34765625
626;3363.90844726563
628;3353.59130859375
630;3347.47387695313
632;3339.84423828125
634;3334.56323242188
636;3333.5380859375
638;3331.05200195313
640;3334.32177734375
642;3329.55859375
644;3333.64453125
646;3321.03442382813
648;3311.70385742188
650;3305.14233398438
652;3324.15795898438
654;3326.80786132813
656;3335.9775390625
658;3338.7138671875
660;3334.40869140625
662;3333.33618164063
664;3331.02172851563
666;3327.3583984375
668;3335.2802734375
670;3333.67504882813
672;3345.78833007813
674;3346.75952148438
676;3343.46435546875
678;3340.39575195313
680;3341.41967773438
682;3350.48974609375
684;3354.05688476563
686;3351.89575195313
688;3355.80737304688
690;3358.24243164063
692;3358.38159179688
694;3364.43041992188
696;3372.05126953125
698;3369.1650390625
700;3371.876953125
702;3358.8671875
704;3356.63208007813
706;3354.98657226563
708;3363.57666015625
710;3361.3603515625
712;3356.44165039063
714;3363.072265625
716;3367.0087890625
718;3370.80786132813
720;3368.46142578125
722;3377.33276367188
724;3375.16162109375
726;3362.52416992188
728;3362.580078125
730;3367.22705078125
732;3363.74853515625
734;3371.46728515625
736;3371.41015625
738;3373.37280273438
740;3364.61767578125
742;3371.56030273438
744;3374.06030273438
746;3353.76489257813
748;3356.22021484375
750;3352.56567382813
752;3370.4384765625
754;3378.87524414063
756;3371.96337890625
758;3371.62573242188
760;3366.08325195313
762;3369.71142578125
764;3368.2421875
766;3366.87963867188
768;3360.55932617188
770;3354.06591796875
772;3363.24536132813
774;3360.57177734375
776;3364.27661132813
778;3361.0478515625
780;3358.26123046875
782;3359.67309570313
784;3356.26416015625
786;3360.60913085938
788;3365.50415039063
790;3356.87915039063
792;3364.7705078125
794;3359.73706054688
796;3358.76318359375
798;3356.15112304688
800;3360.2919921875
802;3372.78173828125
804;3371.8447265625
806;3381.7177734375
808;3391.6005859375
810;3407.91625976563
812;3430.21313476563
814;3434.24194335938
816;3437.98583984375
818;3439.68432617188
820;3431.02197265625
822;3412.89916992188
824;3405.39672851563
826;3394.63671875
828;3386.607421875
830;3393.74194335938
832;3404.0576171875
834;3402.63696289063
836;3400.55126953125
838;3392.78173828125
840;3403.2509765625
842;3414.65625
844;3438.5830078125
846;3467.89599609375
848;3486.74560546875
850;3502.02758789063
852;3503.51123046875
854;3494.1171875
856;3506.16796875
858;3491.24829101563
860;3486.27319335938
862;3481.974609375
864;3474.4375
866;3469.29028320313
868;3484.07788085938
870;3477.03588867188
872;3478.7890625
874;3479.63256835938
876;3468.63549804688
878;3475.42016601563
880;3472.22021484375
882;3465.4501953125
884;3459.994140625
886;3454.40551757813
888;3448.94775390625
890;3446.63647460938
892;3453.15112304688
894;3446.93823242188
896;3450.81201171875
898;3450.68896484375
900;3445.73022460938
902;3431.78515625
904;3431.87377929688
906;3434.642578125
908;3428.15942382813
910;3445.3076171875
912;3462.759765625
914;3485.34497070313
916;3499.232421875
918;3530.17309570313
920;3534.78833007813
922;3538.068359375
924;3545.44995117188
926;3553.89379882813
928;3562.20336914063
930;3584.84350585938
932;3609.2255859375
934;3632.09643554688
936;3675.38891601563
938;3716.34741210938
940;3775.72119140625
942;3842.77368164063
944;3915.75952148438
946;4003.54760742188
948;4129.6591796875
950;4299.01806640625
952;4491.2626953125
954;4684.59228515625
956;4857.1083984375
958;4981.60107421875
960;5005.3203125
962;4960.86865234375
964;4791.52734375
966;4580.537109375
968;4352.1162109375
970;4124.67724609375
972;3946.57397460938
974;3802.29052734375
976;3678.818359375
978;3579.04052734375
980;3533.73193359375
982;3495.46704101563
984;3465.0966796875
986;3444.1181640625
988;3426.72534179688
990;3420.42602539063
992;3410.02709960938
994;3414.89331054688
996;3408.5576171875
998;3425.43920898438
1000;3445.16674804688
1002;3457.71606445313
1004;3468.33984375
1006;3457.96826171875
1008;3443.23486328125
1010;3442.24633789063
1012;3432.85327148438
1014;3432.64086914063
1016;3438.31689453125
1018;3439.85961914063
1020;3449.35180664063
1022;3464.63037109375
1024;3464.92041015625
1026;3466.73999023438
1028;3476.58740234375
1030;3476.85229492188
1032;3483.12133789063
1034;3486.53393554688
1036;3490.19189453125
1038;3491.72192382813
1040;3505.92114257813
1042;3492.89672851563
1044;3488.5244140625
1046;3491.54907226563
1048;3498.82568359375
1050;3494.17260742188
1052;3483.97338867188
1054;3494.1005859375
1056;3498.16748046875
1058;3506.75317382813
1060;3528.42456054688
1062;3554.8505859375
1064;3578.10327148438
1066;3600.86010742188
1068;3623.36401367188
1070;3626.40576171875
1072;3630.80981445313
1074;3617.44262695313
1076;3606.90649414063
1078;3576.474609375
1080;3541.37158203125
1082;3504.50317382813
1084;3473.41381835938
1086;3460.8095703125
1088;3427.98193359375
1090;3412.39990234375
1092;3392.24487304688
1094;3384.25244140625
1096;3364.63598632813
1098;3347.13159179688
1100;3348.5595703125
1102;3343.82763671875
1104;3349.78076171875
1106;3331.68115234375
1108;3326.91479492188
1110;3313.82641601563
1112;3290.7509765625
1114;3274.12426757813
1116;3262.14233398438
1118;3244.66552734375
1120;3243.38232421875
1122;3230.1044921875
1124;3237.109375
1126;3240.63623046875
1128;3237.69262695313
1130;3233.30737304688
1132;3228.71411132813
1134;3229.77612304688
1136;3212.55078125
1138;3202.7646484375
1140;3209.65795898438
1142;3205.04345703125
1144;3198.69995117188
1146;3200.49389648438
1148;3199.69091796875
1150;3195.27783203125
1152;3187.92529296875
1154;3192.96752929688
1156;3205.86254882813
1158;3205.435546875
1160;3214.86254882813
1162;3207.79858398438
1164;3198.4912109375
1166;3208.22583007813
1168;3198.87744140625
1170;3203.4140625
1172;3206.13354492188
1174;3202.25756835938
1176;3209.30297851563
1178;3204.71508789063
1180;3190.57299804688
1182;3189.48486328125
1184;3185.09692382813
1186;3180.4248046875
1188;3180.30541992188
1190;3185.38134765625
1192;3192.06127929688
1194;3191.74755859375
1196;3186.1953125
1198;3192.1689453125
1200;3202.82104492188
1202;3196.72314453125
1204;3193.27124023438
1206;3200.01611328125
1208;3197.455078125
1210;3187.9892578125
1212;3201.67529296875
1214;3201.76708984375
1216;3192.4541015625
1218;3192.63305664063
1220;3185.6845703125
1222;3180.50805664063
1224;3192.23022460938
1226;3204.8544921875
1228;3219.748046875
1230;3224.2119140625
1232;3238.89306640625
1234;3252.03979492188
1236;3271.39282226563
1238;3294.04052734375
1240;3297.708984375
1242;3302.46997070313
1244;3305.29296875
1246;3305.51025390625
1248;3296.56274414063
1250;3296.4091796875
1252;3283.740234375
1254;3269.98364257813
1256;3266.62255859375
1258;3273.63403320313
1260;3256.14184570313
1262;3253.8994140625
1264;3268.8837890625
1266;3270.1708984375
1268;3275.17578125
1270;3262.34594726563
1272;3258.0224609375
1274;3258.474609375
1276;3250.755859375
1278;3238.44360351563
1280;3230.65258789063
1282;3224.7158203125
1284;3212.43286132813
1286;3209.640625
1288;3206.25415039063
1290;3193.03637695313
1292;3186.55590820313
1294;3184.91528320313
1296;3181.5732421875
1298;3169.1943359375
1300;3173.2255859375
1302;3158.85400390625
1304;3163.23608398438
1306;3170.47973632813
1308;3152.54345703125
1310;3165.82641601563
1312;3155.5146484375
1314;3146.3583984375
1316;3135.1796875
1318;3144.158203125
1320;3147.890625
1322;3131.68090820313
1324;3121.16870117188
1326;3116.18725585938
1328;3123.92553710938
1330;3123.93334960938
1332;3114.7421875
1334;3106.80834960938
1336;3107.17236328125
1338;3109.18774414063
1340;3103.880859375
1342;3102.92529296875
1344;3108.47729492188
1346;3097.66723632813
1348;3086.69970703125
1350;3072.34545898438
1352;3073.05395507813
1354;3069.07153320313
1356;3067.21875
1358;3059.15380859375
1360;3063.09155273438
1362;3065.095703125
1364;3052.1396484375
1366;3056.2138671875
1368;3056.0244140625
1370;3057.80322265625
1372;3061.58544921875
1374;3076.2578125
1376;3068.9208984375
1378;3065.55395507813
1380;3071.31884765625
1382;3076.583984375
1384;3081.91088867188
1386;3086.29052734375
1388;3080.4375
1390;3083.2177734375
1392;3072.435546875
1394;3074.349609375
1396;3074.01806640625
1398;3072.32397460938
1400;3071.54858398438
1402;3069.984375
1404;3070.14501953125
1406;3060.55786132813
1408;3049.74877929688
1410;3050.76977539063
1412;3046.05297851563
1414;3061.14111328125
1416;3067.7783203125
1418;3067.41479492188
1420;3077.96142578125
1422;3081.748046875
1424;3089.9970703125
1426;3091.68041992188
1428;3090.392578125
1430;3083.09521484375
1432;3082.17919921875
1434;3093.78540039063
1436;3104.28540039063
1438;3126.11889648438
1440;3151.11840820313
1442;3152.67260742188
1444;3165.11181640625
1446;3178.55786132813
1448;3190.46313476563
1450;3191.45751953125
1452;3189.27368164063
1454;3182.01147460938
1456;3171.2919921875
1458;3158.76171875
1460;3151.86376953125
1462;3140.2490234375
1464;3106.91381835938
1466;3083.43212890625
1468;3084.19482421875
1470;3041.41479492188
1472;3011.72412109375
1474;3001.08325195313
1476;2977.19311523438
1478;2956.21557617188
1480;2957.28442382813
1482;2935.65771484375
1484;2917.22290039063
1486;2913.51782226563
1488;2896.17163085938
1490;2875.7783203125
1492;2874.03125
1494;2872.07104492188
1496;2856.7080078125
1498;2851.27368164063
1500;2861.35766601563
1502;2854.05102539063
1504;2848.94897460938
1506;2837.79223632813
1508;2835.1416015625
1510;2826.08325195313
1512;2817.52172851563
1514;2809.84643554688
1516;2819.05346679688
1518;2813.44702148438
1520;2816.72875976563
1522;2808.61840820313
1524;2804.20654296875
1526;2811.81201171875
1528;2803.15747070313
1530;2815.0400390625
1532;2806.08740234375
1534;2800.06884765625
1536;2795.4267578125
1538;2791.6416015625
1540;2797.46411132813
1542;2804.58520507813
1544;2791.13305664063
1546;2794.41284179688
1548;2794.685546875
1550;2787.07885742188
1552;2776.2412109375
1554;2765.48461914063
1556;2771.4892578125
1558;2763.57250976563
1560;2767.42211914063
1562;2776.53686523438
1564;2778.98168945313
1566;2770.37060546875
1568;2765.90014648438
1570;2758.69311523438
1572;2768.3525390625
1574;2777.72192382813
1576;2759.09399414063
1578;2766.01147460938
1580;2747.603515625
1582;2751.26928710938
1584;2752.11987304688
1586;2747.0947265625
1588;2757.7626953125
1590;2769.13061523438
1592;2753.357421875
1594;2750.05126953125
1596;2744.53540039063
1598;2746.65502929688
1600;2767.05786132813
1602;2785.73779296875
1604;2754.94189453125
1606;2771.72631835938
1608;2764.02001953125
1610;2762.5615234375
1612;2761.24145507813
1614;2755.6162109375
1616;2764.50854492188
1618;2763.8955078125
1620;2781.54370117188
1622;2770.16796875
1624;2792.89990234375
1626;2799.72534179688
1628;2796.86572265625
1630;2805.57348632813
1632;2816.71850585938
1634;2826.26293945313
1636;2821.74975585938
1638;2822.9521484375
1640;2823.34716796875
1642;2821.28149414063
1644;2815.7607421875
1646;2818.7470703125
1648;2836.10546875
1650;2829.77270507813
1652;2814.19604492188
1654;2823.54296875
1656;2831.759765625
1658;2842.42407226563
1660;2849.73291015625
1662;2853.10107421875
1664;2845.080078125
1666;2840.64404296875
1668;2839.28247070313
1670;2826.1650390625
1672;2842.7431640625
1674;2811.02001953125
1676;2816.9912109375
1678;2805.35571289063
1680;2784.2900390625
1682;2777.02026367188
1684;2754.458984375
1686;2736.86499023438
1688;2732.69458007813
1690;2712.05932617188
1692;2696.69213867188
1694;2683.50268554688
1696;2673.18969726563
1698;2654.57080078125
1700;2636.6357421875
1702;2626.19775390625
1704;2593.8330078125
1706;2586.04272460938
1708;2576.46948242188
1710;2574.2578125
1712;2565.06713867188
1714;2540.52783203125
1716;2559.66870117188
1718;2541.40869140625
1720;2550.9501953125
1722;2526.6953125
1724;2538.87768554688
1726;2526.3876953125
1728;2515.16381835938
1730;2520.83544921875
1732;2503.982421875
1734;2507.1806640625
1736;2504.0185546875
1738;2490.10888671875
1740;2491.34545898438
1742;2504.84716796875
1744;2498.36181640625
1746;2500.88525390625
1748;2491.00903320313
1750;2488.56958007813
1752;2502.412109375
1754;2487.72534179688
1756;2484.2080078125
1758;2490.3173828125
1760;2462.2529296875
1762;2457.5205078125
1764;2462.92456054688
1766;2446.4287109375
1768;2457.62670898438
1770;2455.16845703125
1772;2452.91772460938
1774;2449.60400390625
1776;2454.05615234375
1778;2435.31225585938
1780;2442.63647460938
1782;2433.55029296875
1784;2435.64990234375
1786;2430.21875
1788;2413.25830078125
1790;2408.72021484375
1792;2403.7578125
1794;2414.09594726563
1796;2412.1181640625
1798;2408.60546875
1800;2423.11206054688
1802;2414.1494140625
1804;2405.42309570313
1806;2398.68115234375
1808;2407.17163085938
1810;2404.55615234375
1812;2399.0078125
1814;2402.71044921875
1816;2391.60791015625
1818;2381.35595703125
1820;2381.3857421875
1822;2381.31567382813
1824;2365.224609375
1826;2378.17016601563
1828;2371.123046875
1830;2363.619140625
1832;2363.76928710938
1834;2362.54809570313
1836;2364.67163085938
1838;2353.69970703125
1840;2350.52368164063
1842;2353.40698242188
1844;2350.16284179688
1846;2356.36254882813
1848;2342.58374023438
1850;2318.6767578125
1852;2329.43334960938
1854;2323.62548828125
1856;2315.96313476563
1858;2308.55639648438
1860;2330.21508789063
1862;2335.08154296875
1864;2307.54614257813
1866;2301.7890625
1868;2306.25415039063
1870;2297.6259765625
1872;2305.79370117188
1874;2299.17993164063
1876;2295.66943359375
1878;2297.20434570313
1880;2281.75122070313
1882;2296.3818359375
1884;2278.68774414063
1886;2278.044921875
1888;2296.734375
1890;2293.31713867188
1892;2263.67456054688
1894;2270.43725585938
1896;2268.77001953125
1898;2274.36157226563
1900;2282.671875
1902;2269.3837890625
1904;2260.21728515625
1906;2228.998046875
1908;2253.50341796875
1910;2265.15087890625
1912;2245.14306640625
1914;2257.15502929688
1916;2237.15747070313
1918;2249.623046875
1920;2238.52661132813
1922;2245.56176757813
1924;2246.31640625
1926;2241.41333007813
1928;2232.19165039063
1930;2227.72900390625
1932;2211.80126953125
1934;2215.50219726563
1936;2237.1806640625
1938;2212.0078125
1940;2195.07568359375
1942;2215.92578125
1944;2210.23828125
1946;2194.02807617188
1948;2214.64453125
1950;2208.61962890625
1952;2207.45532226563
1954;2205.32836914063
1956;2196.6611328125
1958;2216.33520507813
1960;2187.14135742188
1962;2180.638671875
1964;2197.19213867188
1966;2181.06860351563
1968;2168.50439453125
1970;2177.4697265625
1972;2165.00439453125
1974;2172.892578125
1976;2148.02563476563
1978;2159.02416992188
1980;2144.54565429688
1982;2141.1845703125
1984;2154.40063476563
1986;2155.54956054688
1988;2156.802734375
1990;2150.14428710938
1992;2145.32861328125
1994;2150.29248046875
1996;2142.23388671875
1998;2131.56567382813
2000;2140.041015625
2002;2127.71435546875
2004;2145.88916015625
2006;2143.87646484375
2008;2135.33618164063
2010;2132.19140625
2012;2130.24658203125
2014;2121.95288085938
2016;2120.76416015625
2018;2111.58374023438
2020;2104.333984375
2022;2117.3037109375
2024;2110.15112304688
2026;2113.70092773438
2028;2106.72705078125
2030;2090.71948242188
2032;2095.79443359375
2034;2081.87182617188
2036;2095.61987304688
2038;2088.97290039063
2040;2093.40869140625
2042;2083.16479492188
2044;2085.61303710938
2046;2074.35473632813
2048;2068.3505859375
2050;2078.26440429688
2052;2096.03198242188
2054;2093.98168945313
2056;2082.06860351563
2058;2074.56420898438
2060;2083.07348632813
2062;2061.64868164063
2064;2078.033203125
2066;2073.12915039063
2068;2067.70849609375
2070;2052.30322265625
2072;2070.14086914063
2074;2059.15234375
2076;2049.7998046875
2078;2060.9775390625
2080;2053.79809570313
2082;2051.66723632813
2084;2052.85986328125
2086;2056.23364257813
2088;2040.25671386719
2090;2049.30517578125
2092;2050.06616210938
2094;2031.29406738281
2096;2034.576171875
2098;2039.578125
2100;2017.69689941406
2102;2034.99633789063
2104;2032.35192871094
2106;2024.36596679688
2108;2009.24694824219
2110;2021.09094238281
2112;2010.3369140625
2114;2014.08850097656
2116;2006.07348632813
2118;1997.67395019531
2120;2017.06860351563
2122;1991.31433105469
2124;1981.80432128906
2126;2002.01037597656
2128;2002.46740722656
2130;1990.13317871094
2132;1997.34729003906
2134;1977.60729980469
2136;1976.47204589844
2138;1992.00854492188
2140;1993.09643554688
2142;1969.35803222656
2144;1958.04345703125
2146;1984.63537597656
2148;1983.33947753906
2150;1972.01147460938
2152;1969.58142089844
2154;1950.87817382813
2156;1966.18627929688
2158;1943.29382324219
2160;1960.71252441406
2162;1947.24682617188
2164;1981.35693359375
2166;1958.73266601563
2168;1944.857421875
2170;1950.82470703125
2172;1961.01318359375
2174;1953.15344238281
2176;1973.93835449219
2178;1950.82275390625
2180;1954.06567382813
2182;1961.81115722656
2184;1950.90185546875
2186;1930.2333984375
2188;1967.17321777344
2190;1946.32702636719
2192;1947.21887207031
2194;1937.86743164063
2196;1948.50146484375
2198;1945.19348144531
2200;1952.65844726563
2202;1943.66943359375
2204;1936.40075683594
2206;1940.07153320313
2208;1921.88391113281
2210;1930.49841308594
2212;1941.00366210938
2214;1951.36926269531
2216;1930.42102050781
2218;1934.36437988281
2220;1918.98413085938
2222;1948.07629394531
2224;1890.04455566406
2226;1920.89978027344
2228;1907.123046875
2230;1924.63122558594
2232;1886.79577636719
2234;1886.43188476563
2236;1905.87622070313
2238;1890.24401855469
2240;1878.88354492188
2242;1874.78637695313
2244;1886.15502929688
2246;1880.89807128906
2248;1882.42639160156
2250;1872.7392578125
2252;1885.05859375
2254;1879.1328125
2256;1878.72827148438
2258;1870.46923828125
2260;1867.14575195313
2262;1866.36840820313
2264;1860.546875
2266;1846.05920410156
2268;1859.12866210938
2270;1877.85705566406
2272;1875.62341308594
2274;1878.32971191406
2276;1872.65539550781
2278;1864.13854980469
2280;1859.67053222656
2282;1852.6728515625
2284;1865.06799316406
2286;1867.01513671875
2288;1846.84460449219
2290;1837.75512695313
2292;1862.41833496094
2294;1869.34423828125
2296;1828.53002929688
2298;1850.615234375
2300;1842.58764648438
