AP Cora 5001
Software_Version;1.5.4
540;2970.619140625
542;2969.30908203125
544;2973.5576171875
546;2974.13549804688
548;2982.92163085938
550;2989.84252929688
552;2988.24682617188
554;2996.48608398438
556;3010.44409179688
558;3014.03295898438
560;3023.33715820313
562;3039.0703125
564;3042.1884765625
566;3051.90795898438
568;3066.654296875
570;3070.93359375
572;3084.0087890625
574;3097.90405273438
576;3113.349609375
578;3125.5
580;3131.568359375
582;3137.06396484375
584;3135.77490234375
586;3137.513671875
588;3136.41796875
590;3140.69580078125
592;3148.86083984375
594;3138.33911132813
596;3129.80322265625
598;3118.53466796875
600;3100.07250976563
602;3089.9443359375
604;3073.11791992188
606;3072.51049804688
608;3067.2861328125
610;3066.46533203125
612;3067.42993164063
614;3070.20068359375
616;3062.67114257813
618;3051.03393554688
620;3044.31567382813
622;3040.36376953125
624;3025.12841796875
626;3008.126953125
628;3008.5068359375
630;3002.07055664063
632;2997.8759765625
634;2985.25341796875
636;2969.12963867188
638;2984.3759765625
640;2982.68188476563
642;2985.29736328125
644;2983.58251953125
646;2978.73022460938
648;2979.25463867188
650;2974.61181640625
652;2980.72021484375
654;2985.27783203125
656;2986.09155273438
658;2988.26098632813
660;2988.63012695313
662;2987.61059570313
664;2985.75390625
666;2980.68701171875
668;2980.40454101563
670;2985.96826171875
672;3001.99047851563
674;2994.94750976563
676;2996.00805664063
678;3010.03002929688
680;3008.22509765625
682;3008.29736328125
684;3020.56005859375
686;3017.34375
688;3013.90844726563
690;3017.8515625
692;3020
694;3026.84838867188
696;3027.18505859375
698;3020.8349609375
700;3024.34448242188
702;3023.30981445313
704;3026.61328125
706;3026.42041015625
708;3017.556640625
710;3021.826171875
712;3019.75708007813
714;3014.06005859375
716;3025.23071289063
718;3036.875
720;3034.56420898438
722;3026.90307617188
724;3031.1376953125
726;3041.48510742188
728;3044.64599609375
730;3038.11108398438
732;3035.07202148438
734;3040.17456054688
736;3044.49291992188
738;3043.56860351563
740;3036.09545898438
742;3037.4189453125
744;3026.07177734375
746;3020.8203125
748;3029.82470703125
750;3022.78491210938
752;3027.41650390625
754;3038.35302734375
756;3036.81811523438
758;3036.71069335938
760;3040.18725585938
762;3039.58422851563
764;3043.80249023438
766;3043.20971679688
768;3040.55200195313
770;3033.38427734375
772;3029.4345703125
774;3032.2412109375
776;3034.2978515625
778;3033.66943359375
780;3035.10131835938
782;3040.37670898438
784;3042.69384765625
786;3045.97875976563
788;3040.56787109375
790;3039.33129882813
792;3042.384765625
794;3044.95288085938
796;3042.78100585938
798;3046.33325195313
800;3039.99365234375
802;3043.814453125
804;3059.56005859375
806;3066.94213867188
808;3080.91772460938
810;3099.25366210938
812;3114.04077148438
814;3118.73388671875
816;3116.10595703125
818;3116.638671875
820;3112.71313476563
822;3101.81909179688
824;3082.6015625
826;3068.93188476563
828;3064.548828125
830;3070.48583984375
832;3077.41479492188
834;3091.59228515625
836;3088.34448242188
838;3082.32055664063
840;3085.73608398438
842;3099.0908203125
844;3127.56079101563
846;3159.54174804688
848;3176.07666015625
850;3189.31762695313
852;3189.357421875
854;3182.419921875
856;3198.01000976563
858;3183.001953125
860;3176.79296875
862;3172.08862304688
864;3159.79956054688
866;3161.63916015625
868;3166.52661132813
870;3166.93359375
872;3169.96704101563
874;3175.75244140625
876;3163.701171875
878;3168.82958984375
880;3167.6689453125
882;3169.44750976563
884;3163.53881835938
886;3142.53271484375
888;3147.02612304688
890;3143.82006835938
892;3145.39770507813
894;3146.49340820313
896;3141.13134765625
898;3141.3564453125
900;3131.56665039063
902;3136.83227539063
904;3129.91552734375
906;3128.83544921875
908;3137.32861328125
910;3148.04833984375
912;3164.52075195313
914;3191.2509765625
916;3212.38061523438
918;3225.9140625
920;3235.76733398438
922;3232.31958007813
924;3242.65209960938
926;3246.70190429688
928;3252.44921875
930;3280.30859375
932;3306.8173828125
934;3349.22216796875
936;3387.48999023438
938;3426.53759765625
940;3485.24145507813
942;3548.08984375
944;3622.60400390625
946;3712.14306640625
948;3854.50366210938
950;4018.31616210938
952;4204.56396484375
954;4417.421875
956;4604.3369140625
958;4726.12109375
960;4772.771484375
962;4689.96240234375
964;4529.041015625
966;4309.95751953125
968;4078.88159179688
970;3852.13110351563
972;3659.66259765625
974;3509.02783203125
976;3386.748046875
978;3302.5283203125
980;3237.94653320313
982;3192.89013671875
984;3162.3681640625
986;3143.37744140625
988;3128.67797851563
990;3127.00122070313
992;3116.45190429688
994;3117.28051757813
996;3119.11303710938
998;3138.27734375
1000;3145.51513671875
1002;3164.2265625
1004;3180.56518554688
1006;3156.896484375
1008;3152.49145507813
1010;3151.77099609375
1012;3149.39868164063
1014;3140.64086914063
1016;3148.35473632813
1018;3157.00170898438
1020;3158.43823242188
1022;3169.24926757813
1024;3180.76245117188
1026;3174.87622070313
1028;3196.44287109375
1030;3199.13403320313
1032;3199.03662109375
1034;3205.46875
1036;3209.45532226563
1038;3214.216796875
1040;3211.53198242188
1042;3208.89013671875
1044;3211.8369140625
1046;3213.04760742188
1048;3220.41357421875
1050;3219.4541015625
1052;3208.78149414063
1054;3217.34155273438
1056;3224.32421875
1058;3231.3701171875
1060;3249.85913085938
1062;3282.6474609375
1064;3308.74365234375
1066;3332.564453125
1068;3347.9619140625
1070;3360.42211914063
1072;3370.501953125
1074;3357.69946289063
1076;3326.87475585938
1078;3296.45727539063
1080;3268.9931640625
1082;3235.02612304688
1084;3195.611328125
1086;3169.98876953125
1088;3154.63842773438
1090;3138.65893554688
1092;3114.17919921875
1094;3104.92553710938
1096;3090.8642578125
1098;3086.6025390625
1100;3078.25708007813
1102;3079.57739257813
1104;3066.68334960938
1106;3057.6083984375
1108;3045.3359375
1110;3030.037109375
1112;3016.72631835938
1114;3013.70751953125
1116;2992.62231445313
1118;2975.55322265625
1120;2975.36181640625
1122;2963.54028320313
1124;2970.46411132813
1126;2976.86596679688
1128;2976.10083007813
1130;2972.69384765625
1132;2966.26806640625
1134;2952.2080078125
1136;2946.90771484375
1138;2939.251953125
1140;2939.59008789063
1142;2938.18408203125
1144;2936.33911132813
1146;2937.14697265625
1148;2934.59887695313
1150;2928.65942382813
1152;2925.04931640625
1154;2936.48510742188
1156;2951.3310546875
1158;2945.68310546875
1160;2947.99462890625
1162;2944.21826171875
1164;2951.01025390625
1166;2948.55029296875
1168;2935.21533203125
1170;2942.07592773438
1172;2938.806640625
1174;2934.2998046875
1176;2942.85913085938
1178;2942.015625
1180;2931.08813476563
1182;2933.62841796875
1184;2925.38598632813
1186;2927.22973632813
1188;2932.60009765625
1190;2931.01391601563
1192;2924.5380859375
1194;2939.55859375
1196;2934.96899414063
1198;2933.65698242188
1200;2937.88110351563
1202;2942.09057617188
1204;2947.82568359375
1206;2939.6240234375
1208;2943.9140625
1210;2947.19116210938
1212;2928.00463867188
1214;2923.23168945313
1216;2922.4150390625
1218;2931.3310546875
1220;2932.97607421875
1222;2927.99584960938
1224;2930.1875
1226;2944.39916992188
1228;2953.71899414063
1230;2972.89965820313
1232;2984.8203125
1234;3000.34155273438
1236;3011.42309570313
1238;3031.39770507813
1240;3045.70190429688
1242;3056.798828125
1244;3056.45629882813
1246;3053.74584960938
1248;3053.02612304688
1250;3046.55224609375
1252;3036.78662109375
1254;3037.22216796875
1256;3028.681640625
1258;3021.02294921875
1260;3023.82690429688
1262;3018.1416015625
1264;3016.98266601563
1266;3028.96997070313
1268;3030.35546875
1270;3027.77001953125
1272;3018.84228515625
1274;3001.517578125
1276;3002.91235351563
1278;2996.10766601563
1280;2984.63330078125
1282;2978.68041992188
1284;2967.08032226563
1286;2957.5068359375
1288;2964.37719726563
1290;2948.68359375
1292;2942.44921875
1294;2940.46850585938
1296;2932.634765625
1298;2916.69384765625
1300;2921
1302;2914.69775390625
1304;2911.666015625
1306;2913.64965820313
1308;2905.73120117188
1310;2903.01440429688
1312;2899.11743164063
1314;2900.59252929688
1316;2889.00732421875
1318;2894.7568359375
1320;2897.97631835938
1322;2891.935546875
1324;2895.37060546875
1326;2887.92700195313
1328;2888.81958007813
1330;2870.83666992188
1332;2875.2724609375
1334;2881.68798828125
1336;2883.7548828125
1338;2874.52734375
1340;2874.3232421875
1342;2873.58740234375
1344;2871.37353515625
1346;2861.77099609375
1348;2860.3427734375
1350;2851.66552734375
1352;2845.892578125
1354;2849.09741210938
1356;2841.50341796875
1358;2830.4384765625
1360;2836.13647460938
1362;2839.07983398438
1364;2819.79443359375
1366;2817.96899414063
1368;2821.73999023438
1370;2831.96362304688
1372;2832.36596679688
1374;2833.58178710938
1376;2842.99291992188
1378;2845.97900390625
1380;2845.55200195313
1382;2840.92211914063
1384;2860.25073242188
1386;2846.62573242188
1388;2845.3359375
1390;2849.29370117188
1392;2838.71508789063
1394;2850.51000976563
1396;2839.9765625
1398;2836.45263671875
1400;2839.7734375
1402;2826.00634765625
1404;2834.89990234375
1406;2840.21875
1408;2831.57446289063
1410;2832.9990234375
1412;2828.208984375
1414;2837.28002929688
1416;2834.99389648438
1418;2854.42944335938
1420;2848.14990234375
1422;2846.6455078125
1424;2864.30395507813
1426;2871.39575195313
1428;2866.40771484375
1430;2870.13305664063
1432;2874.98828125
1434;2871.248046875
1436;2877.650390625
1438;2893.232421875
1440;2905.31469726563
1442;2921.12768554688
1444;2947.57421875
1446;2955.78369140625
1448;2958.81787109375
1450;2963.34741210938
1452;2962.43041992188
1454;2955.36206054688
1456;2933.400390625
1458;2931.498046875
1460;2930.9853515625
1462;2928.02099609375
1464;2891.2578125
1466;2868.55712890625
1468;2858.59643554688
1470;2814.54272460938
1472;2783.95434570313
1474;2776.533203125
1476;2759.57446289063
1478;2745.71875
1480;2726.25073242188
1482;2706.3125
1484;2697.15942382813
1486;2687.88061523438
1488;2678.599609375
1490;2654.0341796875
1492;2651.56005859375
1494;2661.82250976563
1496;2650.4365234375
1498;2641.6689453125
1500;2640.42993164063
1502;2630.57495117188
1504;2617.8330078125
1506;2623.04638671875
1508;2620.75512695313
1510;2626.16918945313
1512;2604.09375
1514;2611.46362304688
1516;2617.943359375
1518;2603.01000976563
1520;2600.947265625
1522;2602.24194335938
1524;2596.74731445313
1526;2594.900390625
1528;2605.35522460938
1530;2601.09936523438
1532;2599.50219726563
1534;2590.17919921875
1536;2598.00659179688
1538;2585.24169921875
1540;2582.81005859375
1542;2585.31274414063
1544;2586.501953125
1546;2577.27416992188
1548;2578.01318359375
1550;2579.89208984375
1552;2577.36743164063
1554;2584.54565429688
1556;2575.51147460938
1558;2572.09838867188
1560;2572.24243164063
1562;2579.32934570313
1564;2574.07885742188
1566;2568.42993164063
1568;2569.623046875
1570;2558.82934570313
1572;2566.541015625
1574;2569.10595703125
1576;2557.01806640625
1578;2560.52026367188
1580;2566.73779296875
1582;2558.87915039063
1584;2560.85473632813
1586;2565.42407226563
1588;2564.015625
1590;2557.134765625
1592;2562.0380859375
1594;2561.20922851563
1596;2568.732421875
1598;2569.85961914063
1600;2572.80810546875
1602;2595.36206054688
1604;2557.49365234375
1606;2578.17504882813
1608;2579.4326171875
1610;2574.57080078125
1612;2572.2470703125
1614;2569.55053710938
1616;2573.51123046875
1618;2581.16821289063
1620;2585.36962890625
1622;2592.59423828125
1624;2602.64501953125
1626;2596.52661132813
1628;2610.36547851563
1630;2599.01831054688
1632;2603.80419921875
1634;2613.86596679688
1636;2613.13159179688
1638;2633.86352539063
1640;2637.77856445313
1642;2642.849609375
1644;2638.55908203125
1646;2644.35205078125
1648;2629.76342773438
1650;2633.35498046875
1652;2627.02368164063
1654;2639.59448242188
1656;2648.6953125
1658;2643.69384765625
1660;2661.58813476563
1662;2644.27294921875
1664;2636.64306640625
1666;2639.73486328125
1668;2647.8701171875
1670;2639.86157226563
1672;2642.56616210938
1674;2628.5078125
1676;2615.15673828125
1678;2608.689453125
1680;2587.11181640625
1682;2594.267578125
1684;2577.52075195313
1686;2561.861328125
1688;2539.70971679688
1690;2524.7412109375
1692;2496.51293945313
1694;2489.07055664063
1696;2481.12280273438
1698;2468.5224609375
1700;2446.24975585938
1702;2439.68798828125
1704;2424.12329101563
1706;2407.64135742188
1708;2395.572265625
1710;2389.0888671875
1712;2382.52221679688
1714;2368.71337890625
1716;2373.83178710938
1718;2371.78271484375
1720;2375.77075195313
1722;2344.01806640625
1724;2361.01879882813
1726;2342.45166015625
1728;2331.22021484375
1730;2327.80151367188
1732;2334.32348632813
1734;2328.65942382813
1736;2332.83154296875
1738;2315.39794921875
1740;2303.42724609375
1742;2319.02465820313
1744;2318.12890625
1746;2314.88598632813
1748;2306.9052734375
1750;2314.93920898438
1752;2325.27734375
1754;2311.73583984375
1756;2298.419921875
1758;2315.14477539063
1760;2297.84350585938
1762;2289.51586914063
1764;2279.5390625
1766;2276.38354492188
1768;2280.95703125
1770;2277.81762695313
1772;2286.56201171875
1774;2267.423828125
1776;2278.15551757813
1778;2265.7451171875
1780;2272.34887695313
1782;2272.28369140625
1784;2273.20922851563
1786;2260.96923828125
1788;2253.18286132813
1790;2255.97338867188
1792;2240.90673828125
1794;2250.55590820313
1796;2252.38403320313
1798;2242.5244140625
1800;2238.30688476563
1802;2254.20727539063
1804;2239.62182617188
1806;2241.25952148438
1808;2231.57250976563
1810;2235.13500976563
1812;2225.13403320313
1814;2218.07861328125
1816;2233.36206054688
1818;2214.1240234375
1820;2220.05883789063
1822;2210.75927734375
1824;2200.59741210938
1826;2197.80322265625
1828;2197.51904296875
1830;2195.27734375
1832;2200.59130859375
1834;2199.1953125
1836;2201.18286132813
1838;2184.87622070313
1840;2183.99951171875
1842;2180.06860351563
1844;2170.2548828125
1846;2163.71337890625
1848;2191.02197265625
1850;2186.86352539063
1852;2153.15844726563
1854;2155.60205078125
1856;2143.07470703125
1858;2156.05810546875
1860;2153.9453125
1862;2151.3525390625
1864;2136.23779296875
1866;2152.30029296875
1868;2145.39282226563
1870;2141.62182617188
1872;2126.62524414063
1874;2134.92260742188
1876;2145.5869140625
1878;2143.20361328125
1880;2137.8251953125
1882;2127.28369140625
1884;2122.67309570313
1886;2127.60083007813
1888;2132.05346679688
1890;2118.25024414063
1892;2113.79174804688
1894;2089.70947265625
1896;2118.20776367188
1898;2109.37866210938
1900;2118.76879882813
1902;2122.0478515625
1904;2108.43798828125
1906;2095.54028320313
1908;2102.265625
1910;2082.96508789063
1912;2099.74658203125
1914;2096.69360351563
1916;2095.759765625
1918;2079.02709960938
1920;2076.8203125
1922;2099.5107421875
1924;2088.10375976563
1926;2095.54052734375
1928;2074.59692382813
1930;2075.044921875
1932;2069.21240234375
1934;2054.14697265625
1936;2063.12451171875
1938;2060.45483398438
1940;2047.65173339844
1942;2062.7294921875
1944;2053.974609375
1946;2059.58081054688
1948;2060.6806640625
1950;2055.48706054688
1952;2043.32263183594
1954;2049.14965820313
1956;2053.20434570313
1958;2053.83471679688
1960;2038.93005371094
1962;2034.08801269531
1964;2031.55517578125
1966;2030.17956542969
1968;2003.49719238281
1970;2020.43933105469
1972;2025.06030273438
1974;2007.29016113281
1976;2019.15600585938
1978;2015.16333007813
1980;2006.66809082031
1982;1984.98950195313
1984;1998.85363769531
1986;1999.4345703125
1988;2024.33471679688
1990;2009.42297363281
1992;2009.27392578125
1994;1985.5439453125
1996;1982.83654785156
1998;2012.15161132813
2000;1985.52478027344
2002;1996.50024414063
2004;1999.93017578125
2006;1998.90441894531
2008;1992.83874511719
2010;1980.28540039063
2012;2005.32141113281
2014;1986.39453125
2016;1982.69091796875
2018;1983.43151855469
2020;1976.90234375
2022;1958.67333984375
2024;1960.67565917969
2026;1961.70935058594
2028;1973.1728515625
2030;1965.49304199219
2032;1962.22619628906
2034;1959.06909179688
2036;1971.78735351563
2038;1959.36291503906
2040;1955.29565429688
2042;1937.30151367188
2044;1956.59814453125
2046;1949.65490722656
2048;1926.45385742188
2050;1950.03674316406
2052;1930.02185058594
2054;1967.134765625
2056;1931.67150878906
2058;1940.25231933594
2060;1947.17419433594
2062;1938.337890625
2064;1933.99865722656
2066;1928.73596191406
2068;1928.97766113281
2070;1925.9404296875
2072;1931.30554199219
2074;1932.0478515625
2076;1936.00659179688
2078;1933.26159667969
2080;1911.47106933594
2082;1925.99816894531
2084;1913.00598144531
2086;1915.34729003906
2088;1927.08447265625
2090;1924.59265136719
2092;1901.32348632813
2094;1903.50537109375
2096;1931.42724609375
2098;1907.03845214844
2100;1901.73901367188
2102;1912.255859375
2104;1889.95812988281
2106;1893.9287109375
2108;1856.05700683594
2110;1898.36669921875
2112;1891.84619140625
2114;1874.02612304688
2116;1875.47399902344
2118;1883.60131835938
2120;1884.35717773438
2122;1888.76843261719
2124;1871.58227539063
2126;1863.88427734375
2128;1837.32373046875
2130;1855.09631347656
2132;1850.61682128906
2134;1857.20092773438
2136;1841.52990722656
2138;1857.76928710938
2140;1850.94738769531
2142;1826.21350097656
2144;1854.3681640625
2146;1839.90258789063
2148;1846.29919433594
2150;1855.86743164063
2152;1833.73718261719
2154;1844.97387695313
2156;1839.64208984375
2158;1847.61340332031
2160;1855.32690429688
2162;1832.06030273438
2164;1851.11853027344
2166;1835.29016113281
2168;1843.47009277344
2170;1834.93835449219
2172;1829.17700195313
2174;1837.98217773438
2176;1830.72253417969
2178;1829.56005859375
2180;1849.35412597656
2182;1813.5546875
2184;1816.54919433594
2186;1826.75
2188;1824.32373046875
2190;1812.13720703125
2192;1816.11901855469
2194;1809.29345703125
2196;1833.46667480469
2198;1819.07739257813
2200;1817.68737792969
2202;1833.64636230469
2204;1826.21484375
2206;1809.43591308594
2208;1832.34533691406
2210;1803.7626953125
2212;1826.73913574219
2214;1809.85681152344
2216;1819.71459960938
2218;1795.322265625
2220;1820.38818359375
2222;1806.18786621094
2224;1798.32727050781
2226;1804.375
2228;1782.84936523438
2230;1787.11083984375
2232;1779.66540527344
2234;1779.54150390625
2236;1762.22131347656
2238;1793.56469726563
2240;1792.41625976563
2242;1783.0576171875
2244;1780.66418457031
2246;1783.70422363281
2248;1745.68798828125
2250;1773.24914550781
2252;1771.11767578125
2254;1763.62915039063
2256;1743.40869140625
2258;1757.4931640625
2260;1757.38330078125
2262;1777.70104980469
2264;1757.79150390625
2266;1751.939453125
2268;1761.13061523438
2270;1745.23010253906
2272;1745.17163085938
2274;1751.59094238281
2276;1777.04467773438
2278;1741.86096191406
2280;1751.28295898438
2282;1737.77185058594
2284;1769.22644042969
2286;1713.94946289063
2288;1747.22119140625
2290;1702.43969726563
2292;1751.58862304688
2294;1740.16027832031
2296;1723.64416503906
2298;1721.23010253906
2300;1714.86474609375
