AP Cora 5001
Software_Version;1.5.4
352;2679.81298828125
354;2673.70849609375
356;2673.2333984375
358;2675.2998046875
360;2671.37133789063
362;2673.6728515625
364;2665.67309570313
366;2660.2080078125
368;2656.92041015625
370;2658.13134765625
372;2664.41748046875
374;2664.82348632813
376;2667.45654296875
378;2679.37768554688
380;2689.35400390625
382;2695.57250976563
384;2700.54150390625
386;2702.23486328125
388;2710.74267578125
390;2713.74365234375
392;2722.38159179688
394;2731.38916015625
396;2732.31616210938
398;2734.7373046875
400;2734.74682617188
402;2742.82958984375
404;2750.88159179688
406;2763.88696289063
408;2767.37084960938
410;2783.48413085938
412;2789.298828125
414;2795.66528320313
416;2816.40625
418;2834.23095703125
420;2844.41796875
422;2857.10986328125
424;2882.76440429688
426;2902.77563476563
428;2914.44799804688
430;2921.50244140625
432;2926.49243164063
434;2931.04321289063
436;2929.21508789063
438;2924.24853515625
440;2931.94360351563
442;2927.38598632813
444;2921.748046875
446;2917.41479492188
448;2921.15502929688
450;2902.47143554688
452;2890.50634765625
454;2873.63647460938
456;2867.51000976563
458;2862.55004882813
460;2857.26708984375
462;2840.89306640625
464;2833.62451171875
466;2820.63159179688
468;2817.42211914063
470;2800.89770507813
472;2785.7490234375
474;2779.06909179688
476;2765.58203125
478;2753.72973632813
480;2739.77612304688
482;2728.8408203125
484;2728.2392578125
486;2737.5908203125
488;2747.02416992188
490;2741.00830078125
492;2731.83471679688
494;2744.33129882813
496;2744.990234375
498;2732.56469726563
500;2737.06030273438
502;2739.66040039063
504;2734.09814453125
506;2735.64819335938
508;2733.12158203125
510;2734.53637695313
512;2737.70336914063
514;2745.19555664063
516;2744.12524414063
518;2752.3369140625
520;2759.50415039063
522;2765.86303710938
524;2770.091796875
526;2778.64208984375
528;2786.9306640625
530;2796.70068359375
532;2792.46044921875
534;2799.71142578125
536;2802.32788085938
538;2804.205078125
540;2808.3759765625
542;2811.91381835938
544;2805.15966796875
546;2809.73950195313
548;2823.1005859375
550;2825.61987304688
552;2826.92236328125
554;2834.82836914063
556;2835.79809570313
558;2849.59936523438
560;2863.87451171875
562;2869.1943359375
564;2879.75439453125
566;2895.32861328125
568;2906.48974609375
570;2911.22680664063
572;2921.87036132813
574;2938.18359375
576;2953.01782226563
578;2964.53979492188
580;2980.61596679688
582;2995.85498046875
584;2991.33935546875
586;2994.03247070313
588;2992.88256835938
590;2987.29150390625
592;2985.44897460938
594;2978.30004882813
596;2963.0234375
598;2944.12646484375
600;2929.337890625
602;2926.06469726563
604;2922.9970703125
606;2907.14453125
608;2906.86083984375
610;2911.5732421875
612;2899.32495117188
614;2892.31665039063
616;2884.12817382813
618;2874.67114257813
620;2874.60205078125
622;2855.68701171875
624;2837.57373046875
626;2831.1826171875
628;2823.62475585938
630;2813.84301757813
632;2804.4990234375
634;2795.548828125
636;2793.45141601563
638;2793.06640625
640;2783.60888671875
642;2790.29077148438
644;2788.60766601563
646;2778.94750976563
648;2784.51831054688
650;2784.16528320313
652;2783.38256835938
654;2789.29711914063
656;2790.26538085938
658;2788.05981445313
660;2798.291015625
662;2800.20581054688
664;2794.8701171875
666;2792.04907226563
668;2787.80151367188
670;2795.35278320313
672;2802.6123046875
674;2802.61303710938
676;2797.94384765625
678;2804.68872070313
680;2804.27221679688
682;2806.15942382813
684;2808.31494140625
686;2807.08203125
688;2812.12060546875
690;2818.77807617188
692;2818.52270507813
694;2819.84887695313
696;2826.2802734375
698;2826.482421875
700;2823.30029296875
702;2824.29736328125
704;2818.2353515625
706;2824.42700195313
708;2833.4296875
710;2824.24365234375
712;2819.29541015625
714;2827.27392578125
716;2826.3857421875
718;2833.99072265625
720;2837.7353515625
722;2831.21044921875
724;2826.96704101563
726;2829.56518554688
728;2837.9130859375
730;2840.56127929688
732;2832.9609375
734;2830.90625
736;2822.74169921875
738;2830.28735351563
740;2830.97314453125
742;2826.47387695313
744;2830.82421875
746;2818.80322265625
748;2824.2744140625
750;2819.87548828125
752;2831.47485351563
754;2835.70825195313
756;2840.86645507813
758;2839.91088867188
760;2838.16625976563
762;2851.50024414063
764;2847.53784179688
766;2838.74560546875
768;2834.10766601563
770;2833.21459960938
772;2835.48901367188
774;2829.39721679688
776;2831.3447265625
778;2830.56005859375
780;2833.625
782;2835.53100585938
784;2834.48461914063
786;2827.03100585938
788;2829.81323242188
790;2825.52612304688
792;2831.67553710938
794;2829.80590820313
796;2835.16235351563
798;2839.76220703125
800;2835.330078125
802;2835.37084960938
804;2841.8876953125
806;2860.1708984375
808;2877.14526367188
810;2894.26318359375
812;2905.4560546875
814;2919.21166992188
816;2915.24145507813
818;2907.162109375
820;2900.62060546875
822;2889.80615234375
824;2879.86328125
826;2862.5166015625
828;2863.89404296875
830;2869.64868164063
832;2875.80590820313
834;2862.55590820313
836;2872.02026367188
838;2879.79931640625
840;2890.63256835938
842;2895.5517578125
844;2919.88452148438
846;2948.01879882813
848;2974.9921875
850;2991.59912109375
852;2986.85522460938
854;2992.64453125
856;2997.58081054688
858;2988.19262695313
860;2992.43432617188
862;2985.67553710938
864;2968.65502929688
866;2963.43603515625
868;2966.72045898438
870;2969.81811523438
872;2976.45727539063
874;2981.94458007813
876;2980.5546875
878;2981.00341796875
880;2971.92163085938
882;2968.6494140625
884;2955.744140625
886;2947.38916015625
888;2951.89379882813
890;2930.9912109375
892;2930.9443359375
894;2939.30737304688
896;2937.712890625
898;2930.43774414063
900;2928.19311523438
902;2935.11669921875
904;2934.54541015625
906;2931.52416992188
908;2938.984375
910;2945.896484375
912;2957.84301757813
914;2986.69677734375
916;3012.48486328125
918;3030.90405273438
920;3045.0673828125
922;3044.44458007813
924;3056.99633789063
926;3067.45288085938
928;3066.04931640625
930;3085.89282226563
932;3121.66235351563
934;3159.77905273438
936;3208.68041992188
938;3261.8837890625
940;3322.3203125
942;3397.11962890625
944;3478.6904296875
946;3582.37158203125
948;3739.42456054688
950;3926.81225585938
952;4143.33837890625
954;4375.19140625
956;4590.1826171875
958;4742.51513671875
960;4795.2314453125
962;4729.0322265625
964;4544.44384765625
966;4281.79248046875
968;4004.5615234375
970;3749.11987304688
972;3536.27856445313
974;3359.26416015625
976;3216.70263671875
978;3119.96337890625
980;3049.9833984375
982;3004.93408203125
984;2966.27685546875
986;2949.14086914063
988;2930.4951171875
990;2920.18286132813
992;2906.31201171875
994;2910.39526367188
996;2919.68408203125
998;2934.53466796875
1000;2950.5400390625
1002;2965.47705078125
1004;2980.6025390625
1006;2972.451171875
1008;2952.96020507813
1010;2938.62719726563
1012;2935.6904296875
1014;2927.51538085938
1016;2926.97241210938
1018;2943.96142578125
1020;2953.59375
1022;2967.02734375
1024;2981.85668945313
1026;2989.4443359375
1028;2989.220703125
1030;2999.50927734375
1032;3001.29052734375
1034;3013.34155273438
1036;3015.4580078125
1038;3018.28344726563
1040;3023.64990234375
1042;3019.69116210938
1044;3013.41088867188
1046;3014.43579101563
1048;3020.16064453125
1050;3022.7607421875
1052;3023.6005859375
1054;3029.92041015625
1056;3036.31005859375
1058;3052.8583984375
1060;3075.49780273438
1062;3114.09204101563
1064;3135.27319335938
1066;3161.00903320313
1068;3181.8310546875
1070;3198.6904296875
1072;3204.05639648438
1074;3197.19555664063
1076;3176.27221679688
1078;3136.93896484375
1080;3090.505859375
1082;3049.47631835938
1084;3017.46997070313
1086;2998.05810546875
1088;2950.8017578125
1090;2937.49584960938
1092;2912.9267578125
1094;2903.13818359375
1096;2897.31518554688
1098;2878.9306640625
1100;2861.955078125
1102;2861.65380859375
1104;2860.578125
1106;2846.9677734375
1108;2836.50659179688
1110;2824.6591796875
1112;2799.18432617188
1114;2793.01220703125
1116;2770.96215820313
1118;2761.08251953125
1120;2754.43408203125
1122;2737.5966796875
1124;2745.68701171875
1126;2743.27075195313
1128;2739.89404296875
1130;2734.87768554688
1132;2728.62060546875
1134;2722.23852539063
1136;2712.9541015625
1138;2711.21850585938
1140;2705.783203125
1142;2705.60180664063
1144;2700.02709960938
1146;2698.5830078125
1148;2696.18627929688
1150;2694.27221679688
1152;2690.3720703125
1154;2708.26831054688
1156;2718.404296875
1158;2715.62158203125
1160;2728.61474609375
1162;2724.18994140625
1164;2711.15673828125
1166;2709.849609375
1168;2704.08325195313
1170;2705.75048828125
1172;2704.90454101563
1174;2710.81005859375
1176;2714.92578125
1178;2710.1044921875
1180;2713.08764648438
1182;2699.53784179688
1184;2693.67846679688
1186;2693.69653320313
1188;2700.64306640625
1190;2694.923828125
1192;2698.9501953125
1194;2700.55737304688
1196;2709.91235351563
1198;2709.30932617188
1200;2711.48364257813
1202;2714.39672851563
1204;2720.44067382813
1206;2709.7626953125
1208;2710.32373046875
1210;2700.98388671875
1212;2695.8349609375
1214;2695.61450195313
1216;2691.06860351563
1218;2704.87817382813
1220;2709.70043945313
1222;2705.24682617188
1224;2700.00341796875
1226;2716.78369140625
1228;2735.21313476563
1230;2753.97119140625
1232;2782.5869140625
1234;2799.2255859375
1236;2805.5869140625
1238;2836.02587890625
1240;2846.73168945313
1242;2848.21508789063
1244;2854.68725585938
1246;2854.84057617188
1248;2841.255859375
1250;2836.16357421875
1252;2826.70629882813
1254;2817.85693359375
1256;2817.0498046875
1258;2809.3359375
1260;2812.45288085938
1262;2813.93090820313
1264;2817.86181640625
1266;2820.5751953125
1268;2826.4443359375
1270;2814.31127929688
1272;2815.7958984375
1274;2808.14990234375
1276;2793.548828125
1278;2793.7158203125
1280;2789.85205078125
1282;2767.59301757813
1284;2761.17138671875
1286;2747.09985351563
1288;2737.56787109375
1290;2727.95532226563
1292;2721.1005859375
1294;2712.3671875
1296;2709.09692382813
1298;2703.76904296875
1300;2695.26293945313
1302;2699.05224609375
1304;2687.99975585938
1306;2685.13354492188
1308;2680.34790039063
1310;2685.00756835938
1312;2678.05639648438
1314;2682.64990234375
1316;2677.64697265625
1318;2678.99536132813
1320;2679.23657226563
1322;2676.32153320313
1324;2659.17138671875
1326;2650.32788085938
1328;2642.05908203125
1330;2640.50244140625
1332;2642.12719726563
1334;2643.39428710938
1336;2648.61059570313
1338;2648.01489257813
1340;2645.548828125
1342;2645.16918945313
1344;2639.7626953125
1346;2635.48315429688
1348;2622.10791015625
1350;2609.2724609375
1352;2610.50561523438
1354;2604.97192382813
1356;2598.82934570313
1358;2591.64794921875
1360;2596.22241210938
1362;2590.11865234375
1364;2589.09936523438
1366;2588.36376953125
1368;2596.99291992188
1370;2599.72729492188
1372;2595.83862304688
1374;2610.8671875
1376;2604.03051757813
1378;2610.591796875
1380;2620.42822265625
1382;2629.75415039063
1384;2624.37109375
1386;2625.43237304688
1388;2623.7255859375
1390;2612.79760742188
1392;2612.45166015625
1394;2617.80737304688
1396;2615.57275390625
1398;2619.2724609375
1400;2620.80395507813
1402;2608.04467773438
1404;2609.7705078125
1406;2603.4990234375
1408;2597.33959960938
1410;2615.34716796875
1412;2614.28442382813
1414;2616.271484375
1416;2615.43212890625
1418;2642.72436523438
1420;2647.90771484375
1422;2653.60522460938
1424;2653.97900390625
1426;2663.9111328125
1428;2655.94506835938
1430;2654.1923828125
1432;2656.22778320313
1434;2672.74609375
1436;2679.29028320313
1438;2696.58251953125
1440;2711.18041992188
1442;2734.44555664063
1444;2751.19604492188
1446;2763.63598632813
1448;2778.76245117188
1450;2786.35986328125
1452;2787.58984375
1454;2768.9560546875
1456;2751.90942382813
1458;2736.66088867188
1460;2728.34838867188
1462;2714.83325195313
1464;2692.61108398438
1466;2659.58325195313
1468;2646.82348632813
1470;2607.94702148438
1472;2589.07568359375
1474;2574.76293945313
1476;2550.56372070313
1478;2535.77685546875
1480;2512.2509765625
1482;2487.73095703125
1484;2468.07836914063
1486;2454.4130859375
1488;2443.64477539063
1490;2439.59545898438
1492;2428.9912109375
1494;2427.57763671875
1496;2408.2783203125
1498;2402.86767578125
1500;2401.37353515625
1502;2396.611328125
1504;2390.44995117188
1506;2397.01440429688
1508;2385.255859375
1510;2383.28369140625
1512;2381.32836914063
1514;2385.8447265625
1516;2369.70483398438
1518;2369.73657226563
1520;2363.17553710938
1522;2352.03344726563
1524;2359.17407226563
1526;2364.34643554688
1528;2362.29663085938
1530;2371.7041015625
1532;2358.33227539063
1534;2363.7470703125
1536;2354.72094726563
1538;2354.09887695313
1540;2352.51879882813
1542;2348.80297851563
1544;2351.97094726563
1546;2341.73510742188
1548;2343.72998046875
1550;2348.07885742188
1552;2345.97900390625
1554;2349.69213867188
1556;2345.24291992188
1558;2349.21435546875
1560;2331.498046875
1562;2344.81225585938
1564;2352.607421875
1566;2339.37646484375
1568;2340.3037109375
1570;2337.70922851563
1572;2330.56958007813
1574;2333.99487304688
1576;2328.58618164063
1578;2338.0205078125
1580;2332.52368164063
1582;2334.65576171875
1584;2341.97314453125
1586;2346.94653320313
1588;2345.17895507813
1590;2329.1728515625
1592;2331.40112304688
1594;2339.17358398438
1596;2340.0380859375
1598;2349.8662109375
1600;2357.02807617188
1602;2371.4462890625
1604;2347.58740234375
1606;2356.41455078125
1608;2362.69165039063
1610;2357.74682617188
1612;2349.23486328125
1614;2350.91186523438
1616;2354.32275390625
1618;2369.1708984375
1620;2373.2939453125
1622;2396.84814453125
1624;2395.5205078125
1626;2404.3837890625
1628;2427.63549804688
1630;2415.86572265625
1632;2432.69409179688
1634;2432.68212890625
1636;2433.1083984375
1638;2439.08666992188
1640;2443.65380859375
1642;2452.28198242188
1644;2457.17578125
1646;2444.53540039063
1648;2459.29614257813
1650;2472.65942382813
1652;2463.84399414063
1654;2464.6962890625
1656;2480.82055664063
1658;2480.84106445313
1660;2491.1533203125
1662;2480.53125
1664;2471.43969726563
1666;2479.92065429688
1668;2479.25903320313
1670;2462.52734375
1672;2472.93872070313
1674;2455.11499023438
1676;2437.79296875
1678;2423.86889648438
1680;2423.17260742188
1682;2418.79565429688
1684;2393.80029296875
1686;2382.7314453125
1688;2360.91845703125
1690;2346.12158203125
1692;2308.97045898438
1694;2302.13208007813
1696;2278.9365234375
1698;2266.44775390625
1700;2242.77514648438
1702;2233.6279296875
1704;2212.755859375
1706;2193.466796875
1708;2182.115234375
1710;2179.83618164063
1712;2167.2744140625
1714;2162.43383789063
1716;2151.953125
1718;2150.99731445313
1720;2150.6005859375
1722;2119.9326171875
1724;2142.3017578125
1726;2128.70458984375
1728;2122.9404296875
1730;2127.11865234375
1732;2117.56005859375
1734;2118.27880859375
1736;2115.65283203125
1738;2097.17236328125
1740;2121.14990234375
1742;2100.02978515625
1744;2097.40185546875
1746;2102.40209960938
1748;2101.3818359375
1750;2101.49291992188
1752;2103.30908203125
1754;2096.87670898438
1756;2105.693359375
1758;2083.96850585938
1760;2087.08056640625
1762;2074.92919921875
1764;2076.79565429688
1766;2067.22924804688
1768;2060.5478515625
1770;2067.01977539063
1772;2068.1484375
1774;2063.16674804688
1776;2077.93872070313
1778;2050.21704101563
1780;2054.02124023438
1782;2052.76342773438
1784;2062.02124023438
1786;2056.7509765625
1788;2045.09020996094
1790;2030.09216308594
1792;2036.20446777344
1794;2042.35961914063
1796;2043.97082519531
1798;2031.94348144531
1800;2047.90893554688
1802;2042.72644042969
1804;2025.70861816406
1806;2031.58764648438
1808;2026.73522949219
1810;2033.35888671875
1812;2021.22338867188
1814;2020.48999023438
1816;2016.7958984375
1818;2009.61071777344
1820;1995.98901367188
1822;2003.52355957031
1824;1996.14965820313
1826;1996.31604003906
1828;2000.62634277344
1830;1983.61157226563
1832;1994.58605957031
1834;1999.77075195313
1836;1975.5498046875
1838;1985.56359863281
1840;1980.50231933594
1842;1982.17077636719
1844;1975.51672363281
1846;1961.81640625
1848;1969.88122558594
1850;1978.88928222656
1852;1968.27136230469
1854;1967.57995605469
1856;1964.412109375
1858;1963.30078125
1860;1940.56579589844
1862;1960.4560546875
1864;1947.86572265625
1866;1938.02709960938
1868;1944.77758789063
1870;1942.4716796875
1872;1941.71496582031
1874;1939.89587402344
1876;1936.41137695313
1878;1928.27124023438
1880;1929.38415527344
1882;1930.47180175781
1884;1926.05090332031
1886;1911.55615234375
1888;1927.76184082031
1890;1908.88916015625
1892;1920.40515136719
1894;1888.9833984375
1896;1910.15759277344
1898;1915.77734375
1900;1901.78625488281
1902;1912.46533203125
1904;1903.671875
1906;1895.51232910156
1908;1905.171875
1910;1912.287109375
1912;1914.23303222656
1914;1901.32116699219
1916;1881.29321289063
1918;1884.91052246094
1920;1881.51147460938
1922;1891.00439453125
1924;1884.52526855469
1926;1884.5927734375
1928;1875.90734863281
1930;1888.86572265625
1932;1878.48010253906
1934;1859.89721679688
1936;1877.08251953125
1938;1874.99633789063
1940;1849.28637695313
1942;1869.77526855469
1944;1855.51440429688
1946;1870.34423828125
1948;1863.67578125
1950;1847.68444824219
1952;1845.93737792969
1954;1845.78845214844
1956;1841.99353027344
1958;1852.8271484375
1960;1850.99267578125
1962;1836.79333496094
1964;1850.30981445313
1966;1840.16552734375
1968;1829.681640625
1970;1833.30798339844
1972;1823.72448730469
1974;1834.83410644531
1976;1818.67199707031
1978;1827.62756347656
1980;1807.740234375
1982;1815.83947753906
1984;1809.36010742188
1986;1806.48889160156
1988;1816.07409667969
1990;1825.2763671875
1992;1832.56176757813
1994;1800.19653320313
1996;1799.98461914063
1998;1804.25927734375
2000;1794.55932617188
2002;1808.56140136719
2004;1797.33276367188
2006;1810.44958496094
2008;1810.87866210938
2010;1806.67797851563
2012;1791.84094238281
2014;1802.79382324219
2016;1792.29272460938
2018;1809.92834472656
2020;1795.36376953125
2022;1789.93322753906
2024;1788.36755371094
2026;1784.86047363281
2028;1777.81567382813
2030;1779.85363769531
2032;1780.85729980469
2034;1768.62353515625
2036;1783.5830078125
2038;1788.33056640625
2040;1776.552734375
2042;1772.29870605469
2044;1766.34204101563
2046;1758.20239257813
2048;1761.81262207031
2050;1755.82360839844
2052;1749.88049316406
2054;1775.93542480469
2056;1767.55212402344
2058;1754.29333496094
2060;1750.42663574219
2062;1765.49682617188
2064;1766.87341308594
2066;1762.12756347656
2068;1748.79809570313
2070;1755.83618164063
2072;1734.06945800781
2074;1747.37023925781
2076;1744.86010742188
2078;1757.64892578125
2080;1738.890625
2082;1740.29162597656
2084;1744.74182128906
2086;1736.48559570313
2088;1737.46520996094
2090;1721.54919433594
2092;1731.95190429688
2094;1731.2763671875
2096;1733.818359375
2098;1749.70617675781
2100;1724.23864746094
2102;1736.65612792969
2104;1704.72644042969
2106;1730.67846679688
2108;1707.81420898438
2110;1715.431640625
2112;1702.3447265625
2114;1700.12561035156
2116;1715.38952636719
2118;1692.36437988281
2120;1719.53466796875
2122;1711.91540527344
2124;1701.60510253906
2126;1696.51354980469
2128;1681.744140625
2130;1682.41784667969
2132;1677.3623046875
2134;1682.89233398438
2136;1680.49279785156
2138;1686.82751464844
2140;1684.83410644531
2142;1681.453125
2144;1689.83728027344
2146;1676.35119628906
2148;1680.50646972656
2150;1673.82141113281
2152;1673.40319824219
2154;1670.15783691406
2156;1673.65710449219
2158;1675.97045898438
2160;1680.59057617188
2162;1654.69311523438
2164;1674.20581054688
2166;1684.40148925781
2168;1671.12377929688
2170;1677.51257324219
2172;1658.64733886719
2174;1632.25219726563
2176;1679.14709472656
2178;1672.744140625
2180;1660.98937988281
2182;1678.42016601563
2184;1651.37036132813
2186;1668.72473144531
2188;1661.33129882813
2190;1656.48950195313
2192;1667.49560546875
2194;1666.33239746094
2196;1667.71569824219
2198;1672.701171875
2200;1665.7685546875
2202;1663.41040039063
2204;1668.80895996094
2206;1664.93859863281
2208;1648.61962890625
2210;1633.15563964844
2212;1680.38952636719
2214;1648.98913574219
2216;1664.28515625
2218;1661.84631347656
2220;1647.45764160156
2222;1659.17614746094
2224;1613.14172363281
2226;1633.60668945313
2228;1641.19775390625
2230;1623.15270996094
2232;1633.46923828125
2234;1627.38073730469
2236;1616.97814941406
2238;1611.52673339844
2240;1617.02587890625
2242;1625.94189453125
2244;1583.3125
2246;1612.35095214844
2248;1620.14624023438
2250;1599.04821777344
2252;1613.57153320313
2254;1603.47546386719
2256;1613.92834472656
2258;1582.17468261719
2260;1610.50158691406
2262;1587.15734863281
2264;1605.97814941406
2266;1607.24389648438
2268;1609.92944335938
2270;1598.97521972656
2272;1592.77722167969
2274;1591.07946777344
2276;1588.39697265625
2278;1587.34118652344
2280;1575.29248046875
2282;1564.43786621094
2284;1603.44567871094
2286;1593.76379394531
2288;1579.55212402344
2290;1576.07202148438
2292;1603.94982910156
2294;1577.24060058594
2296;1568.23571777344
2298;1569.03173828125
2300;1556.53503417969
