AP Cora 5001
Software_Version;1.4.1
410.00;772.44
412.00;768.48
414.00;770.51
416.00;773.29
418.00;775.40
420.00;771.46
422.00;771.11
424.00;779.04
426.00;779.50
428.00;776.89
430.00;776.35
432.00;782.22
434.00;777.86
436.00;777.64
438.00;778.80
440.00;783.23
442.00;777.36
444.00;778.61
446.00;777.14
448.00;769.23
450.00;775.04
452.00;773.37
454.00;771.43
456.00;768.45
458.00;767.23
460.00;764.95
462.00;760.82
464.00;759.35
466.00;759.86
468.00;757.18
470.00;758.51
472.00;755.19
474.00;754.00
476.00;750.70
478.00;748.09
480.00;748.33
482.00;745.89
484.00;744.23
486.00;742.67
488.00;746.05
490.00;751.03
492.00;753.86
494.00;752.28
496.00;749.19
498.00;755.99
500.00;746.36
502.00;744.34
504.00;744.98
506.00;742.43
508.00;744.89
510.00;743.54
512.00;747.53
514.00;752.45
516.00;752.34
518.00;753.46
520.00;751.08
522.00;757.73
524.00;760.14
526.00;755.01
528.00;754.83
530.00;757.50
532.00;755.55
534.00;754.02
536.00;757.62
538.00;750.89
540.00;755.01
542.00;756.73
544.00;755.55
546.00;753.86
548.00;763.87
550.00;764.73
552.00;758.11
554.00;761.24
556.00;763.55
558.00;763.71
560.00;764.02
562.00;765.85
564.00;767.74
566.00;764.58
568.00;770.60
570.00;775.27
572.00;772.61
574.00;775.54
576.00;777.10
578.00;774.57
580.00;775.20
582.00;780.18
584.00;777.92
586.00;777.46
588.00;779.22
590.00;776.45
592.00;775.90
594.00;779.23
596.00;773.25
598.00;771.77
600.00;767.08
602.00;765.36
604.00;767.93
606.00;762.71
608.00;760.28
610.00;761.41
612.00;761.87
614.00;761.53
616.00;762.69
618.00;757.84
620.00;758.03
622.00;758.50
624.00;754.03
626.00;751.46
628.00;752.69
630.00;748.57
632.00;740.88
634.00;741.03
636.00;743.23
638.00;744.81
640.00;745.51
642.00;744.02
644.00;743.81
646.00;743.86
648.00;740.77
650.00;736.32
652.00;739.99
654.00;743.45
656.00;746.57
658.00;744.20
660.00;742.38
662.00;741.65
664.00;738.40
666.00;743.24
668.00;744.52
670.00;744.74
672.00;742.57
674.00;744.74
676.00;742.90
678.00;738.80
680.00;738.33
682.00;744.50
684.00;746.42
686.00;744.43
688.00;745.04
690.00;744.38
692.00;746.56
694.00;744.57
696.00;743.86
698.00;747.40
700.00;747.30
702.00;744.72
704.00;740.61
706.00;745.37
708.00;745.02
710.00;742.90
712.00;744.05
714.00;741.20
716.00;740.95
718.00;744.46
720.00;744.03
722.00;745.47
724.00;744.77
726.00;745.17
728.00;746.21
730.00;745.41
732.00;746.92
734.00;745.89
736.00;742.52
738.00;745.24
740.00;743.56
742.00;744.51
744.00;742.46
746.00;736.01
748.00;739.37
750.00;738.37
752.00;742.03
754.00;742.99
756.00;740.72
758.00;737.07
760.00;739.29
762.00;739.94
764.00;738.87
766.00;739.31
768.00;738.20
770.00;739.21
772.00;739.72
774.00;735.73
776.00;737.13
778.00;734.77
780.00;733.34
782.00;735.51
784.00;734.58
786.00;735.87
788.00;734.45
790.00;735.53
792.00;733.83
794.00;733.66
796.00;731.50
798.00;735.26
800.00;736.18
802.00;734.71
804.00;730.35
806.00;731.45
808.00;745.04
810.00;744.96
812.00;746.45
814.00;748.88
816.00;749.31
818.00;746.76
820.00;737.60
822.00;739.51
824.00;739.25
826.00;738.42
828.00;737.52
830.00;736.39
832.00;738.14
834.00;740.90
836.00;741.20
838.00;736.65
840.00;738.59
842.00;740.78
844.00;745.09
846.00;754.40
848.00;759.11
850.00;763.27
852.00;760.67
854.00;755.24
856.00;765.25
858.00;764.01
860.00;762.17
862.00;759.50
864.00;755.06
866.00;755.60
868.00;760.12
870.00;759.52
872.00;758.37
874.00;756.72
876.00;758.52
878.00;757.76
880.00;759.79
882.00;756.43
884.00;752.38
886.00;753.00
888.00;749.25
890.00;753.21
892.00;743.84
894.00;744.42
896.00;739.01
898.00;745.23
900.00;742.60
902.00;743.57
904.00;734.89
906.00;738.64
908.00;734.73
910.00;736.75
912.00;743.79
914.00;748.38
916.00;757.46
918.00;766.02
920.00;767.35
922.00;768.06
924.00;769.10
926.00;764.65
928.00;764.29
930.00;761.96
932.00;762.37
934.00;765.03
936.00;769.29
938.00;773.98
940.00;781.96
942.00;788.09
944.00;797.72
946.00;804.82
948.00;824.24
950.00;849.47
952.00;874.93
954.00;901.40
956.00;920.87
958.00;936.54
960.00;933.82
962.00;924.94
964.00;903.14
966.00;868.40
968.00;837.02
970.00;805.53
972.00;782.62
974.00;762.59
976.00;747.01
978.00;734.52
980.00;727.29
982.00;718.02
984.00;712.23
986.00;712.19
988.00;710.47
990.00;711.57
992.00;703.67
994.00;702.18
996.00;707.39
998.00;714.86
1000.00;718.11
1002.00;720.44
1004.00;723.05
1006.00;723.87
1008.00;717.64
1010.00;712.48
1012.00;709.86
1014.00;709.85
1016.00;707.22
1018.00;709.72
1020.00;715.80
1022.00;713.40
1024.00;713.27
1026.00;713.92
1028.00;718.74
1030.00;714.72
1032.00;715.01
1034.00;716.24
1036.00;717.17
1038.00;724.47
1040.00;716.88
1042.00;714.87
1044.00;715.80
1046.00;717.53
1048.00;716.31
1050.00;712.19
1052.00;713.42
1054.00;712.19
1056.00;712.61
1058.00;715.82
1060.00;716.28
1062.00;719.80
1064.00;722.20
1066.00;721.41
1068.00;731.92
1070.00;729.76
1072.00;728.70
1074.00;723.67
1076.00;725.38
1078.00;721.38
1080.00;711.74
1082.00;705.40
1084.00;701.72
1086.00;701.27
1088.00;696.84
1090.00;698.67
1092.00;696.50
1094.00;692.69
1096.00;688.35
1098.00;689.77
1100.00;691.08
1102.00;685.80
1104.00;681.24
1106.00;681.32
1108.00;677.88
1110.00;674.57
1112.00;673.28
1114.00;672.46
1116.00;671.05
1118.00;667.97
1120.00;666.33
1122.00;662.84
1124.00;663.30
1126.00;665.40
1128.00;669.51
1130.00;667.65
1132.00;658.57
1134.00;659.27
1136.00;658.48
1138.00;654.41
1140.00;653.66
1142.00;655.03
1144.00;649.56
1146.00;646.66
1148.00;647.86
1150.00;648.79
1152.00;647.97
1154.00;655.42
1156.00;655.82
1158.00;654.15
1160.00;657.42
1162.00;659.49
1164.00;658.57
1166.00;655.99
1168.00;651.86
1170.00;651.58
1172.00;654.69
1174.00;654.98
1176.00;655.66
1178.00;656.23
1180.00;655.77
1182.00;649.37
1184.00;653.19
1186.00;655.90
1188.00;651.59
1190.00;656.85
1192.00;653.68
1194.00;653.24
1196.00;654.85
1198.00;655.57
1200.00;658.13
1202.00;655.58
1204.00;653.83
1206.00;654.85
1208.00;655.22
1210.00;654.36
1212.00;650.89
1214.00;651.77
1216.00;646.29
1218.00;643.14
1220.00;647.26
1222.00;645.23
1224.00;650.26
1226.00;650.77
1228.00;657.01
1230.00;665.15
1232.00;665.70
1234.00;665.64
1236.00;668.33
1238.00;681.81
1240.00;681.75
1242.00;687.95
1244.00;690.07
1246.00;687.75
1248.00;688.47
1250.00;680.86
1252.00;680.08
1254.00;678.66
1256.00;678.66
1258.00;678.62
1260.00;683.78
1262.00;677.53
1264.00;680.04
1266.00;685.63
1268.00;680.60
1270.00;681.42
1272.00;680.68
1274.00;682.21
1276.00;675.85
1278.00;674.06
1280.00;674.89
1282.00;663.96
1284.00;667.62
1286.00;668.16
1288.00;664.20
1290.00;659.08
1292.00;655.32
1294.00;648.36
1296.00;651.19
1298.00;647.84
1300.00;639.61
1302.00;641.30
1304.00;648.21
1306.00;646.13
1308.00;644.64
1310.00;646.21
1312.00;646.40
1314.00;643.03
1316.00;645.32
1318.00;641.42
1320.00;642.34
1322.00;646.78
1324.00;639.95
1326.00;645.41
1328.00;637.79
1330.00;641.20
1332.00;641.10
1334.00;634.04
1336.00;637.86
1338.00;638.38
1340.00;640.71
1342.00;641.25
1344.00;639.60
1346.00;636.64
1348.00;637.98
1350.00;630.86
1352.00;626.35
1354.00;629.15
1356.00;630.92
1358.00;626.96
1360.00;626.46
1362.00;627.78
1364.00;622.59
1366.00;625.09
1368.00;629.99
1370.00;629.81
1372.00;629.76
1374.00;627.91
1376.00;635.64
1378.00;631.51
1380.00;634.02
1382.00;630.81
1384.00;639.67
1386.00;632.51
1388.00;633.64
1390.00;633.26
1392.00;635.73
1394.00;637.34
1396.00;633.96
1398.00;635.27
1400.00;645.52
1402.00;639.56
1404.00;630.57
1406.00;630.76
1408.00;634.12
1410.00;643.01
1412.00;635.99
1414.00;638.95
1416.00;626.67
1418.00;643.43
1420.00;639.06
1422.00;640.40
1424.00;638.42
1426.00;641.65
1428.00;644.72
1430.00;637.91
1432.00;635.06
1434.00;638.10
1436.00;637.65
1438.00;644.29
1440.00;644.34
1442.00;652.77
1444.00;648.56
1446.00;662.62
1448.00;664.44
1450.00;661.49
1452.00;664.04
1454.00;657.10
1456.00;652.86
1458.00;653.16
1460.00;656.10
1462.00;651.06
1464.00;641.94
1466.00;636.58
1468.00;644.39
1470.00;629.49
1472.00;627.61
1474.00;621.10
1476.00;610.06
1478.00;606.82
1480.00;600.25
1482.00;596.86
1484.00;597.99
1486.00;588.36
1488.00;587.92
1490.00;582.53
1492.00;584.83
1494.00;580.29
1496.00;579.69
1498.00;577.88
1500.00;577.46
1502.00;574.89
1504.00;571.30
1506.00;568.12
1508.00;575.76
1510.00;573.33
1512.00;564.38
1514.00;569.66
1516.00;564.60
1518.00;567.95
1520.00;570.81
1522.00;555.06
1524.00;560.37
1526.00;561.59
1528.00;561.88
1530.00;567.11
1532.00;565.57
1534.00;566.06
1536.00;565.13
1538.00;564.17
1540.00;561.43
1542.00;566.30
1544.00;563.10
1546.00;564.77
1548.00;555.14
1550.00;558.33
1552.00;564.57
1554.00;559.05
1556.00;560.94
1558.00;557.11
1560.00;561.65
1562.00;556.30
1564.00;564.63
1566.00;557.10
1568.00;553.23
1570.00;555.19
1572.00;552.57
1574.00;556.40
1576.00;558.09
1578.00;556.14
1580.00;556.64
1582.00;556.58
1584.00;556.82
1586.00;560.09
1588.00;551.15
1590.00;555.30
1592.00;556.22
1594.00;553.98
1596.00;554.64
1598.00;561.55
1600.00;563.19
1602.00;568.01
1604.00;550.54
1606.00;562.64
1608.00;566.71
1610.00;555.89
1612.00;568.34
1614.00;558.86
1616.00;562.25
1618.00;562.86
1620.00;569.39
1622.00;569.74
1624.00;573.00
1626.00;572.40
1628.00;574.49
1630.00;574.91
1632.00;580.85
1634.00;584.23
1636.00;578.08
1638.00;578.49
1640.00;585.02
1642.00;584.27
1644.00;586.77
1646.00;593.19
1648.00;583.52
1650.00;588.33
1652.00;579.94
1654.00;585.23
1656.00;576.64
1658.00;583.51
1660.00;592.14
1662.00;590.59
1664.00;587.43
1666.00;588.91
1668.00;587.30
1670.00;585.19
1672.00;588.16
1674.00;577.73
1676.00;578.41
1678.00;571.58
1680.00;570.44
1682.00;565.77
1684.00;563.79
1686.00;553.62
1688.00;553.23
1690.00;551.87
1692.00;546.80
1694.00;543.71
1696.00;538.14
1698.00;536.82
1700.00;527.50
1702.00;532.64
1704.00;528.15
1706.00;517.83
1708.00;515.74
1710.00;510.87
1712.00;503.72
1714.00;508.19
1716.00;507.75
1718.00;517.58
1720.00;511.01
1722.00;496.31
1724.00;513.02
1726.00;506.93
1728.00;500.27
1730.00;499.00
1732.00;496.51
1734.00;493.39
1736.00;497.90
1738.00;490.28
1740.00;492.61
1742.00;490.42
1744.00;495.90
1746.00;497.49
1748.00;491.43
1750.00;489.00
1752.00;492.38
1754.00;492.37
1756.00;500.04
1758.00;488.23
1760.00;487.78
1762.00;486.75
1764.00;486.76
1766.00;485.52
1768.00;488.10
1770.00;491.90
1772.00;485.46
1774.00;483.42
1776.00;486.10
1778.00;482.09
1780.00;480.13
1782.00;478.32
1784.00;478.22
1786.00;484.78
1788.00;478.52
1790.00;481.35
1792.00;472.89
1794.00;479.61
1796.00;478.23
1798.00;469.93
1800.00;474.38
1802.00;475.54
1804.00;475.67
1806.00;472.98
1808.00;466.34
1810.00;474.47
1812.00;471.96
1814.00;477.79
1816.00;471.19
1818.00;463.08
1820.00;465.82
1822.00;473.17
1824.00;463.53
1826.00;477.54
1828.00;470.42
1830.00;469.18
1832.00;464.79
1834.00;467.43
1836.00;464.56
1838.00;467.14
1840.00;458.34
1842.00;463.22
1844.00;458.03
1846.00;462.45
1848.00;455.99
1850.00;456.25
1852.00;462.07
1854.00;453.10
1856.00;456.81
1858.00;453.47
1860.00;454.75
1862.00;453.26
1864.00;451.81
1866.00;451.11
1868.00;448.65
1870.00;444.35
1872.00;453.10
1874.00;453.93
1876.00;452.80
1878.00;445.83
1880.00;441.15
1882.00;445.62
1884.00;445.95
1886.00;450.07
1888.00;446.98
1890.00;448.82
1892.00;448.03
1894.00;441.98
1896.00;447.72
1898.00;449.07
1900.00;454.98
1902.00;446.12
1904.00;445.17
1906.00;435.91
1908.00;436.96
1910.00;445.81
1912.00;442.48
1914.00;442.40
1916.00;438.59
1918.00;445.13
1920.00;436.13
1922.00;443.08
1924.00;428.56
1926.00;432.55
1928.00;429.37
1930.00;428.17
1932.00;426.06
1934.00;419.91
1936.00;439.61
1938.00;431.05
1940.00;433.86
1942.00;432.47
1944.00;426.73
1946.00;434.47
1948.00;425.19
1950.00;429.17
1952.00;422.95
1954.00;423.96
1956.00;433.29
1958.00;429.11
1960.00;426.88
1962.00;429.61
1964.00;421.88
1966.00;424.17
1968.00;421.73
1970.00;428.54
1972.00;415.54
1974.00;418.61
1976.00;419.90
1978.00;423.94
1980.00;423.04
1982.00;421.83
1984.00;414.21
1986.00;423.11
1988.00;416.88
1990.00;413.02
1992.00;420.84
1994.00;414.11
1996.00;411.66
1998.00;412.98
2000.00;408.56
2002.00;406.86
2004.00;408.86
2006.00;419.03
2008.00;413.18
2010.00;418.36
2012.00;396.79
2014.00;421.83
2016.00;413.00
2018.00;407.97
2020.00;414.83
2022.00;413.75
2024.00;411.70
2026.00;398.66
2028.00;404.16
2030.00;394.37
2032.00;410.46
2034.00;403.12
2036.00;408.34
2038.00;400.53
2040.00;401.94
2042.00;391.67
2044.00;401.10
2046.00;403.99
2048.00;397.78
2050.00;394.01
2052.00;397.37
2054.00;391.07
2056.00;397.68
2058.00;393.71
2060.00;398.64
2062.00;400.62
2064.00;399.14
2066.00;401.10
2068.00;394.13
2070.00;388.06
2072.00;405.43
2074.00;402.45
2076.00;394.72
2078.00;391.24
2080.00;403.01
2082.00;393.81
2084.00;394.99
2086.00;396.26
2088.00;382.42
2090.00;397.63
2092.00;399.38
2094.00;379.22
2096.00;386.76
2098.00;377.57
2100.00;381.29
2102.00;403.00
2104.00;374.09
2106.00;404.54
2108.00;377.36
2110.00;392.69
2112.00;374.29
2114.00;381.07
2116.00;374.52
2118.00;390.16
2120.00;373.93
2122.00;387.73
2124.00;383.30
2126.00;380.94
2128.00;378.93
2130.00;383.86
2132.00;388.09
2134.00;379.24
2136.00;383.42
2138.00;380.98
2140.00;370.54
2142.00;381.35
2144.00;382.02
2146.00;368.86
2148.00;376.56
2150.00;362.72
2152.00;379.10
2154.00;374.80
2156.00;367.30
2158.00;365.90
2160.00;363.37
2162.00;380.46
2164.00;359.79
2166.00;366.12
2168.00;369.39
2170.00;366.78
2172.00;364.76
2174.00;377.15
2176.00;375.37
2178.00;369.36
2180.00;378.19
2182.00;367.87
2184.00;372.20
2186.00;384.72
2188.00;374.22
2190.00;357.15
2192.00;372.94
2194.00;359.60
2196.00;341.58
2198.00;376.64
2200.00;364.47
2202.00;365.24
2204.00;365.59
2206.00;362.29
2208.00;354.28
2210.00;367.51
2212.00;363.91
2214.00;375.77
2216.00;366.40
2218.00;371.03
2220.00;360.03
2222.00;370.40
2224.00;357.98
2226.00;360.95
2228.00;350.10
2230.00;359.58
2232.00;363.41
2234.00;364.48
2236.00;352.79
2238.00;354.59
2240.00;358.16
2242.00;368.67
2244.00;345.35
2246.00;359.93
2248.00;330.21
2250.00;348.61
2252.00;350.25
2254.00;362.90
2256.00;353.58
2258.00;340.73
2260.00;337.28
2262.00;341.81
2264.00;344.89
2266.00;333.06
2268.00;347.71
2270.00;361.44
2272.00;340.85
2274.00;343.22
2276.00;343.15
2278.00;334.43
2280.00;345.46
2282.00;329.34
2284.00;347.36
2286.00;348.49
2288.00;356.23
2290.00;351.67
2292.00;338.47
2294.00;335.63
2296.00;339.12
2298.00;340.78
2300.00;328.02
[ANALYSIS RESULT]
Analysis_Type;None
