"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"1","7.431640625","-20.783878326416","-0.0152590873767622"
"1","7.44140625","-21.009672164917","-0.015768706361996"
"1","7.451171875","-20.1177978515625","-0.0159144401550293"
"1","7.4609375","-20.5451068878174","-0.0158706316142343"
"1","7.470703125","-21.4145336151123","-0.0162613396241795"
"1","7.48046875","-22.1672134399414","-0.016270279957098"
"1","7.490234375","-22.5991477966309","-0.0174012784555089"
"1","7.5","-22.6084098815918","-0.0167056914506247"
"1","7.509765625","-22.4984664916992","-0.0180673596332781"
"1","7.51953125","-22.3836898803711","-0.018337368601351"
"1","7.529296875","-23.4418354034424","-0.0188425183296204"
"1","7.5390625","-24.4312763214111","-0.0196936725842534"
"1","7.548828125","-25.2272930145264","-0.0193521373148542"
"1","7.55859375","-25.1966991424561","-0.0195702905330108"
"1","7.568359375","-24.9335632324219","-0.0195658212760463"
"1","7.578125","-25.3819122314453","-0.0199198730115313"
"1","7.587890625","-25.8731880187988","-0.0204920761461835"
"1","7.59765625","-26.7457180023193","-0.0208130477403756"
"1","7.607421875","-28.0210933685303","-0.0209346417250345"
"1","7.6171875","-28.2809047698975","-0.0215569143620087"
"1","7.626953125","-27.9516506195068","-0.0214782357943477"
"1","7.63671875","-27.4605274200439","-0.0220844158320688"
"1","7.646484375","-28.0573177337646","-0.0216552616620902"
"1","7.65625","-29.28684425354","-0.0230437508434989"
"1","7.666015625","-30.1104774475098","-0.0239378205151297"
"1","7.67578125","-30.9440307617188","-0.0241220004681963"
"1","7.685546875","-30.9281196594238","-0.0232583279284881"
"1","7.6953125","-30.5426769256592","-0.0238287448155461"
"1","7.705078125","-30.2259521484375","-0.0238072880165419"
"1","7.71484375","-31.3186054229736","-0.0247541065618861"
"1","7.724609375","-32.7001647949219","-0.0239691144088283"
"1","7.734375","-33.6130104064941","-0.0252762438321952"
"1","7.744140625","-34.4870185852051","-0.0257375832006801"
"1","7.75390625","-33.7891426086426","-0.0255176419159397"
"1","7.763671875","-33.3857078552246","-0.0255391005339334"
"1","7.7734375","-34.195369720459","-0.0260540837189183"
"1","7.783203125","-35.3366661071777","-0.0265806920651812"
"1","7.79296875","-36.6335144042969","-0.0269410011242144"
"1","7.802734375","-37.0215797424316","-0.027557014618651"
"1","7.8125","-37.0439720153809","-0.0277975195785984"
"1","7.822265625","-36.9074211120605","-0.0281095508398721"
"1","7.83203125","-37.4553718566895","-0.0280174608633388"
"1","7.841796875","-38.4320182800293","-0.0282990931737004"
"1","7.8515625","-39.492244720459","-0.0292736294795759"
"1","7.861328125","-40.4806671142578","-0.0290259722532937"
"1","7.87109375","-40.4945793151855","-0.0295194986392744"
"1","7.880859375","-40.3466415405273","-0.0299012663163012"
"1","7.890625","-40.1440238952637","-0.0299325583910104"
"1","7.900390625","-40.7955741882324","-0.0303161141346209"
"1","7.91015625","-42.2590255737305","-0.0306049005303066"
"1","7.919921875","-43.1253700256348","-0.0315740689984523"
"1","7.9296875","-43.9503021240234","-0.0318029524351005"
"1","7.939453125","-43.8645515441895","-0.0319817663694266"
"1","7.94921875","-43.7606887817383","-0.0320121653203387"
"1","7.958984375","-44.049488067627","-0.0325870496453717"
"1","7.96875","-45.2988090515137","-0.032216907129623"
"1","7.978515625","-46.289867401123","-0.0340336555382237"
"1","7.98828125","-46.9398155212402","-0.0336009252350777"
"1","7.998046875","-47.3500823974609","-0.0339013349730521"
"1","8.0078125","-47.0892372131348","-0.0343635692843236"
"1","8.017578125","-47.0398712158203","-0.0345817206834909"
"1","8.02734375","-48.0259437561035","-0.0350430600519758"
"1","8.037109375","-49.5098342895508","-0.0348007670254447"
"1","8.046875","-50.444206237793","-0.0352719434886239"
"1","8.056640625","-50.6830215454102","-0.0353130708390381"
"1","8.06640625","-50.8433227539063","-0.0361740603693761"
"1","8.076171875","-50.8794784545898","-0.0359389196091797"
"1","8.0859375","-51.400806427002","-0.0367033499060199"
"1","8.095703125","-52.3910293579102","-0.0364556908607483"
"1","8.10546875","-53.5761337280273","-0.0366756321454886"
"1","8.115234375","-54.4624633789063","-0.0373131042579189"
"1","8.125","-55.0281181335449","-0.0386640422220808"
"1","8.134765625","-54.7912139892578","-0.0379997509298846"
"1","8.14453125","-55.1329345703125","-0.0379827615688555"
"1","8.154296875","-56.2126350402832","-0.0384119157388341"
"1","8.1640625","-57.1986961364746","-0.0386881838494446"
"1","8.173828125","-58.2287178039551","-0.0393077716580592"
"1","8.18359375","-59.0707359313965","-0.0399979944631923"
"1","8.193359375","-59.4424438476563","-0.0400641547457781"
"1","8.203125","-59.4507026672363","-0.0402143596147653"
"1","8.212890625","-59.7240905761719","-0.040286780858878"
"1","8.22265625","-60.9348297119141","-0.0414571150031406"
"1","8.232421875","-62.2312316894531","-0.041285456973128"
"1","8.2421875","-62.774658203125","-0.0423181045334786"
"1","8.251953125","-62.7185859680176","-0.0419256102759391"
"1","8.26171875","-62.4129219055176","-0.0420731303165667"
"1","8.271484375","-63.2785491943359","-0.0424030440626666"
"1","8.28125","-64.750373840332","-0.0429117681051139"
"1","8.291015625","-65.7023315429688","-0.0428420316893607"
"1","8.30078125","-66.5363998413086","-0.0432747619925067"
"1","8.310546875","-66.6034164428711","-0.0445327168563381"
"1","8.3203125","-66.1107406616211","-0.0442323071183637"
"1","8.330078125","-67.2126922607422","-0.0441348565800581"
"1","8.33984375","-67.9709777832031","-0.0444942706963047"
"1","8.349609375","-69.2701721191406","-0.0447714337497018"
"1","8.359375","-70.581901550293","-0.0448957071057521"
"1","8.369140625","-71.1221694946289","-0.0449144827143755"
"1","8.37890625","-71.1156005859375","-0.046283304982353"
"1","8.388671875","-71.2179336547852","-0.0454437722510193"
"1","8.3984375","-71.6015396118164","-0.0465264929516707"
"1","8.408203125","-72.7321319580078","-0.0470119703095406"
"1","8.41796875","-73.8828506469727","-0.0470575687359087"
"1","8.427734375","-74.7441253662109","-0.0477531539218035"
"1","8.4375","-74.5378036499023","-0.0476592795166653"
"1","8.447265625","-75.2317581176758","-0.0483119474665727"
"1","8.45703125","-75.4656829833984","-0.0480169073853176"
"1","8.466796875","-76.4641876220703","-0.04835486470256"
"1","8.4765625","-77.6515960693359","-0.0487035504193045"
"1","8.486328125","-78.3432540893555","-0.0494295345561113"
"1","8.49609375","-79.1446151733398","-0.0497254732181318"
"1","8.505859375","-79.2835540771484","-0.0505194075230975"
"1","8.515625","-78.9733352661133","-0.050621329137357"
"1","8.525390625","-80.1345138549805","-0.0512042643094901"
"1","8.53515625","-81.4707565307617","-0.0512471779074986"
"1","8.544921875","-82.4899978637695","-0.0508171324327122"
"1","8.5546875","-82.7951431274414","-0.0508233897562604"
"1","8.564453125","-82.5886764526367","-0.0514984130859375"
"1","8.57421875","-83.1186370849609","-0.0520625726494472"
"1","8.583984375","-84.0189971923828","-0.0523281087225769"
"1","8.59375","-85.17431640625","-0.0525355353602208"
"1","8.603515625","-86.3001174926758","-0.053339303121902"
"1","8.61328125","-87.41845703125","-0.0537425294169225"
"1","8.623046875","-87.9855194091797","-0.0539544234925415"
"1","8.6328125","-87.2265701293945","-0.0543764217582066"
"1","8.642578125","-87.1917190551758","-0.0543880451004952"
"1","8.65234375","-89.0035781860352","-0.0546848787053023"
"1","8.662109375","-90.7189865112305","-0.0551712510059588"
"1","8.671875","-91.5292663574219","-0.0555297738173977"
"1","8.681640625","-91.9390029907227","-0.055714845075272"
"1","8.69140625","-91.985237121582","-0.0551247612747829"
"1","8.701171875","-92.3834533691406","-0.056481956562493"
"1","8.7109375","-93.3013000488281","-0.0562691675440874"
"1","8.720703125","-94.7258987426758","-0.0573331126361154"
"1","8.73046875","-96.1959609985352","-0.0574064251850359"
"1","8.740234375","-96.6276550292969","-0.0576379898120649"
"1","8.75","-96.8440933227539","-0.0578865401621442"
"1","8.759765625","-96.9944610595703","-0.0582173452130519"
"1","8.76953125","-97.5461883544922","-0.0584390763833653"
"1","8.779296875","-98.8747482299805","-0.059263409639243"
"1","8.7890625","-100.07649230957","-0.0592982760281302"
"1","8.798828125","-100.752632141113","-0.0594913944951259"
"1","8.80859375","-101.517890930176","-0.0600600251345895"
"1","8.818359375","-101.337013244629","-0.0596585887251422"
"1","8.828125","-101.995971679688","-0.0595128549321089"
"1","8.837890625","-103.444786071777","-0.0602424152020831"
"1","8.84765625","-104.687850952148","-0.0612276780884713"
"1","8.857421875","-105.503875732422","-0.0615504395682365"
"1","8.8671875","-105.918983459473","-0.0620233986410312"
"1","8.876953125","-105.901351928711","-0.0621190702077001"
"1","8.88671875","-105.95482635498","-0.0622764200670645"
"1","8.896484375","-107.13826751709","-0.0620600549154915"
"1","8.90625","-108.607032775879","-0.0628021371085197"
"1","8.916015625","-110.106468200684","-0.0632393348496407"
"1","8.92578125","-111.330757141113","-0.0641083752270788"
"1","8.935546875","-112.139472961426","-0.0636389886494726"
"1","8.9453125","-111.999717712402","-0.0642219165456481"
"1","8.955078125","-111.952499389648","-0.0649076682748273"
"1","8.96484375","-112.880874633789","-0.064289866713807"
"1","8.974609375","-114.815277099609","-0.0653314564260654"
"1","8.984375","-115.966842651367","-0.0648209461360238"
"1","8.994140625","-116.586570739746","-0.0659859215375036"
"1","9.00390625","-116.510162353516","-0.0658857825328596"
"1","9.013671875","-116.446319580078","-0.0656801494187675"
"1","9.0234375","-117.865875244141","-0.0666475316393189"
"1","9.033203125","-119.247291564941","-0.0668174034217373"
"1","9.04296875","-120.474914550781","-0.0670802619424649"
"1","9.052734375","-119.842971801758","-0.0671294328640215"
"1","9.0625","-119.477546691895","-0.0672510286676697"
"1","9.072265625","-117.330940246582","-0.0669041255605407"
"1","9.08203125","-115.838958740234","-0.0663623213768005"
"1","9.091796875","-115.13809967041","-0.0667387212160975"
"1","9.1015625","-114.496795654297","-0.066170992795378"
"1","9.111328125","-113.609848022461","-0.0660154255456291"
"1","9.12109375","-112.424850463867","-0.0654289106023498"
"1","9.130859375","-110.328674316406","-0.0653421884635463"
"1","9.140625","-108.527626037598","-0.0644668907625601"
"1","9.150390625","-107.540374755859","-0.0644597384962253"
"1","9.16015625","-107.812507629395","-0.0646135231363587"
"1","9.169921875","-106.954902648926","-0.0641915175947361"
"1","9.1796875","-105.941139221191","-0.0640967482468113"
"1","9.189453125","-104.302391052246","-0.0639814170426689"
"1","9.19921875","-102.193504333496","-0.0626608743914403"
"1","9.208984375","-101.630302429199","-0.0626420951448381"
"1","9.21875","-100.961845397949","-0.0631409857305698"
"1","9.228515625","-100.241668701172","-0.0624132153461687"
"1","9.23828125","-100.004234313965","-0.0620636346866377"
"1","9.248046875","-97.9304656982422","-0.0618311751168221"
"1","9.2578125","-96.5192642211914","-0.0610381393926218"
"1","9.267578125","-95.4129638671875","-0.0613948723184876"
"1","9.27734375","-94.687370300293","-0.0603979824518319"
"1","9.287109375","-94.1786804199219","-0.0612714866292663"
"1","9.296875","-93.6673889160156","-0.061263439420145"
"1","9.306640625","-92.4229049682617","-0.0597292200836819"
"1","9.31640625","-90.9170837402344","-0.0596004720136989"
"1","9.326171875","-89.3911666870117","-0.0591856223763898"
"1","9.3359375","-88.4885787963867","-0.0588816401432268"
"1","9.345703125","-88.3910217285156","-0.0586518654017709"
"1","9.35546875","-88.225959777832","-0.0584694753342774"
"1","9.365234375","-86.8316268920898","-0.0581163185415789"
"1","9.375","-85.3504104614258","-0.0577890859858599"
"1","9.384765625","-84.2222442626953","-0.0574681180296466"
"1","9.39453125","-82.9961090087891","-0.0566267954127397"
"1","9.404296875","-82.3313674926758","-0.056763590691844"
"1","9.4140625","-82.3877868652344","-0.0565937152714469"
"1","9.423828125","-81.5434036254883","-0.0562280401936732"
"1","9.43359375","-79.3816375732422","-0.0555315600649919"
"1","9.443359375","-78.2093505859375","-0.0555637489014771"
"1","9.453125","-77.6026458740234","-0.0555431834072806"
"1","9.462890625","-76.8345260620117","-0.054707230447093"
"1","9.47265625","-77.417350769043","-0.0548458083358128"
"1","9.482421875","-76.3875579833984","-0.0546911360288505"
"1","9.4921875","-74.9459075927734","-0.0541636363777798"
"1","9.501953125","-73.4947738647461","-0.054091215133667"
"1","9.51171875","-72.2471542358398","-0.0538775311724748"
"1","9.521484375","-71.6598815917969","-0.0530782344867475"
"1","9.53125","-71.4739990234375","-0.0532123449374922"
"1","9.541015625","-71.743293762207","-0.052561463235179"
"1","9.55078125","-70.8285827636719","-0.0524970892001875"
"1","9.560546875","-69.2665939331055","-0.0523665548826102"
"1","9.5703125","-67.21435546875","-0.0515252359036822"
"1","9.580078125","-65.9242935180664","-0.0515082465426531"
"1","9.58984375","-65.2110977172852","-0.0508305420225952"
"1","9.599609375","-65.361213684082","-0.0504165873280726"
"1","9.609375","-65.7110900878906","-0.0507840522914194"
"1","9.619140625","-64.9689025878906","-0.049845279136207"
"1","9.62890625","-63.4386024475098","-0.0504577146784868"
"1","9.638671875","-62.6003608703613","-0.0497308355988935"
"1","9.6484375","-61.5546569824219","-0.0491470091219526"
"1","9.658203125","-61.0569686889648","-0.0492516155645717"
"1","9.66796875","-60.5527114868164","-0.0486919270770159"
"1","9.677734375","-60.133602142334","-0.0483155235997401"
"1","9.6875","-59.4612617492676","-0.0486803037347272"
"1","9.697265625","-58.1950912475586","-0.0478899492009077"
"1","9.70703125","-57.3538284301758","-0.0476378190796822"
"1","9.716796875","-56.5000610351563","-0.0471836319775321"
"1","9.7265625","-56.7491149902344","-0.0472953906864859"
"1","9.736328125","-56.0113830566406","-0.0465023513243068"
"1","9.74609375","-54.8952789306641","-0.0458872309536673"
"1","9.755859375","-53.3628005981445","-0.0459623333881609"
"1","9.765625","-52.3732299804688","-0.0456485140603036"
"1","9.775390625","-51.9068756103516","-0.0454330438515171"
"1","9.78515625","-52.726448059082","-0.0448295468231663"
"1","9.794921875","-52.3484344482422","-0.0447312013420742"
"1","9.8046875","-51.264461517334","-0.0443726785306353"
"1","9.814453125","-50.2143211364746","-0.0439873329014517"
"1","9.82421875","-48.6972236633301","-0.0439175964856986"
"1","9.833984375","-47.8446044921875","-0.0434768189734314"
"1","9.84375","-47.6166572570801","-0.0439113391621504"
"1","9.853515625","-47.9854049682617","-0.043473242840264"
"1","9.86328125","-47.9803886413574","-0.0433060522482265"
"1","9.873046875","-46.5180397033691","-0.042243002098985"
"1","9.8828125","-45.2856063842773","-0.0423297278757673"
"1","9.892578125","-44.6959800720215","-0.0418075906054582"
"1","9.90234375","-44.1025581359863","-0.0416734801547136"
"1","9.912109375","-43.837760925293","-0.0410270695283543"
"1","9.921875","-43.3134422302246","-0.0406506660510786"
"1","9.931640625","-42.6680526733398","-0.04042446744279"
"1","9.94140625","-41.622184753418","-0.0397834191971924"
"1","9.951171875","-40.248851776123","-0.0393712507502642"
"1","9.9609375","-40.1183433532715","-0.03962069604313"
"1","9.970703125","-40.027904510498","-0.0391620415030047"
"1","9.98046875","-39.8350791931152","-0.0389894848922268"
"1","9.990234375","-39.4301071166992","-0.0382903235731646"
"1","10","-38.4822120666504","-0.0381445897801314"
"1","10.009765625","-37.500171661377","-0.0377780197595712"
"1","10.01953125","-36.2979278564453","-0.0376161915482953"
"1","10.029296875","-36.1008262634277","-0.0368660694221035"
"1","10.0390625","-36.5687217712402","-0.0370171655958984"
"1","10.048828125","-36.9350395202637","-0.0370118032151368"
"1","10.05859375","-36.3760643005371","-0.0369349108950701"
"1","10.068359375","-34.4007682800293","-0.0361847887688782"
"1","10.078125","-33.380313873291","-0.0357958670065273"
"1","10.087890625","-32.680004119873","-0.0353649265889544"
"1","10.09765625","-32.6798515319824","-0.0350448499375489"
"1","10.107421875","-32.7210655212402","-0.035542845580494"
"1","10.1171875","-31.6935806274414","-0.0342705861839931"
"1","10.126953125","-31.2805767059326","-0.0334945325448643"
"1","10.13671875","-30.2344589233398","-0.033102034649346"
"1","10.146484375","-29.8707714080811","-0.0338664649461862"
"1","10.15625","-29.8151569366455","-0.034229458833579"
"1","10.166015625","-29.8302440643311","-0.0336161247105338"
"1","10.17578125","-29.243034362793","-0.0328946116496809"
"1","10.185546875","-28.5222473144531","-0.0325423461617902"
"1","10.1953125","-27.4114208221436","-0.0320595499943011"
"1","10.205078125","-26.7989978790283","-0.0319764003506862"
"1","10.21484375","-26.7447242736816","-0.0315821162075736"
"1","10.224609375","-26.4080657958984","-0.0312459451379254"
"1","10.234375","-26.1557693481445","-0.0309240822389256"
"1","10.244140625","-25.6746082305908","-0.0303375727526145"
"1","10.25390625","-24.6687793731689","-0.029628574338858"
"1","10.263671875","-23.6077003479004","-0.0293710836558603"
"1","10.2734375","-23.1600646972656","-0.0296643374895211"
"1","10.283203125","-23.4759502410889","-0.0298807026410941"
"1","10.29296875","-23.3304843902588","-0.0297179813060211"
"1","10.302734375","-23.2115726470947","-0.0285601618088549"
"1","10.3125","-22.4579544067383","-0.0287586444756016"
"1","10.322265625","-21.2545509338379","-0.0282910459645791"
"1","10.33203125","-20.3320236206055","-0.0276079772447702"
"1","10.341796875","-20.114429473877","-0.0268980857072165"
"1","10.3515625","-20.6389427185059","-0.0277563922281843"
"1","10.361328125","-20.0756225585938","-0.0271162389253732"
"1","10.37109375","-19.5602893829346","-0.02680957368284"
"1","10.380859375","-18.7651805877686","-0.0257930150837637"
"1","10.390625","-18.2642784118652","-0.0254103542829398"
"1","10.400390625","-17.8890895843506","-0.025604367692722"
"1","10.41015625","-18.270845413208","-0.0253450871241512"
"1","10.419921875","-18.1142978668213","-0.025028586605913"
"1","10.4296875","-17.8319129943848","-0.0246316194534302"
"1","10.439453125","-17.1694622039795","-0.0246396666625515"
"1","10.44921875","-16.0643787384033","-0.0241032248595729"
"1","10.458984375","-15.528998374939","-0.0236991054407554"
"1","10.46875","-15.9706954956055","-0.0236830110225128"
"1","10.478515625","-15.8008785247803","-0.0229337820201181"
"1","10.48828125","-15.7500991821289","-0.0228640437853755"
"1","10.498046875","-14.8233957290649","-0.0222149483306566"
"1","10.5078125","-14.189793586731","-0.0217410924960859"
"1","10.517578125","-13.176477432251","-0.0219735502469121"
"1","10.52734375","-13.7042303085327","-0.0215354557440151"
"1","10.537109375","-13.3622484207153","-0.0210544458241202"
"1","10.546875","-14.1386642456055","-0.0210258367587812"
"1","10.556640625","-13.489164352417","-0.0196865203179186"
"1","10.56640625","-12.9908742904663","-0.0198581819859101"
"1","10.576171875","-12.1516361236572","-0.019075871023233"
"1","10.5859375","-11.5597343444824","-0.0193002815649379"
"1","10.595703125","-11.7142686843872","-0.0193029645743081"
"1","10.60546875","-12.1521806716919","-0.0185045591933886"
"1","10.615234375","-11.7672004699707","-0.0192359093489358"
"1","10.625","-11.4335021972656","-0.0187236073543318"
"1","10.634765625","-10.6385345458984","-0.0183194879355142"
"1","10.64453125","-9.96366596221924","-0.0172573327290593"
"1","10.654296875","-10.0504884719849","-0.0172984600794734"
"1","10.6640625","-10.6418037414551","-0.0175371769728372"
"1","10.673828125","-10.4792652130127","-0.0166323789017042"
"1","10.68359375","-9.93713760375977","-0.016889869584702"
"1","10.693359375","-9.0108118057251","-0.0167119505931623"
"1","10.703125","-8.74145889282227","-0.0151365993588115"
"1","10.712890625","-8.10581684112549","-0.0148147346408223"
"1","10.72265625","-8.66550445556641","-0.0150212645166903"
"1","10.732421875","-8.87056827545166","-0.0157061222125776"
"1","10.7421875","-8.5578670501709","-0.0139081475936109"
"1","10.751953125","-7.85598087310791","-0.0140261654451024"
"1","10.76171875","-7.06340169906616","-0.0139948724608985"
"1","10.771484375","-6.52603816986084","-0.0129756335809361"
"1","10.78125","-7.41551160812378","-0.0132760405904264"
"1","10.791015625","-7.0445704460144","-0.0132215027406346"
"1","10.80078125","-7.54253959655762","-0.0125786664284533"
"1","10.810546875","-7.03847980499268","-0.012681483894994"
"1","10.8203125","-6.50916242599487","-0.0120797749332269"
"1","10.830078125","-5.74364328384399","-0.0116586688818643"
"1","10.83984375","-5.96899080276489","-0.0113859769044211"
"1","10.849609375","-5.91115570068359","-0.0108477470348589"
"1","10.859375","-6.4497766494751","-0.011195540537301"
"1","10.869140625","-5.79431200027466","-0.0108191370600252"
"2","10.87890625","-5.18148279190063","-0.00993132562143728"
"2","10.888671875","-4.72244787216187","-0.00940024892770452"
"2","10.8984375","-4.36801910400391","-0.00946819818636868"
"2","10.908203125","-4.87280559539795","-0.00937163804337615"
"2","10.91796875","-5.49408626556396","-0.00985175392997917"
"2","10.927734375","-5.86474800109863","-0.00996798280539224"
"2","10.9375","-5.74727535247803","-0.0100815295809298"
"2","10.947265625","-5.45826721191406","-0.0101619962151744"
"2","10.95703125","-5.08362436294556","-0.010625123650243"
"2","10.966796875","-5.69516801834106","-0.0104418395494577"
"2","10.9765625","-6.49509477615356","-0.0110918281279737"
"2","10.986328125","-7.14803123474121","-0.012172758943052"
"2","10.99609375","-7.07225894927979","-0.0118678808576078"
"2","11.005859375","-7.17191934585571","-0.0126188997455756"
"2","11.015625","-7.25925922393799","-0.0128111241792794"
"2","11.025390625","-7.44169092178345","-0.0118866564662312"
"2","11.03515625","-8.19216442108154","-0.0125974420370767"
"2","11.044921875","-9.15514755249023","-0.0134691599669168"
"2","11.0546875","-9.58423137664795","-0.0136998296511592"
"2","11.064453125","-8.92196273803711","-0.0136086346174125"
"2","11.07421875","-8.630859375","-0.0142326953209704"
"2","11.083984375","-9.05555629730225","-0.0137284396259929"
"2","11.09375","-9.586256980896","-0.0145071744555025"
"2","11.103515625","-10.3771734237671","-0.0151562690007268"
"2","11.11328125","-10.8069553375244","-0.0150990490510594"
"2","11.123046875","-10.8243618011475","-0.0160092113219434"
"2","11.1328125","-10.7790718078613","-0.0167351954587502"
"2","11.142578125","-10.4835958480835","-0.0162005417223554"
"2","11.15234375","-11.2554569244385","-0.0169596078194445"
"2","11.162109375","-12.1308488845825","-0.0174602864717599"
"2","11.171875","-13.16197681427","-0.0173592561623082"
"2","11.181640625","-12.9183006286621","-0.0180637835001107"
"2","11.19140625","-12.8472919464111","-0.0179019571078243"
"2","11.201171875","-12.9319915771484","-0.0184115760930581"
"2","11.2109375","-13.0232419967651","-0.0190651408047415"
"2","11.220703125","-13.7609758377075","-0.0187209243449615"
"2","11.23046875","-14.7788181304932","-0.0193271043826826"
"2","11.240234375","-15.3401823043823","-0.0197133413166739"
"2","11.25","-15.1859550476074","-0.0203025338123553"
"2","11.259765625","-15.0617208480835","-0.0202497831196524"
"2","11.26953125","-14.9737529754639","-0.02025604226219"
"2","11.279296875","-15.9915390014648","-0.02120107455994"
"2","11.2890625","-16.6359272003174","-0.0211617352761095"
"2","11.298828125","-17.449390411377","-0.0216150292544626"
"2","11.30859375","-17.8328895568848","-0.0218662626139121"
"2","11.318359375","-17.6333179473877","-0.0217205288208788"
"2","11.328125","-17.577522277832","-0.0224170089495601"
"2","11.337890625","-18.1150398254395","-0.0224509840336395"
"2","11.34765625","-18.9881801605225","-0.0227540731430054"
"2","11.357421875","-20.1326332092285","-0.0236356263485504"
"2","11.3671875","-20.6566982269287","-0.0238269567489624"
"2","11.376953125","-20.6115188598633","-0.0240781901084119"
"2","11.38671875","-20.3118095397949","-0.0241398811340332"
"2","11.396484375","-20.5239562988281","-0.024083554308163"
"2","11.40625","-21.6210784912109","-0.024900735297706"
"2","11.416015625","-22.6331920623779","-0.025328994524898"
"2","11.42578125","-23.2487316131592","-0.024546683562221"
"2","11.435546875","-23.3954563140869","-0.0265914204646833"
"2","11.4453125","-23.3910274505615","-0.0265270464296918"
"2","11.455078125","-23.4384136199951","-0.025958419428207"
"2","11.46484375","-24.1561279296875","-0.027143954866915"
"2","11.474609375","-25.149829864502","-0.0266101960733067"
"2","11.484375","-26.2615089416504","-0.027301312002237"
"2","11.494140625","-26.6324634552002","-0.0278753050224623"
"2","11.50390625","-26.7565155029297","-0.0276285409199772"
"2","11.513671875","-26.8769645690918","-0.02807915188896"
"2","11.5234375","-27.5525722503662","-0.027941465305048"
"2","11.533203125","-28.4572868347168","-0.028856098651886"
"2","11.54296875","-29.5796794891357","-0.0291886917693773"
"2","11.552734375","-30.4979305267334","-0.0303187971439911"
"2","11.5625","-30.4563312530518","-0.0301417712762486"
