"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"1","26.8291015625","-32.2620964050293","-0.0201585880859056"
"1","26.8388671875","-32.7947959899902","-0.0217142696783412"
"1","26.8486328125","-33.0827178955078","-0.021377205484896"
"1","26.8583984375","-32.8392486572266","-0.0215497620956739"
"1","26.8681640625","-33.1898384094238","-0.0219476223719539"
"1","26.8779296875","-34.0895919799805","-0.022725462258677"
"1","26.8876953125","-34.9134902954102","-0.0227120526687941"
"1","26.8974609375","-35.8394546508789","-0.0234344606724335"
"1","26.9072265625","-36.1668090820313","-0.023084878193913"
"1","26.9169921875","-35.5542144775391","-0.0240129229496233"
"1","26.9267578125","-35.4402923583984","-0.024781822503428"
"1","26.9365234375","-35.5964736938477","-0.0239431865338702"
"1","26.9462890625","-36.6847801208496","-0.025013387130457"
"1","26.9560546875","-37.5970687866211","-0.0256106250162702"
"1","26.9658203125","-37.7786102294922","-0.0246468189288862"
"1","26.9755859375","-37.9818687438965","-0.025663375708973"
"1","26.9853515625","-37.8869857788086","-0.0260049109783722"
"1","26.9951171875","-37.8587799072266","-0.0257948049693368"
"1","27.0048828125","-38.6835594177246","-0.0263643269136082"
"1","27.0146484375","-40.2328414916992","-0.0267139075731393"
"1","27.0244140625","-41.0496864318848","-0.0274264821200632"
"1","27.0341796875","-41.1279563903809","-0.027365684218239"
"1","27.0439453125","-41.2279815673828","-0.0275757902272744"
"1","27.0537109375","-41.4491271972656","-0.0281846514553763"
"1","27.0634765625","-42.1467247009277","-0.0278645748039708"
"1","27.0732421875","-43.62548828125","-0.028797090635635"
"1","27.0830078125","-44.5353164672852","-0.0292262429866241"
"1","27.0927734375","-44.9094390869141","-0.0298038121400168"
"1","27.1025390625","-44.9731292724609","-0.0291573996946681"
"1","27.1123046875","-45.1485481262207","-0.0301060081255855"
"1","27.1220703125","-45.2805633544922","-0.0305226458294783"
"1","27.1318359375","-46.1223030090332","-0.030617415177403"
"1","27.1416015625","-47.2308235168457","-0.0308454036712646"
"1","27.1513671875","-48.4311256408691","-0.0318726888508536"
"1","27.1611328125","-48.2781982421875","-0.0318503371090628"
"1","27.1708984375","-48.2033348083496","-0.0317510966851842"
"1","27.1806640625","-48.1136589050293","-0.0323975073115435"
"1","27.1904296875","-49.2779197692871","-0.0328785172314383"
"1","27.2001953125","-49.902416229248","-0.0325468172377441"
"1","27.2099609375","-51.4021873474121","-0.0328499081660993"
"1","27.2197265625","-51.8868293762207","-0.0334337346430402"
"1","27.2294921875","-52.0211372375488","-0.0329965369019192"
"1","27.2392578125","-52.1220970153809","-0.033584834454814"
"1","27.2490234375","-53.022632598877","-0.034672917536227"
"1","27.2587890625","-53.7231101989746","-0.034883021726273"
"1","27.2685546875","-54.6230583190918","-0.0352576389559545"
"1","27.2783203125","-55.1358222961426","-0.0351342569047119"
"1","27.2880859375","-55.9280662536621","-0.0358191136911046"
"1","27.2978515625","-55.9807510375977","-0.0356635464413557"
"1","27.3076171875","-56.7274627685547","-0.0367176544386894"
"1","27.3173828125","-57.1155014038086","-0.0366827844118234"
"1","27.3271484375","-58.4710083007813","-0.0371986643585842"
"1","27.3369140625","-59.5345764160156","-0.0379461052943952"
"1","27.3466796875","-59.6437644958496","-0.0375267845811322"
"1","27.3564453125","-59.8215866088867","-0.0377619253413286"
"1","27.3662109375","-59.9349365234375","-0.037903188058408"
"1","27.3759765625","-60.7609024047852","-0.0382849575544242"
"1","27.3857421875","-62.1090660095215","-0.0394374146708287"
"1","27.3955078125","-63.1386566162109","-0.0394472481275443"
"1","27.4052734375","-63.2081985473633","-0.0392854199162684"
"1","27.4150390625","-64.1396331787109","-0.0400927674490958"
"1","27.4248046875","-64.2521514892578","-0.0402376062993426"
"1","27.4345703125","-64.7697601318359","-0.040562154026702"
"1","27.4443359375","-65.3266220092773","-0.0405362261517439"
"1","27.4541015625","-66.4558792114258","-0.0407123552577104"
"1","27.4638671875","-67.5011291503906","-0.0417405353800859"
"1","27.4736328125","-67.5096206665039","-0.0419560092268512"
"1","27.4833984375","-67.2293930053711","-0.0409725325880572"
"1","27.4931640625","-67.8064041137695","-0.0425219550379552"
"1","27.5029296875","-68.6137161254883","-0.0427034501626622"
"1","27.5126953125","-69.6652984619141","-0.0425612925027963"
"1","27.5224609375","-71.491081237793","-0.0432211163570173"
"1","27.5322265625","-72.115837097168","-0.043538511818042"
"1","27.5419921875","-72.2989883422852","-0.0441071388195269"
"1","27.5517578125","-72.5536117553711","-0.0439748182543553"
"1","27.5615234375","-72.7547378540039","-0.044659675040748"
"1","27.5712890625","-73.8950958251953","-0.0449600811407436"
"1","27.5810546875","-75.2505722045898","-0.0448974969913252"
"1","27.5908203125","-75.7704086303711","-0.0455984481959604"
"1","27.6005859375","-76.0074157714844","-0.0458389513369184"
"1","27.6103515625","-76.4381637573242","-0.0461035961052403"
"1","27.6201171875","-76.5046463012695","-0.0458970680483617"
"1","27.6298828125","-77.8586730957031","-0.0466579185740557"
"1","27.6396484375","-78.7996978759766","-0.0472524770884775"
"1","27.6494140625","-79.9810562133789","-0.0468662365165073"
"1","27.6591796875","-80.1744995117188","-0.0474169864901342"
"1","27.6689453125","-80.8990020751953","-0.0479802474728785"
"1","27.6787109375","-81.1436233520508","-0.0483727453683969"
"1","27.6884765625","-81.8647079467773","-0.0487589823023882"
"1","27.6982421875","-82.9053497314453","-0.0489529957121704"
"1","27.7080078125","-83.8342742919922","-0.0490120037284214"
"1","27.7177734375","-84.5885238647461","-0.0494009254907724"
"1","27.7275390625","-84.7630310058594","-0.0500616442877799"
"1","27.7373046875","-85.1784973144531","-0.0496172906423453"
"1","27.7470703125","-85.9704284667969","-0.0502172115375288"
"1","27.7568359375","-86.9411926269531","-0.0504523522977252"
"1","27.7666015625","-88.0657196044922","-0.0506329524796456"
"1","27.7763671875","-89.0954818725586","-0.0507357726746704"
"1","27.7861328125","-89.922492980957","-0.0512632723257411"
"1","27.7958984375","-90.353515625","-0.0521627080161124"
"1","27.8056640625","-90.2084197998047","-0.0524684801348485"
"1","27.8154296875","-91.4546432495117","-0.0531640653207432"
"1","27.8251953125","-92.7433700561523","-0.0526258336321916"
"1","27.8349609375","-93.9467163085938","-0.0535807012056466"
"1","27.8447265625","-94.0037307739258","-0.0539195534656756"
"1","27.8544921875","-94.3177871704102","-0.0532874473719858"
"1","27.8642578125","-95.0613479614258","-0.0537639862159267"
"1","27.8740234375","-95.2394790649414","-0.0539660468348302"
"1","27.8837890625","-96.9955749511719","-0.0546634182683192"
"1","27.8935546875","-98.5161666870117","-0.0552964193047956"
"1","27.9033203125","-98.6237411499023","-0.0553759928152431"
"1","27.9130859375","-98.6401062011719","-0.0551319135411177"
"1","27.9228515625","-98.6916580200195","-0.0558668361918535"
"1","27.9326171875","-99.8051376342773","-0.0561869128432591"
"1","27.9423828125","-101.29727935791","-0.0570631018490531"
"1","27.9521484375","-102.420936584473","-0.0570407501072623"
"1","27.9619140625","-103.871192932129","-0.0576111669943202"
"1","27.9716796875","-104.148864746094","-0.0572884091525339"
"1","27.9814453125","-104.388473510742","-0.0583863256906625"
"1","27.9912109375","-104.964561462402","-0.0574126825085841"
"1","28.0009765625","-105.863945007324","-0.0588682305533439"
"1","28.0107421875","-107.486396789551","-0.0583881155762356"
"1","28.0205078125","-108.945129394531","-0.0585418929404113"
"1","28.0302734375","-109.874824523926","-0.0604864944762085"
"1","28.0400390625","-110.054946899414","-0.0602093350607902"
"1","28.0498046875","-109.685394287109","-0.0596353420405649"
"1","28.0595703125","-110.011444091797","-0.0609469425398856"
"1","28.0693359375","-111.197067260742","-0.0605705390626099"
"1","28.0791015625","-112.549346923828","-0.0608620030106977"
"1","28.0888671875","-113.65576171875","-0.0613555312156677"
"1","28.0986328125","-114.313819885254","-0.0615566968917847"
"1","28.1083984375","-114.653228759766","-0.061885715695098"
"1","28.1181640625","-115.773048400879","-0.0624963649897836"
"1","28.1279296875","-116.27001953125","-0.0626349428785034"
"1","28.1376953125","-117.188232421875","-0.0629138958174735"
"1","28.1474609375","-117.879447937012","-0.0628083944320679"
"1","28.1572265625","-118.757179260254","-0.0631025468464941"
"1","28.1669921875","-118.848373413086","-0.0640082362224348"
"1","28.1767578125","-119.205558776855","-0.0643229504930787"
"1","28.1865234375","-120.23420715332","-0.0639295612927526"
"1","28.1962890625","-121.28311920166","-0.0637301782262512"
"1","28.2060546875","-122.993873596191","-0.064521431340836"
"1","28.2158203125","-124.27180480957","-0.0652930175419897"
"1","28.2255859375","-123.787742614746","-0.0655406693113036"
"1","28.2353515625","-124.19164276123","-0.0657919081277214"
"1","28.2451171875","-124.713523864746","-0.0658464414300397"
"1","28.2548828125","-126.589286804199","-0.0665840489091352"
"1","28.2646484375","-127.79141998291","-0.0673100366839208"
"1","28.2744140625","-128.382919311523","-0.0672215246595442"
"1","28.2841796875","-128.087524414063","-0.0670945664751343"
"1","28.2939453125","-126.93741607666","-0.066953303758055"
"1","28.3037109375","-125.371429443359","-0.0667154818074778"
"1","28.3134765625","-124.468643188477","-0.0666314372210763"
"1","28.3232421875","-124.48176574707","-0.066577791585587"
"1","28.3330078125","-124.130012512207","-0.0662836464471184"
"1","28.3427734375","-122.880851745605","-0.0654950708849356"
"1","28.3525390625","-121.045776367188","-0.065421758336015"
"1","28.3623046875","-119.70036315918","-0.0654602044960484"
"1","28.3720703125","-118.192497253418","-0.0651535374345258"
"1","28.3818359375","-116.439865112305","-0.0644820902380161"
"1","28.3916015625","-115.958488464355","-0.0648629647912458"
"1","28.4013671875","-115.099906921387","-0.0639653226244263"
"1","28.4111328125","-113.561965942383","-0.0633233794360422"
"1","28.4208984375","-112.219215393066","-0.062480270571541"
"1","28.4306640625","-110.997665405273","-0.0627386543783359"
"1","28.4404296875","-110.567840576172","-0.0629219430265948"
"1","28.4501953125","-109.703498840332","-0.0630953873042017"
"1","28.4599609375","-108.92431640625","-0.0627055778750218"
"1","28.4697265625","-108.120796203613","-0.0615754688624293"
"1","28.4794921875","-106.340118408203","-0.0622960942564532"
"1","28.4892578125","-104.780944824219","-0.0609827038715594"
"1","28.4990234375","-103.922714233398","-0.0607574002060574"
"1","28.5087890625","-103.338775634766","-0.0611820796621032"
"1","28.5185546875","-103.06175994873","-0.0606679932388943"
"1","28.5283203125","-102.41104888916","-0.0603872540523298"
"1","28.5380859375","-100.722152709961","-0.0602576146775391"
"1","28.5478515625","-99.5881576538086","-0.0602146974415518"
"1","28.5576171875","-98.523681640625","-0.0595763340243138"
"1","28.5673828125","-98.0092849731445","-0.0585660345677752"
"1","28.5771484375","-98.1717224121094","-0.0580742962483782"
"1","28.5869140625","-97.3993072509766","-0.0591847310715821"
"1","28.5966796875","-95.5148696899414","-0.0582441680307966"
"1","28.6064453125","-93.7759780883789","-0.0586250425840262"
"1","28.6162109375","-92.5996780395508","-0.0574421865167096"
"1","28.6259765625","-91.5997848510742","-0.057054163335124"
"1","28.6357421875","-91.4354858398438","-0.0570604206586722"
"1","28.6455078125","-90.86572265625","-0.056757329730317"
"1","28.6552734375","-90.7030487060547","-0.0564926849619951"
"1","28.6650390625","-90.0336456298828","-0.0567448150832206"
"1","28.6748046875","-88.0083389282227","-0.0555279839318246"
"1","28.6845703125","-86.9198226928711","-0.0556343802600168"
"1","28.6943359375","-86.7012710571289","-0.0550514450878836"
"1","28.7041015625","-86.2275009155273","-0.0551006196474191"
"1","28.7138671875","-85.4205780029297","-0.0549137585039716"
"1","28.7236328125","-84.2931442260742","-0.0544622525922023"
"1","28.7333984375","-82.3552322387695","-0.0535637154825963"
"1","28.7431640625","-81.3912963867188","-0.0537085543328431"
"1","28.7529296875","-80.6515502929688","-0.0535771250724792"
"1","28.7626953125","-80.3716583251953","-0.0529056778759696"
"1","28.7724609375","-79.7140884399414","-0.0527903430338483"
"1","28.7822265625","-78.3966293334961","-0.0522422778885812"
"1","28.7919921875","-77.6293563842773","-0.052122471970506"
"1","28.8017578125","-76.5726547241211","-0.0514671191922389"
"1","28.8115234375","-75.6326751708984","-0.0515636784257367"
"1","28.8212890625","-75.7110900878906","-0.0511765465489589"
"1","28.8310546875","-75.12744140625","-0.0511774414917454"
"1","28.8408203125","-73.8672866821289","-0.0510719401063398"
"1","28.8505859375","-73.2300338745117","-0.0505059942952357"
"1","28.8603515625","-71.8154067993164","-0.0497889523103368"
"1","28.8701171875","-70.9955673217773","-0.0500053174619097"
"1","28.8798828125","-70.3511810302734","-0.0498980298289098"
"1","28.8896484375","-69.8013458251953","-0.049456357373856"
"1","28.8994140625","-69.4521179199219","-0.0485783821204677"
"1","28.9091796875","-67.840950012207","-0.048512221837882"
"1","28.9189453125","-66.6828918457031","-0.0477057692478411"
"1","28.9287109375","-65.802490234375","-0.0480973722005729"
"1","28.9384765625","-65.3194732666016","-0.0476637469546404"
"1","28.9482421875","-64.8028259277344","-0.0473794352728873"
"1","28.9580078125","-64.8680648803711","-0.0472086685476825"
"1","28.9677734375","-64.0912704467773","-0.0468206417281181"
"1","28.9775390625","-62.9139099121094","-0.0461876406916417"
"1","28.9873046875","-61.4283409118652","-0.0452801577921491"
"1","28.9970703125","-60.7732391357422","-0.0461876406916417"
"1","29.0068359375","-60.7148323059082","-0.0450924053438939"
"1","29.0166015625","-60.3628349304199","-0.0456404668511823"
"1","29.0263671875","-59.3027191162109","-0.0453811881016009"
"1","29.0361328125","-58.5641746520996","-0.0443869830633048"
"1","29.0458984375","-57.8260498046875","-0.0442698583356105"
"1","29.0556640625","-57.052791595459","-0.0438219321949873"
"1","29.0654296875","-55.8824424743652","-0.0438004717580043"
"1","29.0751953125","-55.414493560791","-0.0433382374467328"
"1","29.0849609375","-55.3472709655762","-0.0429403771704528"
"1","29.0947265625","-54.9452209472656","-0.0426015249104239"
"1","29.1044921875","-53.8948707580566","-0.0428205712523777"
"1","29.1142578125","-52.7064437866211","-0.0419756761402823"
"1","29.1240234375","-51.9753684997559","-0.0416448710893746"
"1","29.1337890625","-51.672492980957","-0.0418925301346462"
"1","29.1435546875","-50.9995536804199","-0.0415062895626761"
"1","29.1533203125","-50.6303520202637","-0.0408080231864005"
"1","29.1630859375","-50.0257377624512","-0.0405827158829197"
"1","29.1728515625","-48.8449668884277","-0.0401830657210667"
"1","29.1826171875","-47.8562507629395","-0.0404512866225559"
"1","29.1923828125","-47.0204086303711","-0.0394561902794521"
"1","29.2021484375","-47.7146148681641","-0.0391405810660217"
"1","29.2119140625","-46.7682685852051","-0.0393632071791217"
"1","29.2216796875","-45.8350410461426","-0.0389242159144487"
"1","29.2314453125","-44.9420051574707","-0.0385719540645368"
"1","29.2412109375","-44.1241836547852","-0.0380149467673618"
"1","29.2509765625","-43.837703704834","-0.0386783467547502"
"1","29.2607421875","-43.3786659240723","-0.037411449739011"
"1","29.2705078125","-42.7365303039551","-0.0376912939827889"
"1","29.2802734375","-42.6055068969727","-0.0367015600204468"
"1","29.2900390625","-41.6927032470703","-0.0367453685612418"
"1","29.2998046875","-40.4333763122559","-0.0354614858224522"
"1","29.3095703125","-39.3997192382813","-0.0356456621375401"
"1","29.3193359375","-39.527587890625","-0.0356537093466613"
"1","29.3291015625","-39.5537948608398","-0.0354677431460004"
"1","29.3388671875","-39.5203666687012","-0.035252272937214"
"1","29.3486328125","-38.2879333496094","-0.0350171321770176"
"1","29.3583984375","-37.5165061950684","-0.0346961605828255"
"1","29.3681640625","-36.8780822753906","-0.0341963750543073"
"1","29.3779296875","-35.9941673278809","-0.0339835896738805"
"1","29.3876953125","-35.5421447753906","-0.0335159893438686"
"1","29.3974609375","-35.3478965759277","-0.033637581509538"
"1","29.4072265625","-34.9487228393555","-0.0324082357110456"
"1","29.4169921875","-34.3601455688477","-0.0328803071170114"
"1","29.4267578125","-33.1993789672852","-0.0320658073178492"
"1","29.4365234375","-32.9626312255859","-0.0319755090458784"
"1","29.4462890625","-32.9187355041504","-0.0315606594085693"
"1","29.4560546875","-32.4250297546387","-0.03200054197805"
"1","29.4658203125","-31.7216892242432","-0.030824841815047"
"1","29.4755859375","-31.5957813262939","-0.0308597082039341"
"1","29.4853515625","-30.9241218566895","-0.0304913519357797"
"1","29.4951171875","-29.8916397094727","-0.0299361345241778"
"1","29.5048828125","-29.0094871520996","-0.0296598664135672"
"1","29.5146484375","-29.2277374267578","-0.0292977692879504"
"1","29.5244140625","-29.2397518157959","-0.0295096633635694"
"1","29.5341796875","-28.7063426971436","-0.0284975758404471"
"1","29.5439453125","-27.7318058013916","-0.0286522499663988"
"1","29.5537109375","-26.8426952362061","-0.028063952413504"
"1","29.5634765625","-26.5191402435303","-0.0282946220977465"
"1","29.5732421875","-26.6270427703857","-0.0280755757557927"
"1","29.5830078125","-26.2040920257568","-0.0270768996415427"
"1","29.5927734375","-25.6971969604492","-0.0271698827418732"
"1","29.6025390625","-24.4361248016357","-0.0268596413661726"
"1","29.6123046875","-23.8490447998047","-0.026774703655974"
"1","29.6220703125","-22.858943939209","-0.0258511299762176"
"1","29.6318359375","-22.995096206665","-0.0257116553257219"
"1","29.6416015625","-23.303897857666","-0.024822056730045"
"1","29.6513671875","-23.1385231018066","-0.025112629373325"
"1","29.6611328125","-22.2883472442627","-0.0244957209361019"
"1","29.6708984375","-21.2095680236816","-0.0247791413130471"
"1","29.6806640625","-20.5375347137451","-0.0239887831412489"
"1","29.6904296875","-20.3407707214355","-0.0231501453527017"
"1","29.7001953125","-20.2766761779785","-0.0231358408200322"
"1","29.7099609375","-20.0071716308594","-0.0235292318393476"
"1","29.7197265625","-19.4904537200928","-0.0232762104133144"
"1","29.7294921875","-18.5935478210449","-0.0226995343837189"
"1","29.7392578125","-17.5785121917725","-0.0221925965888659"
"1","29.7490234375","-17.3111438751221","-0.0216820844798349"
"1","29.7587890625","-17.3379669189453","-0.0212877985177329"
"1","29.7685546875","-17.7131404876709","-0.0211125607165741"
"1","29.7783203125","-17.2155342102051","-0.0206905606319197"
"1","29.7880859375","-16.6508026123047","-0.0208157307497459"
"1","29.7978515625","-15.9578866958618","-0.0204491607291857"
"1","29.8076171875","-15.0620422363281","-0.0207057601073757"
"1","29.8173828125","-15.0206079483032","-0.019468367099762"
"1","29.8271484375","-15.2353801727295","-0.0189962975127855"
"1","29.8369140625","-15.3779706954956","-0.0192984934983542"
"1","29.8466796875","-14.4405241012573","-0.0192484258150216"
"1","29.8564453125","-13.5333652496338","-0.0183856482181"
"1","29.8662109375","-12.7116870880127","-0.017756223314791"
"1","29.8759765625","-12.4390935897827","-0.0179770595423179"
"1","29.8857421875","-12.6732835769653","-0.017348527762806"
"1","29.8955078125","-12.6230068206787","-0.0175040968315443"
"1","29.9052734375","-12.5759983062744","-0.016895233784453"
"1","29.9150390625","-11.8325510025024","-0.0171446808963083"
"1","29.9248046875","-11.0085821151733","-0.0160986182891065"
"1","29.9345703125","-10.4100723266602","-0.0157606609718641"
"1","29.9443359375","-10.5195255279541","-0.0151088834172697"
"1","29.9541015625","-10.6217851638794","-0.0155639645527117"
"1","29.9638671875","-10.8689117431641","-0.0154155495692976"
"1","29.9736328125","-10.289834022522","-0.0150820615090197"
"1","29.9833984375","-9.26738166809082","-0.0144794585139607"
"1","29.9931640625","-8.65694141387939","-0.0138920549943578"
"1","30.0029296875","-8.68449020385742","-0.013827681868861"
"1","30.0126953125","-8.34925556182861","-0.0132796167235938"
"1","30.0224609375","-9.00899505615234","-0.0132885579660069"
"1","30.0322265625","-8.23968982696533","-0.012871027138317"
"1","30.0419921875","-7.46870899200439","-0.0124776361190015"
"1","30.0517578125","-6.72012090682983","-0.0123023983178427"
"1","30.0615234375","-6.48773288726807","-0.0110945102278492"
"1","30.0712890625","-6.53845739364624","-0.0119796395665617"
"1","30.0810546875","-7.0032057762146","-0.011222362445551"
"1","30.0908203125","-6.87749147415161","-0.011021196769434"
"1","30.1005859375","-6.19987010955811","-0.00962018930295017"
"1","30.1103515625","-5.63439893722534","-0.00949323202803498"
"1","30.1201171875","-5.07524251937866","-0.010280907190463"
"2","30.1298828125","-5.37102556228638","-0.00951379570324207"
"2","30.1396484375","-5.5026912689209","-0.0100627539723064"
"2","30.1494140625","-5.34215021133423","-0.00852853099786444"
"2","30.1591796875","-5.47919416427612","-0.00904977332538692"
"2","30.1689453125","-4.82398080825806","-0.00827550866233651"
"2","30.1787109375","-3.95438623428345","-0.00788301258580759"
"2","30.1884765625","-4.01428890228271","-0.00860452655615518"
"2","30.1982421875","-5.06016874313354","-0.00895232005859725"
"2","30.2080078125","-5.69223403930664","-0.00867426388140302"
"2","30.2177734375","-5.8450083732605","-0.00915884993446525"
"2","30.2275390625","-5.77474021911621","-0.00933140472625382"
"2","30.2373046875","-5.58007049560547","-0.00913202802621527"
"2","30.2470703125","-6.02245330810547","-0.009466410119785"
"2","30.2568359375","-6.69060277938843","-0.0107324121927377"
"2","30.2666015625","-7.42932796478271","-0.0109416250779759"
"2","30.2763671875","-8.18496990203857","-0.0104740265669534"
"2","30.2861328125","-7.93560886383057","-0.0113224987217109"
"2","30.2958984375","-7.50614786148071","-0.0114047525130445"
"2","30.3056640625","-7.81435060501099","-0.0116989012894919"
"2","30.3154296875","-8.79633235931396","-0.0118964908324415"
"2","30.3251953125","-9.57818222045898","-0.0123068693937967"
"2","30.3349609375","-10.1467971801758","-0.0129917261801893"
"2","30.3447265625","-10.4842939376831","-0.0136551261675777"
"2","30.3544921875","-10.3043489456177","-0.0135371092255809"
"2","30.3642578125","-10.1983737945557","-0.0138974191941088"
"2","30.3740234375","-10.8551235198975","-0.0142380595207214"
"2","30.3837890625","-11.4453353881836","-0.0148075814649928"
"2","30.3935546875","-12.3096351623535","-0.0151151416503126"
"2","30.4033203125","-12.7542247772217","-0.0148022172652418"
"2","30.4130859375","-12.6044130325317","-0.0151973963511409"
"2","30.4228515625","-12.6106147766113","-0.0157132744789124"
"2","30.4326171875","-13.1342325210571","-0.016078949556686"
"2","30.4423828125","-13.6487140655518","-0.0162979958986398"
"2","30.4521484375","-14.9211149215698","-0.0163963431987213"
"2","30.4619140625","-15.5471868515015","-0.0172939890035195"
"2","30.4716796875","-15.7143077850342","-0.0168237093021162"
"2","30.4814453125","-16.1991176605225","-0.016914904335863"
"2","30.4912109375","-15.7975816726685","-0.0178849695657846"
"2","30.5009765625","-15.9281158447266","-0.0187459590961225"
"2","30.5107421875","-16.7733459472656","-0.018848777472158"
"2","30.5205078125","-17.6629199981689","-0.0194674721569754"
"2","30.5302734375","-18.4257545471191","-0.0184884665941354"
"2","30.5400390625","-18.4678630828857","-0.0192582610907266"
"2","30.5498046875","-18.6980152130127","-0.0198385114345001"
"2","30.5595703125","-19.2231273651123","-0.0198447705770377"
"2","30.5693359375","-19.6328353881836","-0.0200039139599539"
"2","30.5791015625","-20.8234825134277","-0.0203830004465999"
"2","30.5888671875","-21.5076007843018","-0.0213861458178144"
"2","30.5986328125","-21.6588649749756","-0.0213289258681471"
"2","30.6083984375","-21.2201843261719","-0.0213754174183123"
"2","30.6181640625","-21.9633808135986","-0.0215318796108477"
"2","30.6279296875","-22.4001617431641","-0.0226038700930076"
"2","30.6376953125","-23.3900775909424","-0.0216713542613434"
