AP Cora 5001
Software_Version;1.5.4
406;6801.91943359375
408;6818.10888671875
410;6822.7099609375
412;6828.74267578125
414;6822.44091796875
416;6830.90966796875
418;6842.66943359375
420;6828.4794921875
422;6836.84619140625
424;6856.53662109375
426;6862.236328125
428;6870.45068359375
430;6875.42529296875
432;6874.96630859375
434;6871.0888671875
436;6856.06982421875
438;6855.73583984375
440;6844.79736328125
442;6845.869140625
444;6845.91845703125
446;6855.65234375
448;6838.4169921875
450;6814.884765625
452;6796.34814453125
454;6779.6787109375
456;6778.25732421875
458;6776.55615234375
460;6770.896484375
462;6772.02099609375
464;6765.08740234375
466;6765.9580078125
468;6740.955078125
470;6731.48193359375
472;6720.05126953125
474;6712.06884765625
476;6698.2744140625
478;6671.53857421875
480;6666.70166015625
482;6641.47705078125
484;6647.82421875
486;6655.16943359375
488;6664.15087890625
490;6682.51025390625
492;6680.00927734375
494;6680.0341796875
496;6673.67431640625
498;6674.92236328125
500;6665.38623046875
502;6665.95263671875
504;6665.68017578125
506;6651.59375
508;6644.53759765625
510;6640.2666015625
512;6640.41748046875
514;6647.4677734375
516;6657.3310546875
518;6656.5537109375
520;6674.65380859375
522;6678.96435546875
524;6672.76416015625
526;6674.63037109375
528;6666.76318359375
530;6676.60888671875
532;6676.3935546875
534;6661.37158203125
536;6658.61572265625
538;6646.6376953125
540;6645.3623046875
542;6641.52197265625
544;6640.0244140625
546;6663.59423828125
548;6664.00830078125
550;6652.41162109375
552;6656.20556640625
554;6653.48681640625
556;6655.177734375
558;6647.82763671875
560;6651.22705078125
562;6657.56201171875
564;6660.60595703125
566;6669.59423828125
568;6670.1162109375
570;6649.3681640625
572;6652.3994140625
574;6653.50634765625
576;6662.70751953125
578;6677.76953125
580;6674.7734375
582;6672.86962890625
584;6679.37646484375
586;6674.509765625
588;6668.2978515625
590;6667.56591796875
592;6671.21728515625
594;6657.45166015625
596;6658.31005859375
598;6647.41552734375
600;6626.322265625
602;6605.82763671875
604;6586.650390625
606;6573.20849609375
608;6559.392578125
610;6562.93505859375
612;6571.57177734375
614;6559.48876953125
616;6560.6005859375
618;6555.20556640625
620;6549.61962890625
622;6530.8974609375
624;6525.02001953125
626;6512.13916015625
628;6500.5537109375
630;6489.185546875
632;6489.8603515625
634;6490.26806640625
636;6478.71142578125
638;6467
640;6464.55615234375
642;6454.8193359375
644;6443.1884765625
646;6434.0380859375
648;6410.1591796875
650;6407.43212890625
652;6420.580078125
654;6417.57470703125
656;6432.35986328125
658;6432.0107421875
660;6425.380859375
662;6426.81396484375
664;6410.39306640625
666;6393.62841796875
668;6395.57763671875
670;6403.8974609375
672;6409.89404296875
674;6398.04833984375
676;6388.3818359375
678;6368.1513671875
680;6358.22216796875
682;6365.1025390625
684;6358.0966796875
686;6348.89794921875
688;6350.94775390625
690;6348.55224609375
692;6347.50537109375
694;6359.66552734375
696;6371.10693359375
698;6355.0712890625
700;6341.61572265625
702;6325.96435546875
704;6323.53466796875
706;6315.46044921875
708;6322.67041015625
710;6311.76220703125
712;6295.2041015625
714;6296.45849609375
716;6296.02685546875
718;6291.10986328125
720;6295.40234375
722;6292.79931640625
724;6293.69140625
726;6291.72412109375
728;6295.62451171875
730;6297.73486328125
732;6276.44091796875
734;6277.79296875
736;6273.3916015625
738;6277.30078125
740;6276.82568359375
742;6247.96044921875
744;6215.20263671875
746;6218.298828125
748;6216.03759765625
750;6211.5263671875
752;6208.10107421875
754;6208.501953125
756;6201.263671875
758;6193.486328125
760;6196.630859375
762;6204.60986328125
764;6195.052734375
766;6185.99951171875
768;6178.96826171875
770;6176.2763671875
772;6167.46875
774;6159.93505859375
776;6158.32080078125
778;6164.314453125
780;6152.70068359375
782;6149.80322265625
784;6151.9697265625
786;6156.64453125
788;6148.69873046875
790;6141.7783203125
792;6137.84228515625
794;6134.48388671875
796;6129.4765625
798;6122.32666015625
800;6127.52001953125
802;6135.77734375
804;6135.65625
806;6136.14501953125
808;6159.5654296875
810;6180.42138671875
812;6195.509765625
814;6205.26318359375
816;6202.44287109375
818;6200.23291015625
820;6165.04296875
822;6150.5390625
824;6134.71826171875
826;6129.83935546875
828;6132.40185546875
830;6138.939453125
832;6124.45458984375
834;6120.35498046875
836;6111.5390625
838;6096.89697265625
840;6082.18896484375
842;6068.08837890625
844;6091.79443359375
846;6137.2255859375
848;6150.44384765625
850;6150.17578125
852;6126.21240234375
854;6109.41845703125
856;6112.20556640625
858;6101.0849609375
860;6096.04736328125
862;6090.77685546875
864;6084.33251953125
866;6080.10595703125
868;6089.1865234375
870;6089.470703125
872;6090.97509765625
874;6090.619140625
876;6083.9658203125
878;6072.23291015625
880;6068.03076171875
882;6055.76220703125
884;6067.7109375
886;6064.7392578125
888;6058.22265625
890;6056.9755859375
892;6054.8896484375
894;6070.19384765625
896;6058.24462890625
898;6047.5478515625
900;6050.63330078125
902;6025.48779296875
904;6014.06591796875
906;5990.181640625
908;5985.37353515625
910;6000.59033203125
912;6004.4638671875
914;6016.0146484375
916;6032.20458984375
918;6050.015625
920;6056.98291015625
922;6041.6787109375
924;6038.44287109375
926;6031.7275390625
928;6018.04052734375
930;6015.8349609375
932;6030.2822265625
934;6042.3515625
936;6069.3154296875
938;6086.08056640625
940;6109.16259765625
942;6129.845703125
944;6157.4072265625
946;6199.0224609375
948;6278.16845703125
950;6387.302734375
952;6516.68017578125
954;6645.57568359375
956;6758.927734375
958;6850.80615234375
960;6864.056640625
962;6839.49951171875
964;6740.490234375
966;6598.4560546875
968;6452.150390625
970;6320.36279296875
972;6206.0693359375
974;6112.41064453125
976;6042.39599609375
978;5977.716796875
980;5943.88232421875
982;5929.6259765625
984;5915.216796875
986;5905.00927734375
988;5886.166015625
990;5895.0888671875
992;5866.361328125
994;5860.69873046875
996;5860.77392578125
998;5879.4228515625
1000;5871.61962890625
1002;5871.16015625
1004;5882.54248046875
1006;5881.9609375
1008;5864.50927734375
1010;5863.8525390625
1012;5853.9228515625
1014;5854.61279296875
1016;5857.27001953125
1018;5872.7099609375
1020;5864.23046875
1022;5856.1845703125
1024;5857.1806640625
1026;5852.62109375
1028;5844.59814453125
1030;5839.32568359375
1032;5837.31591796875
1034;5840.9287109375
1036;5841.4287109375
1038;5840.81591796875
1040;5847.86865234375
1042;5844.9677734375
1044;5840.779296875
1046;5845.794921875
1048;5842.97998046875
1050;5839.27587890625
1052;5835.83349609375
1054;5831.27294921875
1056;5826.44873046875
1058;5825.63232421875
1060;5838.744140625
1062;5845.5654296875
1064;5850.21533203125
1066;5863.53076171875
1068;5868.47119140625
1070;5874.75146484375
1072;5876.4482421875
1074;5867.7646484375
1076;5845.17724609375
1078;5825.44873046875
1080;5789.20458984375
1082;5764.34033203125
1084;5757.49365234375
1086;5749.72119140625
1088;5734.5498046875
1090;5729.673828125
1092;5717.05859375
1094;5709.07080078125
1096;5700.43994140625
1098;5688.7255859375
1100;5683.326171875
1102;5688.42626953125
1104;5684.38037109375
1106;5679.55712890625
1108;5683.931640625
1110;5671.98193359375
1112;5664.1796875
1114;5647.24951171875
1116;5631.5068359375
1118;5623.09326171875
1120;5599.55517578125
1122;5592.43994140625
1124;5597.41455078125
1126;5596.14111328125
1128;5599.880859375
1130;5600.85205078125
1132;5602.36572265625
1134;5586.5615234375
1136;5553.65673828125
1138;5566.61767578125
1140;5561.44775390625
1142;5545.31396484375
1144;5540.794921875
1146;5536.404296875
1148;5534.54541015625
1150;5528.8603515625
1152;5517.48681640625
1154;5528.2958984375
1156;5529.47119140625
1158;5527.36279296875
1160;5539.126953125
1162;5536.0078125
1164;5536.70849609375
1166;5524.72119140625
1168;5520.9169921875
1170;5529.39599609375
1172;5524.7275390625
1174;5523.36083984375
1176;5529.9609375
1178;5519.599609375
1180;5511.83251953125
1182;5500.33740234375
1184;5493.658203125
1186;5491.0888671875
1188;5481.90283203125
1190;5486.029296875
1192;5497.8076171875
1194;5499.4921875
1196;5493.5263671875
1198;5494.84228515625
1200;5494.87353515625
1202;5495.11865234375
1204;5511.21533203125
1206;5506.81640625
1208;5498.28564453125
1210;5496.52685546875
1212;5500.83154296875
1214;5482.2763671875
1216;5497.24853515625
1218;5499.365234375
1220;5492.07421875
1222;5486.4306640625
1224;5483.1875
1226;5498.69287109375
1228;5492.43115234375
1230;5478.29248046875
1232;5499.7109375
1234;5519.84912109375
1236;5526.88037109375
1238;5517.0986328125
1240;5529.43994140625
1242;5541.56591796875
1244;5530.859375
1246;5531.33251953125
1248;5511.64794921875
1250;5518.521484375
1252;5525.49951171875
1254;5505.90185546875
1256;5511.18994140625
1258;5504.29541015625
1260;5487.404296875
1262;5491.376953125
1264;5497.08056640625
1266;5503.9541015625
1268;5498.88525390625
1270;5491.884765625
1272;5475.62353515625
1274;5471.0615234375
1276;5461.6064453125
1278;5461.85791015625
1280;5472.31494140625
1282;5463.10302734375
1284;5445.9404296875
1286;5431.25927734375
1288;5418.1904296875
1290;5420.74462890625
1292;5442.763671875
1294;5434.98828125
1296;5426.81884765625
1298;5430.32763671875
1300;5419.2060546875
1302;5427.82177734375
1304;5420.97802734375
1306;5429.3212890625
1308;5424.4736328125
1310;5433.9697265625
1312;5417.65771484375
1314;5405.791015625
1316;5389.734375
1318;5397.63330078125
1320;5391.90185546875
1322;5382.7763671875
1324;5373.7509765625
1326;5376.3330078125
1328;5381.71630859375
1330;5377.21435546875
1332;5362.97900390625
1334;5354.50048828125
1336;5363.15673828125
1338;5361.7138671875
1340;5356.279296875
1342;5340.03076171875
1344;5334.37109375
1346;5338.5068359375
1348;5326.85205078125
1350;5326.4619140625
1352;5317.9111328125
1354;5318.71240234375
1356;5310.787109375
1358;5310.18212890625
1360;5305.9755859375
1362;5286.8515625
1364;5273.35791015625
1366;5275.8857421875
1368;5272.4072265625
1370;5284.9091796875
1372;5285.8193359375
1374;5286.90869140625
1376;5278.982421875
1378;5268.26025390625
1380;5269.23046875
1382;5287.1396484375
1384;5280.22705078125
1386;5263.97119140625
1388;5273.58837890625
1390;5260.0322265625
1392;5246.03857421875
1394;5254.8984375
1396;5250.55322265625
1398;5263.576171875
1400;5259.62744140625
1402;5258.39013671875
1404;5250.3701171875
1406;5231.46533203125
1408;5251.05224609375
1410;5259.1044921875
1412;5254.87109375
1414;5248.8623046875
1416;5264.5595703125
1418;5236.99609375
1420;5254.68310546875
1422;5251.330078125
1424;5246.5419921875
1426;5250.8603515625
1428;5251.58984375
1430;5264.72705078125
1432;5274.4375
1434;5284.9375
1436;5295.85498046875
1438;5313.34423828125
1440;5330.34765625
1442;5331.48388671875
1444;5344.07373046875
1446;5356.41552734375
1448;5349.6484375
1450;5352.4296875
1452;5346.64599609375
1454;5339.6669921875
1456;5310.375
1458;5291.87158203125
1460;5283.7939453125
1462;5281.7861328125
1464;5273.287109375
1466;5237.48779296875
1468;5228.43603515625
1470;5183.03173828125
1472;5164.755859375
1474;5160.43701171875
1476;5133.4404296875
1478;5125.78076171875
1480;5130.87939453125
1482;5094.7978515625
1484;5095.41259765625
1486;5078.04833984375
1488;5081.78466796875
1490;5068.6884765625
1492;5055.99853515625
1494;5037.19287109375
1496;5030.2744140625
1498;5026.30126953125
1500;5031.8291015625
1502;5013.970703125
1504;4994.48681640625
1506;4993.3662109375
1508;4998.7080078125
1510;4999.94091796875
1512;4999.630859375
1514;4995.47998046875
1516;4991.2490234375
1518;4993.9658203125
1520;4993.4921875
1522;4991.5888671875
1524;4977.62060546875
1526;4974.9990234375
1528;4982.38427734375
1530;4993.349609375
1532;4978.04052734375
1534;4970.8076171875
1536;4970.84228515625
1538;4953.73681640625
1540;4949.0458984375
1542;4932.4169921875
1544;4930.53369140625
1546;4942.98388671875
1548;4949.8076171875
1550;4943.80517578125
1552;4909.9892578125
1554;4912.99560546875
1556;4907.3369140625
1558;4916.037109375
1560;4930.96337890625
1562;4922.2041015625
1564;4899.62451171875
1566;4899.6748046875
1568;4904.37451171875
1570;4889.03515625
1572;4880.21337890625
1574;4914.25927734375
1576;4881.55908203125
1578;4922.31982421875
1580;4896.18310546875
1582;4888.32373046875
1584;4887.35791015625
1586;4888.16162109375
1588;4897.6416015625
1590;4896.23388671875
1592;4882.99755859375
1594;4884.78515625
1596;4883.80322265625
1598;4898.56640625
1600;4888.78955078125
1602;4908.5771484375
1604;4883.45849609375
1606;4885.7138671875
1608;4878.86865234375
1610;4872.359375
1612;4874.06787109375
1614;4863.07080078125
1616;4871.1376953125
1618;4869.32470703125
1620;4869.1904296875
1622;4870.78759765625
1624;4867.0654296875
1626;4867.86962890625
1628;4870.30908203125
1630;4869.228515625
1632;4858.71435546875
1634;4856.630859375
1636;4854.31201171875
1638;4852.4501953125
1640;4857.7041015625
1642;4866.76123046875
1644;4868.892578125
1646;4865.0791015625
1648;4856.53955078125
1650;4877.7138671875
1652;4868.06201171875
1654;4849.3837890625
1656;4857.74560546875
1658;4857.279296875
1660;4847.4716796875
1662;4825.52783203125
1664;4821.97607421875
1666;4816.00927734375
1668;4817.66650390625
1670;4826.90087890625
1672;4815.87890625
1674;4811.494140625
1676;4787.2744140625
1678;4788.35888671875
1680;4781.9404296875
1682;4786.783203125
1684;4761.435546875
1686;4757.4560546875
1688;4737.71826171875
1690;4705.177734375
1692;4704.2802734375
1694;4693.74755859375
1696;4708.517578125
1698;4687.87744140625
1700;4676.064453125
1702;4666.64990234375
1704;4640.3828125
1706;4638.65771484375
1708;4629.25439453125
1710;4603.16943359375
1712;4604.3857421875
1714;4596.423828125
1716;4594.41357421875
1718;4602.01171875
1720;4581.7666015625
1722;4571.16015625
1724;4572.72900390625
1726;4575.93212890625
1728;4556.09716796875
1730;4547.5146484375
1732;4540.08203125
1734;4517.79345703125
1736;4513.55517578125
1738;4493.08203125
1740;4495.97216796875
1742;4521.55859375
1744;4511.25927734375
1746;4504.7275390625
1748;4498.2197265625
1750;4518.41455078125
1752;4512.65869140625
1754;4503.9521484375
1756;4525.78515625
1758;4496.26416015625
1760;4487.7705078125
1762;4475.83984375
1764;4453.6982421875
1766;4448.29248046875
1768;4452.3076171875
1770;4457.763671875
1772;4459.93408203125
1774;4453.46484375
1776;4467.41015625
1778;4455.25146484375
1780;4438.91943359375
1782;4424.95361328125
1784;4427.91015625
1786;4413.9384765625
1788;4431.7119140625
1790;4427.09716796875
1792;4428.3359375
1794;4422.94482421875
1796;4415.58837890625
1798;4398.88037109375
1800;4395.83056640625
1802;4392.92919921875
1804;4391.533203125
1806;4389.7587890625
1808;4377.5888671875
1810;4363.529296875
1812;4355.27294921875
1814;4366.1845703125
1816;4352.84765625
1818;4355.55810546875
1820;4343.716796875
1822;4332.58056640625
1824;4337.759765625
1826;4337.5478515625
1828;4319.42041015625
1830;4318.4853515625
1832;4304.2578125
1834;4313.1787109375
1836;4302.53466796875
1838;4300.5654296875
1840;4293.64306640625
1842;4275.32470703125
1844;4288.26025390625
1846;4297.61572265625
1848;4275.94921875
1850;4268.2197265625
1852;4235.8056640625
1854;4255.42724609375
1856;4238.8720703125
1858;4237.72265625
1860;4224.2900390625
1862;4239.73779296875
1864;4240.69384765625
1866;4229.2412109375
1868;4207.791015625
1870;4200.38427734375
1872;4204.560546875
1874;4213.509765625
1876;4220.3642578125
1878;4211.8154296875
1880;4187.17822265625
1882;4204.96044921875
1884;4166.2236328125
1886;4197.140625
1888;4186.30419921875
1890;4190.24462890625
1892;4149.22802734375
1894;4176.19921875
1896;4154.53076171875
1898;4159.85986328125
1900;4162.779296875
1902;4156.1875
1904;4134.92626953125
1906;4122.6767578125
1908;4141.12255859375
1910;4137.75830078125
1912;4134.50048828125
1914;4143.49560546875
1916;4141.24267578125
1918;4110.78369140625
1920;4093.18017578125
1922;4094.63940429688
1924;4103.21240234375
1926;4122.57080078125
1928;4099.58447265625
1930;4084.22021484375
1932;4086.08447265625
1934;4074.13598632813
1936;4065.3115234375
1938;4061.64965820313
1940;4078.51782226563
1942;4067.47338867188
1944;4080.05297851563
1946;4052.09326171875
1948;4040.52563476563
1950;4039.91845703125
1952;4040.72094726563
1954;4023.9990234375
1956;4033.00463867188
1958;4053.6591796875
1960;4002.08862304688
1962;4009.3720703125
1964;4007.69799804688
1966;4016.69897460938
1968;4004.96655273438
1970;4005.20190429688
1972;3984.89111328125
1974;3991.59741210938
1976;4002.423828125
1978;3992.4150390625
1980;3978.02172851563
1982;3982.29956054688
1984;3983.73999023438
1986;3964.50903320313
1988;3973.81713867188
1990;3952.27563476563
1992;3965.19506835938
1994;3967.46948242188
1996;3953.93310546875
1998;3945.7314453125
2000;3946.990234375
2002;3960.849609375
2004;3950.06811523438
2006;3949.4169921875
2008;3937.55737304688
2010;3935.06665039063
2012;3925.17041015625
2014;3929.5107421875
2016;3916.55224609375
2018;3915.43627929688
2020;3910.78930664063
2022;3908.65502929688
2024;3893.54052734375
2026;3916.92578125
2028;3878.90893554688
2030;3914.69555664063
2032;3926.14038085938
2034;3906.52905273438
2036;3899.80346679688
2038;3887.080078125
2040;3876.12768554688
2042;3861.56884765625
2044;3873.162109375
2046;3852.15502929688
2048;3864.58154296875
2050;3846.890625
2052;3859.36083984375
2054;3836.63696289063
2056;3845.3271484375
2058;3840.94189453125
2060;3848.62939453125
2062;3856.25952148438
2064;3845.87548828125
2066;3818.2431640625
2068;3808.26733398438
2070;3802.27709960938
2072;3800.56909179688
2074;3824.52294921875
2076;3801.44799804688
2078;3813.69506835938
2080;3814.09643554688
2082;3829.27587890625
2084;3819.22900390625
2086;3827.55249023438
2088;3825.55200195313
2090;3786.33056640625
2092;3777.08056640625
2094;3786.75634765625
2096;3794.90942382813
2098;3774.27368164063
2100;3770.84619140625
2102;3779.40502929688
2104;3768.06274414063
2106;3775.42260742188
2108;3736.38256835938
2110;3752.69067382813
2112;3749.15234375
2114;3752.75244140625
2116;3752.01977539063
2118;3729.49951171875
2120;3731.2421875
2122;3754.75
2124;3718.61987304688
2126;3723.93017578125
2128;3703.1875
2130;3691.81127929688
2132;3717.97485351563
2134;3708.11157226563
2136;3700.44555664063
2138;3668.71728515625
2140;3704.74755859375
2142;3686.11499023438
2144;3689.38500976563
2146;3696.0478515625
2148;3696.19458007813
2150;3668.72094726563
2152;3674.640625
2154;3684.27514648438
2156;3662.82641601563
2158;3662.02563476563
2160;3670.66381835938
2162;3658.17944335938
2164;3688.80590820313
2166;3681.22631835938
2168;3662.73608398438
2170;3647.9189453125
2172;3641.4619140625
2174;3639.52465820313
2176;3638.82104492188
2178;3627.93603515625
2180;3629.91845703125
2182;3643.68041992188
2184;3650.08227539063
2186;3620.85620117188
2188;3652.693359375
2190;3641.708984375
2192;3615.71630859375
2194;3629.197265625
2196;3631.54565429688
2198;3629.05297851563
2200;3638.6640625
2202;3626.373046875
2204;3640.49731445313
2206;3634.640625
2208;3623.83764648438
2210;3599.33520507813
2212;3612.25
2214;3604.123046875
2216;3585.89526367188
2218;3596.00659179688
2220;3599.62646484375
2222;3593.00854492188
2224;3567.81518554688
2226;3601.61279296875
2228;3583.8056640625
2230;3579.01708984375
2232;3566.21240234375
2234;3552.3505859375
2236;3549.0673828125
2238;3544.291015625
2240;3571.32763671875
2242;3554.98901367188
2244;3548.041015625
2246;3519.15600585938
2248;3524.65209960938
2250;3488.70239257813
2252;3520.59521484375
2254;3516.50073242188
2256;3517.22583007813
2258;3521.51733398438
2260;3502.33227539063
2262;3509.53955078125
2264;3550.60522460938
2266;3518.42260742188
2268;3532.111328125
2270;3526.94921875
2272;3494.1162109375
2274;3521.00659179688
2276;3514.5810546875
2278;3489.6416015625
2280;3497.6904296875
2282;3481.52172851563
2284;3505.66088867188
2286;3502.83569335938
2288;3498.34985351563
2290;3476.99487304688
2292;3480.189453125
2294;3489.00805664063
2296;3477.02807617188
2298;3488.99487304688
2300;3450.29443359375
